Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/28/2016,Georgia State Panthers,-3,0.2714893112459757,Massachusetts Minutemen,0.26926575322716306,1.0022235580188124,Georgia State Panthers,-
12/28/2016,Villanova Wildcats,-24.5,23.37356969078779,DePaul Blue Demons,-3.852309042051053,6.725878732838844,Villanova Wildcats,-
12/28/2016,Clemson Tigers,-8.5,10.058274673468782,North Carolina-Wilmington Seahawks,10.559711477833735,-5.001436804364953,North Carolina-Wilmington Seahawks,-
12/28/2016,Pennsylvania Quakers,-6.5,-0.3847333247377216,Drexel Dragons,-7.422211295019285,4.537477970281564,Pennsylvania Quakers,-
12/28/2016,East Carolina Pirates,-8,-1.736505369434245,South Florida Bulls,-5.984900263969369,0.24839489453512442,East Carolina Pirates,-
12/28/2016,Creighton Blue Jays,-7.5,12.436283486951597,Seton Hall Pirates,10.928423755541278,-1.9921402685896812,Seton Hall Pirates,-
12/28/2016,Florida State Seminoles,-7.5,8.585459459164385,Wake Forest Demon Deacons,3.3173301969896136,1.7681292621747708,Florida State Seminoles,-
12/28/2016,Xavier Musketeers,-9.5,14.819970558328098,Providence Friars,6.83924293686717,2.480727621460929,Xavier Musketeers,-
12/28/2016,Indiana Hoosiers,-13.5,15.111156709298939,Nebraska Cornhuskers,1.6633261715152428,3.9478305377836946,Indiana Hoosiers,-
12/28/2016,Pittsburgh Panthers,-12.5,9.217876992615007,Marshall Thundering Herd,3.2303951361138585,-2.512518143498852,Marshall Thundering Herd,-
12/28/2016,Indiana State Sycamores,10.5,0.12319643141933678,Wichita State Shockers,12.068452506538355,2.554743924880981,Indiana State Sycamores,-
12/28/2016,Miami-Florida Hurricanes,-23.5,9.821811746786556,Columbia Lions,1.1635602877180538,-10.841748540931498,Columbia Lions,1
12/28/2016,Connecticut Huskies,3.5,8.048325619232042,Houston Cougars,9.205916255254118,6.342409363977923,Connecticut Huskies,-
12/28/2016,Tulane Green Wave,5.5,-5.133810151930241,Central Florida Knights,0.10622827645286298,4.259961571616896,Tulane Green Wave,-
12/28/2016,Marquette Golden Eagles,-5,8.688785468524433,Georgetown Hoyas,8.802586414776085,-1.1138009462516525,Georgetown Hoyas,-
12/28/2016,Temple Owls,6,3.1278386974385284,Cincinnati Bearcats,11.677001107807552,1.4508375896309769,Temple Owls,-
12/28/2016,Louisville Cardinals,-3,17.03052871966649,Virginia Cavaliers,17.140839048807603,0.8896896708588855,Louisville Cardinals,-
12/28/2016,Purdue Boilermakers,-14.5,15.751972786187656,Iowa Hawkeyes,6.615556004193549,-1.3635832180058927,Iowa Hawkeyes,-
12/28/2016,Northern Iowa Panthers,-5,3.4854983756013644,Missouri State Bears,1.3545391201165793,1.1309592554847852,Northern Iowa Panthers,-
12/28/2016,Wyoming Cowboys,-8.5,2.531216685100242,Air Force Falcons,-0.2602059354317396,-1.708577379468018,Air Force Falcons,-
12/28/2016,Oregon Ducks,2,18.90595806038307,UCLA Bruins,11.01504520450785,13.890912855875222,Oregon Ducks,1
12/28/2016,Utah State Aggies,2.5,0.4169091000588948,Boise State Broncos,3.5249871584769368,3.391921941581958,Utah State Aggies,-
12/28/2016,New Mexico Lobos,-8,5.591352807929676,Fresno State Bulldogs,2.3272687585570435,-0.7359159506273674,Fresno State Bulldogs,-
12/28/2016,Nevada Wolf Pack,-11.5,5.182639657802984,San Jose State Spartans,-4.078040868788503,1.7606805265914858,Nevada Wolf Pack,-
12/28/2016,Oregon State Beavers,12,0.32978263051509693,Southern California Trojans,7.9574529561855964,8.3723296743295,Oregon State Beavers,-
12/28/2016,Colorado State Rams,-6,-0.7284878212718229,UNLV Rebels,-2.619619320521668,-0.1088685007501553,UNLV Rebels,-
12/28/2016,North Carolina Tar Heels,-17.5,19.641331060098867,Monmouth-New Jersey Hawks,10.453175445538944,-4.311844385440077,Monmouth-New Jersey Hawks,-
12/28/2016,Citadel Bulldogs,8.5,-11.759567303585094,North Carolina-Greensboro Spartans,0.8850837824828015,-0.14465108606789556,North Carolina-Greensboro Spartans,-
12/28/2016,Notre Dame Fighting Irish,-21.5,10.696732481051324,Saint Peters Peacocks,-0.10990165312704331,-6.693365865821633,Saint Peters Peacocks,-
12/28/2016,Delaware Blue Hens,10,-8.980813004477211,Iona Gaels,2.718015481926164,2.301171513596625,Delaware Blue Hens,-
12/28/2016,North Carolina State Wolfpack,-16.5,5.059172981018736,Rider Broncs,-2.9744415428242394,-4.466385476157026,Rider Broncs,-
12/28/2016,Western Kentucky Hilltoppers,-10.5,-4.12149854216149,Austin Peay State Governors,-6.455627642448026,-4.165870899713464,Austin Peay State Governors,-
12/28/2016,South Dakota State Jackrabbits,1,2.5228023298781284,North Dakota State Bison,5.370421588433599,2.1523807414445293,South Dakota State Jackrabbits,-
12/28/2016,Denver Pioneers,-3.5,-0.021129649477658885,Oral Roberts Golden Eagles,-3.930247754117321,4.409118104639662,Denver Pioneers,-
