Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/18/2016,Purdue Boilermakers,-18,12.032716244261016,Georgia State Panthers,-0.25158849230353136,-1.7156952634354532,Georgia State Panthers,-
11/18/2016,Texas A&M Aggies,-6.5,7.2601080463363905,Southern California Trojans,5.271167687368402,-0.5110596410320118,Southern California Trojans,-
11/18/2016,Alabama Crimson Tide,-8.5,1.7218681851685378,Ball State Cardinals,3.72946244696887,-6.507594261800333,Ball State Cardinals,-
11/18/2016,South Alabama Jaguars,-8,-3.032334696032528,Florida International Panthers,-2.0809504161757273,-4.951384279856801,Florida International Panthers,-
11/18/2016,Georgia Tech Yellow Jackets,3.5,1.5398912186247817,Ohio Bobcats,5.266247271039942,3.7736439475848393,Georgia Tech Yellow Jackets,-
11/18/2016,Illinois Fighting Illini,-20,3.623918480516412,Detroit-Mercy Titans,-0.029402244517442166,-12.346679274966146,Detroit-Mercy Titans,1
11/18/2016,Arkansas Razorbacks,-11.5,4.161112820761048,Texas-Arlington Mavericks,7.5407508028204235,-10.879637982059375,Texas-Arlington Mavericks,1
11/18/2016,Minnesota Golden Gophers,-6.5,-0.89886890811126,Saint Johns Red Storm,-3.341893041676626,-0.056975866434633815,Saint Johns Red Storm,-
11/18/2016,Nevada Wolf Pack,-9,2.0976606291165725,Oregon State Beavers,1.5348867858953605,-4.437226156778788,Oregon State Beavers,-
11/18/2016,Hawaii Rainbow Warriors,23.5,-0.41947016296723844,North Carolina Tar Heels,17.121422173513878,9.959107663518882,Hawaii Rainbow Warriors,-
11/18/2016,Missouri Tigers,6,-2.1384904224575845,Davidson College Wildcats,5.46579503200963,2.395714545532786,Missouri Tigers,-
11/18/2016,Xavier Musketeers,-2.5,12.19743381589825,Clemson Tigers,7.531799117698298,6.165634698199952,Xavier Musketeers,-
11/18/2016,Tulane Green Wave,10,-3.777093090397297,Arizona State Sun Devils,1.352113519926843,8.87079338967586,Tulane Green Wave,-
11/18/2016,Oklahoma Sooners,-6,6.959742113977169,Northern Iowa Panthers,4.115656737024585,0.8440853769525845,Oklahoma Sooners,-
11/18/2016,Saint Josephs-Pennsylvania Hawks,-5.5,3.054591558166455,Loyola-Chicago Ramblers,-1.8679994947424516,3.4225910529089063,Saint Josephs-Pennsylvania Hawks,-
11/18/2016,Mississippi Rebels,-8,2.1792589499911514,Oral Roberts Golden Eagles,-1.5181044078233472,-4.302636642185501,Oral Roberts Golden Eagles,-
11/18/2016,North Carolina State Wolfpack,-8.5,3.6941492942013934,Montana Grizzlies,4.64905952189081,-5.454910227689417,Montana Grizzlies,-
11/18/2016,Creighton Blue Jays,-14.5,8.65319999160152,Washington State Cougars,-2.7304233537046243,-3.1163766546938554,Washington State Cougars,-
11/18/2016,Wake Forest Demon Deacons,12,1.4113699650633484,Villanova Wildcats,19.190418104852466,-1.7790481397891185,Villanova Wildcats,-
11/18/2016,Texas-El Paso Miners,4,-0.5684053120824781,Western Michigan Broncos,0.2441140527617472,3.187480635155775,Texas-El Paso Miners,-
11/18/2016,Boise State Broncos,1,2.2658486452434166,Mississippi State Bulldogs,0.3072219381001931,2.9586267071432237,Boise State Broncos,-
11/18/2016,College of Charleston Cougars,-5,5.703596625225568,Central Florida Knights,-2.716235102014696,7.419831727240265,College of Charleston Cougars,-
11/18/2016,Marquette Golden Eagles,-2,7.155738700846136,Pittsburgh Panthers,7.729601014272927,-2.5738623134267904,Pittsburgh Panthers,-
11/18/2016,Southern Methodist Mustangs,-1,9.410824282821048,Michigan Wolverines,9.156328704341535,3.2544955784795135,Southern Methodist Mustangs,-
11/18/2016,Northern Kentucky Norse,-2,-6.177111241521561,Austin Peay State Governors,-3.3584342369222115,-0.8186770045993494,Austin Peay State Governors,-
11/18/2016,Miami-Ohio Redhawks,-4,-7.109633442233136,Delaware Blue Hens,-7.546009896751623,0.43637645451848694,Miami-Ohio Redhawks,-
11/18/2016,Duquesne Dukes,-6.5,-3.0075006737098464,Canisius Golden Griffins,-4.375849538431849,-1.1316511352779974,Canisius Golden Griffins,-
11/18/2016,Syracuse Orange,-13,9.509735198463936,Monmouth-New Jersey Hawks,7.963763702487321,-7.454028504023385,Monmouth-New Jersey Hawks,-
11/18/2016,Texas Christian Horned Frogs,-20,1.9749456235051597,Jacksonville State Gamecocks,-8.421900540943065,-5.603153835551774,Jacksonville State Gamecocks,-
11/18/2016,Manhattan Jaspers,2.5,-5.027780938880701,Hofstra Pride,1.3817097226491524,0.09050933847014697,Manhattan Jaspers,-
11/18/2016,Arkansas-Little Rock Trojans,-9,5.515513488126145,Idaho Vandals,2.1133689133398876,-1.5978554252137425,Idaho Vandals,-
11/18/2016,Southern Illinois-Edwardsville Cougars,3,5.515513488126145,Southern Illinois Salukis,3.247020480336111,9.268493007790035,Southern Illinois-Edwardsville Cougars,-
11/18/2016,Bradley Braves,-4.5,-6.459065952597284,Southeast Missouri State Redhawks,-11.293646727972991,4.334580775375706,Bradley Braves,-
11/18/2016,Tennessee-Martin Skyhawks,-3,-4.771126153851341,Cleveland State Vikings,-4.652075763083852,0.8809496092325109,Tennessee-Martin Skyhawks,-
11/18/2016,Kansas Jayhawks,-23,19.089643189035,Siena College Saints,4.649724799847548,-4.560081610812546,Siena College Saints,-
11/18/2016,Montana State Bobcats,-2,-4.661526074963626,James Madison Dukes,4.712151083961838,-7.373677158925464,James Madison Dukes,-
11/18/2016,Utah Utes,-31.5,3.9586287386008108,Coppin State Eagles,-9.155034859862482,-14.386336401536706,Coppin State Eagles,1
11/18/2016,New Mexico Lobos,-8,5.6849336659085115,New Mexico State Aggies,6.633787391230084,-4.948853725321572,New Mexico State Aggies,-
11/18/2016,Arizona Wildcats,-28,11.98886555771232,Sacred Heart Pioneers,-8.380791935038767,-3.630342507248912,Sacred Heart Pioneers,-
