Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/22/2017,Seton Hall Pirates,-8.5,11.10850743186088,Saint Johns Red Storm,-2.934298616796367,9.542806048657248,Seton Hall Pirates,-
1/22/2017,Ohio State Buckeyes,-2.5,8.768061990765421,Northwestern Wildcats,9.76915782381946,0.4989041669459606,Ohio State Buckeyes,-
1/22/2017,Richmond Spiders,-6,4.799801025577819,George Mason Patriots,0.30150287378197166,2.498298151795847,Richmond Spiders,-
1/22/2017,Northern Kentucky Norse,-10.5,-4.787174111340696,Detroit-Mercy Titans,-3.824032547876598,-7.463141563464098,Detroit-Mercy Titans,-
1/22/2017,Dayton Flyers,-23,12.360391881410132,Saint Louis Billikens,-8.062156793592244,1.4225486750023748,Dayton Flyers,-
1/22/2017,Wright State Raiders,3.5,-0.24944972371606228,Oakland Golden Grizzlies,6.728452294680983,0.522097981602955,Wright State Raiders,-
1/22/2017,Xavier Musketeers,-10,14.782832322824618,Georgetown Hoyas,8.703650085113004,0.07918223771161337,Xavier Musketeers,-
1/22/2017,Virginia Commonwealth Rams,-7,12.843351498990431,La Salle Explorers,1.0978226161503626,8.74552888284007,Virginia Commonwealth Rams,-
1/22/2017,Wisconsin-Milwaukee Panthers,-3.5,-5.0903382455195505,Youngstown State Penguins,-7.319113853532792,2.7287756080132413,Wisconsin-Milwaukee Panthers,-
1/22/2017,Valparaiso Crusaders,-13.5,7.504578628890434,Illinois-Chicago Flames,-7.712523822649715,5.71710245154015,Valparaiso Crusaders,-
1/22/2017,Memphis Tigers,-5.5,5.6538930421615365,Central Florida Knights,0.9538598521865829,3.2000331899749526,Memphis Tigers,-
1/22/2017,Connecticut Huskies,-8.5,8.08759308878775,East Carolina Pirates,-2.744315725173309,6.331908813961059,Connecticut Huskies,-
1/22/2017,Clemson Tigers,-7,10.751381489816897,Virginia Tech Hokies,7.960884809288644,-0.2095033194717475,Virginia Tech Hokies,-
1/22/2017,Southern California Trojans,-8.5,7.650319764069502,Arizona State Sun Devils,0.5024940840539591,2.6478256800155435,Southern California Trojans,-
1/22/2017,Monmouth-New Jersey Hawks,-14.5,9.882969719346676,Fairfield Stags,0.907950588221297,-1.5249808688746214,Fairfield Stags,-
1/22/2017,Manhattan Jaspers,1.5,-6.012530680433457,Siena College Saints,4.470941885310883,-4.983472565744339,Siena College Saints,-
1/22/2017,East Tennessee State Buccaneers,-11,4.760467935257129,Wofford Terriers,-2.7429347751385773,0.5034027103957062,East Tennessee State Buccaneers,-
