Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/12/2017,Pennsylvania Quakers,-6.5,-1.572005136925122,Cornell Big Red,-5.171624313926559,1.0996191770014372,Pennsylvania Quakers,-
2/12/2017,Indiana Hoosiers,-2.5,13.761314002686573,Michigan Wolverines,10.371525644248567,4.889788358438006,Indiana Hoosiers,-
2/12/2017,Memphis Tigers,-6.5,5.9538187426753,Temple Owls,1.8707462743579206,1.5830724683173791,Memphis Tigers,-
2/12/2017,Southern Methodist Mustangs,-4.5,15.39899771754611,Cincinnati Bearcats,15.114795534617349,-0.21579781707123935,Cincinnati Bearcats,-
2/12/2017,Missouri State Bears,0,1.1430251056260345,Northern Iowa Panthers,3.41947133914545,1.7235537664805847,Missouri State Bears,-
2/12/2017,Loyola-Chicago Ramblers,9.5,1.0170782902400364,Wichita State Shockers,17.343218108172643,-2.8261398179326065,Wichita State Shockers,-
2/12/2017,San Diego State Aztecs,-4,9.928374150220755,Nevada Wolf Pack,6.642963464430102,3.2854106857906524,San Diego State Aztecs,-
2/12/2017,UCLA Bruins,-25.5,14.413312473063684,Oregon State Beavers,-3.2859475574798953,-3.800739969456423,Oregon State Beavers,-
2/12/2017,Wisconsin Badgers,-11.5,21.283526411492563,Northwestern Wildcats,9.712944396989194,4.070582014503369,Wisconsin Badgers,-
2/12/2017,Virginia Tech Hokies,5,6.18829844227097,Virginia Cavaliers,19.144022078719708,-3.955723636448738,Virginia Cavaliers,-
2/12/2017,Colorado Buffaloes,-12.5,8.827993886030342,Washington State Cougars,-5.615879700966533,5.943873586996876,Colorado Buffaloes,-
2/12/2017,Niagara Purple Eagles,6,-9.16055536420016,Iona Gaels,4.3570798768457815,-3.517635241045941,Iona Gaels,-
2/12/2017,Manhattan Jaspers,4,-7.879138494352694,Saint Peters Peacocks,0.7917817572056612,-0.6709202515583552,Saint Peters Peacocks,-
