Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/23/2016,Tulane Green Wave,-2,-4.757129723212459,Texas State Bobcats,-3.541124750140906,0.7839950269284475,Tulane Green Wave,-
12/23/2016,Connecticut Huskies,-3.5,8.25256935495663,Auburn Tigers,-0.6385468820316281,9.391116236988259,Connecticut Huskies,-
12/23/2016,West Virginia Mountaineers,-26,16.9670902202099,Northern Kentucky Norse,-3.592581940797466,-1.4403278389926335,Northern Kentucky Norse,-
12/23/2016,Boston College Eagles,10.5,-5.026079154292493,Providence Friars,6.7027333633183535,2.771187482389154,Boston College Eagles,-
12/23/2016,Seton Hall Pirates,-8.5,10.992135056423693,Rutgers Scarlet Knights,-5.653095187579195,12.145230244002889,Seton Hall Pirates,1
12/23/2016,Minnesota Golden Gophers,-13.5,2.388504851716424,Arkansas State Red Wolves,-5.575171809677722,-1.536323338605854,Arkansas State Red Wolves,-
12/23/2016,Oakland Golden Grizzlies,2.5,6.5704382482379655,Georgia Bulldogs,6.538231576927945,6.53220667131002,Oakland Golden Grizzlies,-
12/23/2016,Houston Cougars,-12,9.203052706148105,Harvard Crimson,2.2952327137877298,-1.0921800076396249,Harvard Crimson,-
12/23/2016,Cornell Big Red,-3.5,-3.4611016893691198,Southeast Missouri State Redhawks,-12.24571984128853,5.28461815191941,Cornell Big Red,-
12/23/2016,Troy Trojans,-10.5,-4.16582560240355,Chicago State Cougars,-15.099972480309237,4.434146877905686,Troy Trojans,-
12/23/2016,San Diego State Aztecs,-5,8.829075365915966,Tulsa Golden Hurricane,-0.508267388050192,4.337342753966158,San Diego State Aztecs,-
12/23/2016,Southern Mississippi Golden Eagles,8.5,-7.535360823841697,Stephen F. Austin State Lumberjacks,4.194496610863577,-3.2298574347052735,Stephen F. Austin State Lumberjacks,-
12/23/2016,Illinois State Redbirds,-6.5,3.6890592605094112,San Francisco Dons,-4.084599836818757,1.273659097328169,Illinois State Redbirds,-
12/23/2016,Hawaii Rainbow Warriors,10.5,-0.170874965776856,Utah Utes,4.651215090627982,9.67790994359516,Hawaii Rainbow Warriors,-
12/23/2016,Missouri State Bears,-5,0.8843956884340067,DePaul Blue Demons,-3.447193243534939,3.3315889319689447,Missouri State Bears,-
12/23/2016,Southern California Trojans,-9,7.618821684093772,Wyoming Cowboys,2.2009809500823923,-3.5821592659886203,Wyoming Cowboys,-
12/23/2016,Oral Roberts Golden Eagles,2.5,-5.02932461589719,Richmond Spiders,3.2810488099667476,-1.8103734258639381,Richmond Spiders,-
12/23/2016,Dayton Flyers,-23,10.519248543182762,Virginia Military Keydets,-8.136405271598962,-0.34434618521827787,Virginia Military Keydets,-
12/23/2016,Wisconsin Badgers,-38.5,18.494040314829984,Florida A&M Rattlers,-12.29904460661387,-3.7069150785561433,Florida A&M Rattlers,-
