Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/4/2017,Michigan State Spartans,-13.5,11.924776604400892,Rutgers Scarlet Knights,-7.141150123165326,9.565926727566218,Michigan State Spartans,-
1/4/2017,Butler Bulldogs,1.5,11.354487282611412,Villanova Wildcats,23.33209061513572,-6.477603332524307,Villanova Wildcats,-
1/4/2017,Syracuse Orange,2.5,10.686789899493046,Miami-Florida Hurricanes,10.024855972978234,7.161933926514813,Syracuse Orange,-
1/4/2017,Duke Blue Devils,-20.5,28.02622862691485,Georgia Tech Yellow Jackets,1.9989927611029494,9.5272358658119,Duke Blue Devils,-
1/4/2017,Richmond Spiders,-8,3.9677388903938193,Fordham Rams,0.7052330461786521,-0.7374941557848329,Fordham Rams,-
1/4/2017,George Mason Patriots,-2.5,0.7569305309504754,Massachusetts Minutemen,0.3556678347227629,1.9012626962277128,George Mason Patriots,-
1/4/2017,Providence Friars,-2.5,5.815510157851938,Georgetown Hoyas,8.635552335547164,-1.3200421776952256,Georgetown Hoyas,-
1/4/2017,La Salle Explorers,-14.5,0.5583710337036172,Saint Louis Billikens,-7.382230115261097,-2.5593988510352865,Saint Louis Billikens,-
1/4/2017,Duquesne Dukes,10,-3.2502517925552317,Virginia Commonwealth Rams,11.766476988697098,-1.0167287812523291,Virginia Commonwealth Rams,-
1/4/2017,Georgia Bulldogs,-2,7.757144376258077,South Carolina Gamecocks,8.462389824428518,1.2947545518295591,Georgia Bulldogs,-
1/4/2017,Vanderbilt Commodores,-6.5,8.789712170487217,Auburn Tigers,-0.42609017520146897,6.715802345688687,Vanderbilt Commodores,-
1/4/2017,Loyola-Chicago Ramblers,-2.5,0.029859184983614395,Northern Iowa Panthers,3.143636579121243,-1.6137773941376286,Northern Iowa Panthers,-
1/4/2017,Evansville Aces,-12,2.0048532596636437,Bradley Braves,-7.609572876441856,1.6144261361055001,Evansville Aces,-
