Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/7/2017,South Carolina Gamecocks,-7.5,10.590240518840734,Alabama Crimson Tide,3.154489685456733,3.9357508333840006,South Carolina Gamecocks,-
2/7/2017,Kentucky Wildcats,-26,25.332297388148046,Louisiana State Tigers,-0.20019042813763988,3.532487816285684,Kentucky Wildcats,-
2/7/2017,Buffalo Bulls,-6.5,3.5191209709800604,Northern Illinois Huskies,4.665788069452634,-3.6466670984725735,Northern Illinois Huskies,-
2/7/2017,Georgia Bulldogs,4.5,6.796210375753093,Florida Gators,16.952357381114624,-1.6561470053615306,Florida Gators,-
2/7/2017,Pennsylvania Quakers,5.5,-1.572005136925122,Princeton Tigers,15.255720503901168,-7.327725640826291,Princeton Tigers,-
2/7/2017,Kent State Golden Flashes,-7.5,-0.4761209415132475,Bowling Green State Falcons,-2.8356707965744867,-1.140450144938761,Bowling Green State Falcons,-
2/7/2017,Ohio Bobcats,-9,8.67577781848392,Central Michigan Chippewas,-0.2647507537745161,3.9405285722584367,Ohio Bobcats,-
2/7/2017,Toledo Rockets,-2,4.851951301260039,Eastern Michigan Eagles,5.125814261772428,1.726137039487611,Toledo Rockets,-
2/7/2017,Akron Zips,-9,9.035350015803036,Ball State Cardinals,3.094781395656373,0.9405686201466636,Akron Zips,-
2/7/2017,Miami-Ohio Redhawks,2,-9.170795281362443,Western Michigan Broncos,-2.169294015276236,-1.0015012660862066,Western Michigan Broncos,-
2/7/2017,Massachusetts Minutemen,5,-0.06419614496280396,Rhode Island Rams,10.515932358144724,-1.5801285031075274,Rhode Island Rams,-
2/7/2017,Notre Dame Fighting Irish,-6,11.587668767738464,Wake Forest Demon Deacons,4.006917101041156,5.5807516666973065,Notre Dame Fighting Irish,-
2/7/2017,Penn State Nittany Lions,4,-0.4141238290544372,Maryland Terrapins,10.546566841237091,-2.9606906702915285,Maryland Terrapins,-
2/7/2017,Villanova Wildcats,-14.5,25.172000808297497,Georgetown Hoyas,8.84486244608539,5.827138362212107,Villanova Wildcats,-
2/7/2017,Memphis Tigers,-7,5.9538187426753,Tulsa Golden Hurricane,0.02534323043111325,2.9284755122441872,Memphis Tigers,-
2/7/2017,Clemson Tigers,-3.5,9.086541989299995,Syracuse Orange,10.81460916232737,-1.228067173027375,Syracuse Orange,-
2/7/2017,Northwestern Wildcats,-6,9.712944396989194,Illinois Fighting Illini,3.1408230758812286,4.572121321107964,Northwestern Wildcats,-
2/7/2017,Dayton Flyers,-16,13.28320521109801,Saint Josephs-Pennsylvania Hawks,2.3691900697502337,-1.085984858652223,Saint Josephs-Pennsylvania Hawks,-
2/7/2017,Drake Bulldogs,7.5,-4.333667032008339,Illinois State Redbirds,6.602918321612911,0.5634146463787495,Drake Bulldogs,-
2/7/2017,Arkansas Razorbacks,-4,6.850640396974783,Vanderbilt Commodores,8.67411171732353,-1.8234713203487471,Vanderbilt Commodores,-
2/7/2017,Auburn Tigers,-5,-1.9642281339288148,Mississippi State Bulldogs,2.0651216984253313,-5.029349832354146,Mississippi State Bulldogs,-
2/7/2017,Colorado State Rams,-5.5,0.3338317507893687,Utah State Aggies,0.10600800923259962,-1.2721762584432312,Utah State Aggies,-
2/7/2017,Marquette Golden Eagles,0,9.459647984357975,Butler Bulldogs,12.281818349498767,1.1778296348592079,Marquette Golden Eagles,-
2/7/2017,Texas Christian Horned Frogs,-3.5,4.727247221845086,Texas Tech Red Raiders,8.086434705563773,-2.8591874837186877,Texas Tech Red Raiders,-
2/7/2017,Texas Longhorns,2.5,3.6263405119050662,Iowa State Cyclones,12.231201031156825,-2.1048605192517584,Iowa State Cyclones,-
2/7/2017,Michigan Wolverines,-4,10.371525644248567,Michigan State Spartans,12.59834443966099,-2.226818795412422,Michigan State Spartans,-
2/7/2017,San Jose State Spartans,7.5,-5.407711344661033,San Diego State Aztecs,9.928374150220755,-3.8360854948817877,San Diego State Aztecs,-
2/7/2017,Iona Gaels,-5,4.3570798768457815,Siena College Saints,4.811232864864157,-1.4541529880183752,Siena College Saints,-
