Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/25/2017,Temple Owls,-1,1.6975948241096939,Memphis Tigers,5.640605461605505,-0.9430106374958109,Memphis Tigers,-
1/25/2017,Central Florida Knights,5,1.063482928598313,Southern Methodist Mustangs,13.580426645298083,-3.5169437166997692,Southern Methodist Mustangs,-
1/25/2017,Providence Friars,-6.5,6.039997910819112,Saint Johns Red Storm,-3.360769589640694,6.900767500459807,Providence Friars,-
1/25/2017,South Florida Bulls,7.5,-8.531368688271424,Connecticut Huskies,7.470523041879974,-4.501891730151399,Connecticut Huskies,-
1/25/2017,George Mason Patriots,-2.5,0.4317223981196269,George Washington Colonials,1.9665309777814581,-0.034808579661831374,George Washington Colonials,-
1/25/2017,Georgia Tech Yellow Jackets,9.5,0.24540402860862565,Florida State Seminoles,9.472806355111835,4.27259767349679,Georgia Tech Yellow Jackets,-
1/25/2017,Mississippi State Bulldogs,-11,2.6035811751970765,Missouri Tigers,-3.6687771811358787,-0.7276416436670452,Missouri Tigers,-
1/25/2017,Ohio State Buckeyes,-3,8.96557086880551,Minnesota Golden Gophers,2.7199151411672355,7.245655727638276,Ohio State Buckeyes,-
1/25/2017,La Salle Explorers,-8,0.32577887215778284,Pennsylvania Quakers,-1.5236556756699087,-2.1505654521723088,Pennsylvania Quakers,-
1/25/2017,Georgetown Hoyas,1.5,7.885292642585068,Creighton Blue Jays,13.806708964199371,-0.42141632161430387,Creighton Blue Jays,-
1/25/2017,East Carolina Pirates,2.5,-3.026602440734371,Tulsa Golden Hurricane,-0.13560482516169425,3.6090023844273236,East Carolina Pirates,-
1/25/2017,Mississippi Rebels,-1.5,2.6641949478595643,Texas A&M Aggies,6.959040058595197,-1.7948451107356327,Texas A&M Aggies,-
1/25/2017,Saint Louis Billikens,9.5,-9.07211177663399,Massachusetts Minutemen,8.299876263023753e-05,4.427805224603379,Saint Louis Billikens,-
1/25/2017,Baylor Bears,-9,12.57772218922931,Texas Tech Red Raiders,8.002765967349328,-0.4250437781200187,Texas Tech Red Raiders,-
1/25/2017,Richmond Spiders,6,4.084907255659246,Rhode Island Rams,10.04175689598544,4.043150359673806,Richmond Spiders,-
1/25/2017,Illinois State Redbirds,-13,7.392376644259656,Indiana State Sycamores,-1.5868577812542601,-0.020765574486084404,Indiana State Sycamores,-
1/25/2017,Northern Iowa Panthers,-6.5,3.2137746398085167,Evansville Aces,0.8897683767746731,-0.1759937369661566,Evansville Aces,-
1/25/2017,Loyola-Chicago Ramblers,-13,0.5321775195491161,Bradley Braves,-8.269919009019786,-0.19790347143109877,Bradley Braves,-
1/25/2017,Seton Hall Pirates,2,10.134607780860607,Butler Bulldogs,12.544916062079757,3.58969171878085,Seton Hall Pirates,-
1/25/2017,Wyoming Cowboys,-7.5,2.5853712559577295,UNLV Rebels,-3.4363921181602546,2.5217633741179846,Wyoming Cowboys,-
1/25/2017,Louisiana State Tigers,12,1.4099897377070016,Florida Gators,13.864486323606679,3.545503414100324,Louisiana State Tigers,-
1/25/2017,Georgia Bulldogs,-4.5,8.131134572444584,Alabama Crimson Tide,3.3570516628166773,4.274082909627907,Georgia Bulldogs,-
1/25/2017,Miami-Florida Hurricanes,-15.5,9.615698744946023,Boston College Eagles,-5.107571113101647,3.223269858047672,Miami-Florida Hurricanes,-
1/25/2017,Illinois Fighting Illini,-5,3.2102035613825737,Iowa Hawkeyes,5.345650711757067,-3.135447150374493,Iowa Hawkeyes,-
1/25/2017,Boise State Broncos,-4.5,4.75744163832493,Nevada Wolf Pack,5.940788791435879,-1.6833471531109492,Nevada Wolf Pack,-
1/25/2017,Colorado State Rams,-7.5,-0.11322058983597089,San Jose State Spartans,-5.270882381143095,1.6576617913071239,Colorado State Rams,-
1/25/2017,California-Santa Barbara Gauchos,1.5,-0.11322058983597089,California State-Northridge Matadors,-5.031186420074907,10.417965830238936,California-Santa Barbara Gauchos,1
1/25/2017,Arizona State Sun Devils,-4,-0.280593997997185,Washington Huskies,3.67964145709436,-3.960235455091545,Washington Huskies,-
1/25/2017,Southern California Trojans,7.5,7.411969072227723,UCLA Bruins,12.327830718420973,6.58413835380675,Southern California Trojans,-
1/25/2017,Hawaii Rainbow Warriors,-6.5,-1.6674411311050765,California-Riverside Highlanders,-4.622677975296373,0.4552368441912966,Hawaii Rainbow Warriors,-
1/25/2017,Tennessee-Chattanooga Moccasins,-19.5,7.583952620600395,Virginia Military Keydets,-11.504026132175627,3.5879787527760207,Tennessee-Chattanooga Moccasins,-
1/25/2017,Furman  Paladins,-15,3.7456910046903187,Western Carolina Catamounts,-11.531132116547504,4.276823121237822,Furman  Paladins,-
1/25/2017,Wofford Terriers,-2.5,-2.8084808720795538,North Carolina-Greensboro Spartans,1.608535606703959,-2.9170164787835127,North Carolina-Greensboro Spartans,-
1/25/2017,IUPU-Fort Wayne Mastadons,-7.5,4.092674157253159,Indiana-Purdue Jaguars,-4.989457260589895,5.582131417843055,IUPU-Fort Wayne Mastadons,-
1/25/2017,South Dakota Coyotes,-8.5,-8.347528812082333,Western Illinois Leathernecks,-6.083607485802415,-6.763921326279918,Western Illinois Leathernecks,-
1/25/2017,North Dakota State Bison,-7.5,6.834704490093468,Oral Roberts Golden Eagles,-4.127598664992583,7.462303155086051,North Dakota State Bison,-
1/25/2017,Samford Bulldogs,4,-4.397539733563037,East Tennessee State Buccaneers,4.513767836090769,-0.9113075696538058,East Tennessee State Buccaneers,-
1/25/2017,Southern Illinois-Edwardsville Cougars,7.5,-4.397539733563037,Tennessee State Tigers,-0.8432034545719519,7.9456637210089145,Southern Illinois-Edwardsville Cougars,-
1/25/2017,Eastern Illinois Panthers,6.5,-1.7334922382456788,Belmont Bruins,7.358497184606502,1.4080105771478184,Eastern Illinois Panthers,-
1/25/2017,Denver Pioneers,-6.5,0.38953250987038696,South Dakota State Jackrabbits,2.2011192560815083,-4.3115867462111215,South Dakota State Jackrabbits,-
