Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/12/2016,George Mason Patriots,0,-1.29478247949181,Towson Tigers,1.7957489294643287,0.9094685910438614,George Mason Patriots,-
11/12/2016,Saint Josephs-Pennsylvania Hawks,-2.5,2.965775481355553,Toledo Rockets,3.907553580385168,0.558221900970385,Saint Josephs-Pennsylvania Hawks,-
11/12/2016,Davidson College Wildcats,-18,5.43374268558762,Appalachian State Mountaineers,-7.147311677111369,-1.418945637301011,Appalachian State Mountaineers,-
11/12/2016,Cleveland State Vikings,1.5,-4.719601500571166,Kent State Golden Flashes,-2.724060704812092,-0.49554079575907384,Kent State Golden Flashes,-
11/12/2016,Youngstown State Penguins,8.5,-4.890155990144123,Akron Zips,6.730875002047183,0.8789690078086938,Youngstown State Penguins,-
11/12/2016,Tennessee State Tigers,-10,-1.2544517812309626,Northern Arizona Lumberjacks,-8.84020672744854,1.5857549462175786,Tennessee State Tigers,-
11/12/2016,Santa Clara Broncos,-6,0.4372587148648341,California-Davis Aggies,-2.8868029003421287,1.324061615206963,Santa Clara Broncos,-
11/12/2016,California-Santa Barbara Gauchos,-4.5,0.4372587148648341,Nebraska-Omaha Mavericks,-0.028156021711229218,-0.03458526342393675,Nebraska-Omaha Mavericks,-
11/12/2016,Butler Bulldogs,-28,7.5302026154051935,Northern Colorado Bears,-10.373039491264258,-6.0967578933305475,Northern Colorado Bears,-
11/12/2016,Louisiana State Tigers,-7,2.2995438710326033,Wofford Terriers,-1.5691431562732179,0.8686870273058211,Louisiana State Tigers,-
