Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/10/2017,West Virginia Mountaineers,-5.5,18.16509144254723,Baylor Bears,12.308641393566852,4.356450048980378,West Virginia Mountaineers,-
1/10/2017,Virginia Tech Hokies,-3.5,7.895351249256406,Syracuse Orange,11.065172205778461,-2.669820956522055,Syracuse Orange,-
1/10/2017,Ball State Cardinals,-7.5,3.0727818997183833,Miami-Ohio Redhawks,-8.083682477017629,7.656464376736011,Ball State Cardinals,-
1/10/2017,Saint Josephs-Pennsylvania Hawks,-4,3.219177760521268,George Mason Patriots,0.5377688313436526,2.681408929177615,Saint Josephs-Pennsylvania Hawks,-
1/10/2017,Central Michigan Chippewas,3.5,-0.0780077016638131,Akron Zips,7.531125072082305,-0.10913277374611763,Akron Zips,-
1/10/2017,Buffalo Bulls,1.5,2.3889471351589835,Ohio Bobcats,7.472381141306483,0.41656599385250015,Buffalo Bulls,-
1/10/2017,Western Michigan Broncos,5,-2.1307541078085483,Toledo Rockets,5.006460065440513,1.8627858267509385,Western Michigan Broncos,-
1/10/2017,Bowling Green State Falcons,4,-1.4276182718930785,Eastern Michigan Eagles,4.437788350357341,2.1345933777495807,Bowling Green State Falcons,-
1/10/2017,Kent State Golden Flashes,-5,-1.0516381378911248,Northern Illinois Huskies,4.381285117664857,-6.432923255555981,Northern Illinois Huskies,-
1/10/2017,Vanderbilt Commodores,12,9.101620202066561,Kentucky Wildcats,24.448574477529508,0.6530457245370531,Vanderbilt Commodores,-
1/10/2017,Missouri Tigers,1,-2.5851530333827943,Auburn Tigers,-1.0262006791062346,3.4410476457234402,Missouri Tigers,-
1/10/2017,Villanova Wildcats,-8,23.389707471300593,Xavier Musketeers,15.391269819494845,3.998437651805748,Villanova Wildcats,-
1/10/2017,Florida State Seminoles,-1.5,8.979935896867897,Duke Blue Devils,28.008356533775824,-16.528420636907928,Duke Blue Devils,1
1/10/2017,Wisconsin-Green Bay Phoenix,-4,3.6813049821261052,Northern Kentucky Norse,-4.369349249588567,8.050654231714672,Wisconsin-Green Bay Phoenix,-
1/10/2017,Maryland Terrapins,1.5,9.262743539924159,Indiana Hoosiers,14.288601625521098,0.4741419144030612,Maryland Terrapins,-
1/10/2017,Oklahoma Sooners,12,6.50997330953047,Kansas Jayhawks,23.202663849147925,-0.6926905396174554,Kansas Jayhawks,-
1/10/2017,DePaul Blue Demons,5.5,-5.52418672209576,Providence Friars,5.695804756042077,-1.7199914781378371,Providence Friars,-
1/10/2017,Alabama Crimson Tide,6,3.2632256107449646,Florida Gators,13.519372050774932,-0.25614644002996734,Florida Gators,-
1/10/2017,Arkansas Razorbacks,-10,6.735804445328181,Mississippi State Bulldogs,2.273929234502737,-1.5381247891745566,Mississippi State Bulldogs,-
1/10/2017,New Mexico Lobos,-11,5.747042122551629,UNLV Rebels,-3.3608550363886587,2.107897158940288,New Mexico Lobos,-
1/10/2017,Texas Tech Red Raiders,-4,8.741722343657226,Kansas State Wildcats,9.941738312605324,-1.2000159689480974,Kansas State Wildcats,-
1/10/2017,San Diego State Aztecs,-13.5,8.980558001979233,San Jose State Spartans,-4.585633911861034,4.066191913840267,San Diego State Aztecs,-
1/10/2017,Fairfield Stags,-3,1.6742617765972845,Canisius Golden Griffins,-3.6969921036534776,6.371253880250762,Fairfield Stags,-
1/10/2017,Manhattan Jaspers,-5.5,-6.098805621626289,Niagara Purple Eagles,-8.71559257827023,1.1167869566439421,Manhattan Jaspers,-
1/10/2017,Southeast Missouri State Redhawks,-3,-12.92712024486599,Tennessee Tech Golden Eagles,-3.7362324098262962,-8.190887835039693,Tennessee Tech Golden Eagles,-
