Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/16/2017,Butler Bulldogs,-7.5,11.983440531580758,Marquette Golden Eagles,8.537044860685207,-0.05360432910444857,Marquette Golden Eagles,-
1/16/2017,Xavier Musketeers,-3.5,14.782832322824618,Creighton Blue Jays,13.985807949344448,1.2970243734801699,Xavier Musketeers,-
1/16/2017,Saint Johns Red Storm,-10,-2.934298616796367,DePaul Blue Demons,-6.131590594689714,-2.8027080221066534,DePaul Blue Demons,-
1/16/2017,Villanova Wildcats,-13.5,24.63596288335189,Seton Hall Pirates,11.10850743186088,4.027455451491008,Villanova Wildcats,-
1/16/2017,North Carolina Tar Heels,-14.5,21.910861657734173,Syracuse Orange,11.05917092361713,0.3516907341170441,North Carolina Tar Heels,-
1/16/2017,Detroit-Mercy Titans,-4.5,-3.824032547876598,Youngstown State Penguins,-7.319113853532792,2.9950813056561936,Detroit-Mercy Titans,-
1/16/2017,Oakland Golden Grizzlies,-14,6.728452294680983,Cleveland State Vikings,-7.7392945854611215,4.467746880142105,Oakland Golden Grizzlies,-
1/16/2017,Valparaiso Crusaders,-8.5,7.504578628890434,Wisconsin-Green Bay Phoenix,3.811600519254055,-0.8070218903636208,Wisconsin-Green Bay Phoenix,-
1/16/2017,Troy Trojans,-6,-2.6475268897004245,Texas State Bobcats,-2.9538717888810813,-1.6936551008193437,Texas State Bobcats,-
1/16/2017,Louisiana-Monroe Warhawks,3,-3.6252860445930915,Georgia Southern Eagles,4.983925388044266,-1.6092114326373572,Georgia Southern Eagles,-
1/16/2017,South Alabama Jaguars,4,-3.2154457235333536,Texas-Arlington Mavericks,10.72409158711472,-5.939537310648074,Texas-Arlington Mavericks,-
1/16/2017,Louisiana-Lafayette Ragin Cajuns,-8.5,4.195028299770074,Georgia State Panthers,-0.5116850008523985,0.20671330062247328,Louisiana-Lafayette Ragin Cajuns,-
1/16/2017,Georgetown Hoyas,-6.5,8.703650085113004,Providence Friars,6.125557865891397,0.07809221922160692,Georgetown Hoyas,-
1/16/2017,Iowa State Cyclones,3.5,12.127796228691192,Kansas Jayhawks,23.55397070334209,-3.9261744746508995,Kansas Jayhawks,-
1/16/2017,Canisius Golden Griffins,2.5,-2.8771874114246323,Monmouth-New Jersey Hawks,9.882969719346676,-6.260157130771308,Monmouth-New Jersey Hawks,-
1/16/2017,Niagara Purple Eagles,-5,-8.738192604284428,Marist Red Foxes,-9.316872958714782,-0.4213196455696462,Marist Red Foxes,-
1/16/2017,Loyola-Maryland Greyhounds,7,-8.472555701547929,Boston University Terriers,1.018560740329786,1.5088835581222853,Loyola-Maryland Greyhounds,-
1/16/2017,Hampton University Pirates,5.5,-8.064627917083786,North Carolina Central Eagles,-4.128878954202581,5.564251037118795,Hampton University Pirates,-
1/16/2017,Texas Southern Tigers,-12.5,-7.926864233596406,Jackson State Tigers,-2.7223385330493373,-13.70452570054707,Jackson State Tigers,1
1/16/2017,Northern Arizona Lumberjacks,10.5,-12.100181369529547,Portland State Vikings,-5.311066828416149,7.710885458886602,Northern Arizona Lumberjacks,-
