Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/5/2017,Memphis Tigers,-7,4.864687524153229,Connecticut Huskies,7.9042423145751926,-6.039554790421963,Connecticut Huskies,-
1/5/2017,Drexel Dragons,12.5,-8.070608542394256,North Carolina-Wilmington Seahawks,10.816852944215942,-2.3874614866101993,North Carolina-Wilmington Seahawks,-
1/5/2017,Northeastern Huskies,-11.5,-0.18845896488886932,Delaware Blue Hens,-8.42000914905197,0.7315501841630994,Northeastern Huskies,-
1/5/2017,Hofstra Pride,-7.5,4.254976464700373,James Madison Dukes,4.717990236120628,-3.963013771420255,James Madison Dukes,-
1/5/2017,College of Charleston Cougars,-6.5,7.004784702369229,Towson Tigers,3.9635758590732646,0.5412088432959647,College of Charleston Cougars,-
1/5/2017,Marshall Thundering Herd,-3.5,3.8403563310770967,Old Dominion Monarchs,4.688314419149887,-0.3479580880727906,Old Dominion Monarchs,-
1/5/2017,Ohio State Buckeyes,3,9.27244162895131,Purdue Boilermakers,15.391676168549022,0.8807654604022872,Ohio State Buckeyes,-
1/5/2017,William & Mary Tribe,-6,5.067766942204345,Elon Phoenix,3.398467532419011,-0.3307005902146649,Elon Phoenix,-
1/5/2017,Louisiana Tech Bulldogs,-15,4.940199845180972,Texas-El Paso Miners,-2.7907228141255858,-3.2690773406934426,Texas-El Paso Miners,-
1/5/2017,George Washington Colonials,1,3.1215701422288586,Davidson College Wildcats,6.724854613369258,1.3967155288596005,George Washington Colonials,-
1/5/2017,Northern Kentucky Norse,-10,-4.577706809439263,Youngstown State Penguins,-6.788399899525436,-3.789306909913827,Youngstown State Penguins,-
1/5/2017,Wright State Raiders,-6.5,0.3748214479064957,Cleveland State Vikings,-7.190945786875651,5.065767234782147,Wright State Raiders,-
1/5/2017,Southern Mississippi Golden Eagles,2,-9.711101076549518,Texas-San Antonio Roadrunners,-10.502858223320924,6.791757146771406,Southern Mississippi Golden Eagles,-
1/5/2017,Rice University Owls,2,-0.024128285392673587,Middle Tennessee State Blue Raiders,5.836624129245124,0.1392475853622024,Rice University Owls,-
1/5/2017,Western Kentucky Hilltoppers,-5,-3.6212018657289886,North Carolina-Charlotte 49ers,-1.3913687841230118,-3.229833081605977,North Carolina-Charlotte 49ers,-
1/5/2017,North Texas Mean Green Eagles,6.5,-3.79150662540909,Alabama-Birmingham Blazers,6.373703375546486,0.33478999904442475,North Texas Mean Green Eagles,-
1/5/2017,UCLA Bruins,-10.5,11.537932329415987,California Golden Bears,8.759432641959311,-3.7215003125433235,California Golden Bears,-
1/5/2017,Northwestern Wildcats,-3.5,8.325079801418365,Minnesota Golden Gophers,2.547907741276992,6.277172060141373,Northwestern Wildcats,-
1/5/2017,Nebraska Cornhuskers,-2.5,1.5448949305514805,Iowa Hawkeyes,6.111036176950442,-3.0661412463989617,Iowa Hawkeyes,-
1/5/2017,Arizona State Sun Devils,1.5,1.083590561532772,Colorado Buffaloes,8.467923866849507,-1.8843333053167353,Colorado Buffaloes,-
1/5/2017,San Diego Toreros,-1,-10.078620557899685,Pacific Tigers,-0.8435490181951233,-6.2350715397045615,Pacific Tigers,-
1/5/2017,Arizona Wildcats,-10,15.048464604853761,Utah Utes,6.007377057625037,3.0410875472287238,Arizona Wildcats,-
1/5/2017,Saint Marys College-California Gaels,-10.5,15.900051198765585,Brigham Young Cougars,8.144165212194267,1.2558859865713181,Saint Marys College-California Gaels,-
1/5/2017,San Francisco Dons,14,-3.996550384906927,Gonzaga Bulldogs,12.420851156955454,1.5825984581376176,San Francisco Dons,-
1/5/2017,California State-Fullerton Titans,-7,-6.915983086448506,Hawaii Rainbow Warriors,-0.958652847288143,-8.957330239160363,Hawaii Rainbow Warriors,-
1/5/2017,Santa Clara Broncos,-3.5,-0.2370397840129504,Portland Pilots,-0.32823510820420315,0.5911953241912524,Santa Clara Broncos,-
1/5/2017,Pepperdine Waves,2.5,-2.863942973237358,Loyola-Marymount Lions,0.6836353937071371,2.952421633055505,Pepperdine Waves,-
1/5/2017,Southern California Trojans,-9,7.735248429919236,Stanford Cardinal,4.934813455063368,-2.1995650251441328,Stanford Cardinal,-
1/5/2017,Belmont Bruins,-13.5,6.689303492061278,Tennessee-Martin Skyhawks,-5.511165542997969,2.700469035059246,Belmont Bruins,-
1/5/2017,Tennessee-Chattanooga Moccasins,-12.5,7.562280301423317,Wofford Terriers,-2.398547843891739,1.4608281453150553,Tennessee-Chattanooga Moccasins,-
1/5/2017,Citadel Bulldogs,15,-12.30422599570506,East Tennessee State Buccaneers,3.106686260443579,3.58908774385136,Citadel Bulldogs,-
1/5/2017,Mercer Bears,-11.5,-1.3455099798490164,Virginia Military Keydets,-9.878050261860215,1.0325402820111993,Mercer Bears,-
1/5/2017,Morehead State Eagles,-4,0.6432702198940915,Eastern Illinois Panthers,-1.4422288088567734,2.0854990287508652,Morehead State Eagles,-
1/5/2017,Manhattan Jaspers,-3,-5.805857294231805,Fairfield Stags,0.9145595618999105,-5.720416856131715,Fairfield Stags,-
1/5/2017,Samford Bulldogs,-2.5,-4.7418620893931935,Furman  Paladins,3.47305147961354,-6.7149135690067325,Furman  Paladins,-
1/5/2017,North Dakota State Bison,-5.5,5.831331403778435,Indiana-Purdue Jaguars,-4.797009697437367,9.128341101215803,North Dakota State Bison,-
1/5/2017,Eastern Kentucky Colonels,-6.5,-5.49214342245246,Southern Illinois-Edwardsville Cougars,-4.797009697437367,-3.1951337250150935,Southern Illinois-Edwardsville Cougars,-
1/5/2017,North Dakota Fighting Hawks,-16,2.8082488726136976,Northern Arizona Lumberjacks,-11.584502309860579,2.392751182474278,North Dakota Fighting Hawks,-
1/5/2017,Tennessee State Tigers,-11.5,-0.07865693713072053,Southeast Missouri State Redhawks,-12.100743281100481,4.522086343969761,Tennessee State Tigers,-
1/5/2017,Tennessee Tech Golden Eagles,-6.5,-3.9247945772122113,Austin Peay State Governors,-6.416549990454396,-0.008244586757815142,Austin Peay State Governors,-
1/5/2017,Jacksonville State Gamecocks,-5,-8.402844899276262,Murray State Racers,0.8632335478504871,-10.26607844712675,Murray State Racers,1
1/5/2017,Northern Colorado Bears,-11,-12.583166491912259,Southern Utah Thunderbirds,-15.376120142510727,-4.207046349401532,Southern Utah Thunderbirds,-
1/5/2017,Eastern Washington Eagles,-5.5,-2.314649818520397,Montana State Bobcats,-4.4242686032098275,0.609618784689431,Eastern Washington Eagles,-
1/5/2017,Idaho Vandals,1,1.681055710104988,Montana Grizzlies,4.450931754930245,2.2301239551747427,Idaho Vandals,-
