Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/3/2016,George Washington Colonials,-9.5,3.0133191262248578,South Florida Bulls,-6.725624927764518,4.238944053989377,George Washington Colonials,-
12/3/2016,Richmond Spiders,1,3.546719091485274,Wake Forest Demon Deacons,1.973398972992362,6.573320118492912,Richmond Spiders,-
12/3/2016,Northwestern Wildcats,-13.5,7.769833626419551,DePaul Blue Demons,-3.9210339502721814,2.1908675766917334,Northwestern Wildcats,-
12/3/2016,Kentucky Wildcats,-11,20.02555715500014,UCLA Bruins,9.39656451089278,3.6289926441073597,Kentucky Wildcats,-
12/3/2016,Boston College Eagles,-8,-5.291845111337783,Dartmouth College Big Green,-3.29940630745874,-5.992438803879043,Dartmouth College Big Green,-
12/3/2016,Massachusetts Minutemen,4,-0.3726107276418353,Central Florida Knights,-0.804755703811989,8.432144976170154,Massachusetts Minutemen,-
12/3/2016,Mississippi Rebels,-4,2.417080427678494,Memphis Tigers,3.531710127985848,-1.1146297003073542,Memphis Tigers,-
12/3/2016,Villanova Wildcats,-17,20.291523451533116,Saint Josephs-Pennsylvania Hawks,3.6034136552254283,3.688109796307689,Villanova Wildcats,-
12/3/2016,Harvard Crimson,-4,1.4974838643329933,Fordham Rams,1.6917912705547655,-0.194307406221772,Fordham Rams,-
12/3/2016,Virginia Cavaliers,-8,16.511613652895296,West Virginia Mountaineers,14.674671178864045,-2.1630575259687497,West Virginia Mountaineers,-
12/3/2016,Texas Tech Red Raiders,-12,7.657653772896752,Rice University Owls,-0.09266515068954789,-0.24968107641370096,Rice University Owls,-
12/3/2016,North Carolina-Charlotte 49ers,-6.5,-1.4127346425945202,Oregon State Beavers,0.7115838429920216,-4.624318485586542,Oregon State Beavers,-
12/3/2016,Towson Tigers,-2.5,3.580251584929811,Old Dominion Monarchs,4.5177642394953335,0.5624873454344774,Towson Tigers,-
12/3/2016,Drake Bulldogs,-1,-3.768596551652226,Fresno State Bulldogs,2.04223962584179,-2.810836177494016,Fresno State Bulldogs,-
12/3/2016,Temple Owls,-9,3.0512308400973858,Pennsylvania Quakers,-0.6348905344812314,-1.313878625421383,Pennsylvania Quakers,-
12/3/2016,Missouri Tigers,-7.5,-1.625908812722217,Western Kentucky Hilltoppers,-3.9234147608505827,-1.2024940518716338,Western Kentucky Hilltoppers,-
12/3/2016,North Texas Mean Green Eagles,13,-3.584196857289543,Texas-Arlington Mavericks,7.784178299059402,5.631624843651055,North Texas Mean Green Eagles,-
12/3/2016,Baylor Bears,-4.5,9.728065351837841,Xavier Musketeers,14.09611062860234,-4.868045276764498,Xavier Musketeers,-
12/3/2016,Kansas Jayhawks,-17.5,20.381767370813684,Stanford Cardinal,6.8840189999387915,-0.0022516291251086784,Stanford Cardinal,-
12/3/2016,South Alabama Jaguars,3,-2.53017446415221,Middle Tennessee State Blue Raiders,3.7991619334606286,0.6706636023871617,South Alabama Jaguars,-
12/3/2016,Loyola-Chicago Ramblers,6,-1.1156369434048972,San Diego State Aztecs,8.242525592348262,0.6418374642468407,Loyola-Chicago Ramblers,-
12/3/2016,Arkansas-Little Rock Trojans,-5.5,5.740135927127808,Tulsa Golden Hurricane,-1.1385347222048634,5.378670649332671,Arkansas-Little Rock Trojans,-
12/3/2016,Saint Bonaventure Bonnies,-10.5,4.905537845014765,Buffalo Bulls,2.957449784193415,-4.55191193917865,Buffalo Bulls,-
12/3/2016,Providence Friars,3.5,5.531899320723425,Rhode Island Rams,7.649198769425494,5.382700551297931,Providence Friars,-
12/3/2016,Colorado State Rams,10.5,-1.0606023439229295,Wichita State Shockers,10.975696695375078,2.463700960701992,Colorado State Rams,-
12/3/2016,Evansville Aces,-1,0.32115789500914704,Boise State Broncos,2.6423615914006437,0.6787963036085034,Evansville Aces,-
12/3/2016,Penn State Nittany Lions,-9.5,-0.2715317864456032,Wright State Raiders,-0.058921149980308285,-5.712610636465294,Wright State Raiders,-
12/3/2016,Wyoming Cowboys,2,1.3270712904174373,Northern Iowa Panthers,4.4915616399970695,2.835509650420368,Wyoming Cowboys,-
12/3/2016,Wisconsin Badgers,-8.5,17.36481459952792,Oklahoma Sooners,7.260902046803902,5.603912552724019,Wisconsin Badgers,-
12/3/2016,Texas Christian Horned Frogs,-14,3.631496016761386,Arkansas State Red Wolves,-6.735019170384662,0.3665151871460477,Texas Christian Horned Frogs,-
12/3/2016,Tennessee Volunteers,-5,0.33647427067381913,Georgia Tech Yellow Jackets,2.0675549654527274,-2.7310806947789086,Georgia Tech Yellow Jackets,-
12/3/2016,Toledo Rockets,-6,4.084358961059408,Wisconsin-Green Bay Phoenix,3.3394880126585558,-1.2551290515991482,Wisconsin-Green Bay Phoenix,-
12/3/2016,Florida Atlantic Owls,-1,-6.735551977916412,Hofstra Pride,1.8493221316266637,-5.584874109543076,Hofstra Pride,-
12/3/2016,Maryland Terrapins,1,8.207014624885131,Oklahoma State Cowboys,3.183494726676824,10.023519898208306,Maryland Terrapins,1
12/3/2016,Creighton Blue Jays,-12.5,10.15008799891749,Akron Zips,8.045815490608673,-6.395727491691183,Akron Zips,-
12/3/2016,Arizona State Sun Devils,-7,1.2973816250481363,UNLV Rebels,-1.1757781890641716,-0.5268401858876919,UNLV Rebels,-
12/3/2016,Illinois State Redbirds,-7.5,2.8686800837451205,New Mexico Lobos,6.10323032345167,-6.734550239706549,New Mexico Lobos,-
12/3/2016,Bradley Braves,6.5,-5.94942476139993,Nevada Wolf Pack,3.540090318645205,1.0104849199548642,Bradley Braves,-
12/3/2016,Saint Louis Billikens,13,-5.01687890053213,Kansas State Wildcats,8.024832808131805,3.958288291336064,Saint Louis Billikens,-
12/3/2016,Minnesota Golden Gophers,-2.5,0.7934418570820123,Vanderbilt Commodores,7.762951768086229,-9.469509911004216,Vanderbilt Commodores,-
12/3/2016,Alabama-Birmingham Blazers,-4,6.768036716081729,Auburn Tigers,-1.776671810312522,8.54470852639425,Alabama-Birmingham Blazers,-
12/3/2016,Utah State Aggies,-5,0.21680578024455943,Indiana State Sycamores,0.26749464145569807,-1.0506888612111385,Indiana State Sycamores,-
12/3/2016,California State-Fullerton Titans,4,-7.3883101737761185,Pacific Tigers,-0.05198393456446404,0.6636737607883454,California State-Fullerton Titans,-
12/3/2016,Portland Pilots,5,-0.5176258081593482,Colorado Buffaloes,7.825915708260288,0.656458483580364,Portland Pilots,-
12/3/2016,Illinois Fighting Illini,6,3.2226975221956753,Virginia Commonwealth Rams,10.806459521070913,-1.5837619988752376,Virginia Commonwealth Rams,-
12/3/2016,Miami-Florida Hurricanes,-19,9.129887284079354,Wofford Terriers,-2.5462877287780987,-7.323824987142547,Wofford Terriers,-
12/3/2016,Arizona Wildcats,5,11.889325924809366,Gonzaga Bulldogs,9.58696549006572,7.302360434743646,Arizona Wildcats,-
12/3/2016,Southern California Trojans,-6,6.218527165649751,Brigham Young Cougars,6.225048619520283,-2.0065214538705325,Brigham Young Cougars,-
12/3/2016,Siena College Saints,-9,4.1867714387568,Fairfield Stags,0.6929123066597018,-1.5061408679029018,Fairfield Stags,-
12/3/2016,Iowa Hawkeyes,-11,5.398597446883327,Nebraska-Omaha Mavericks,-1.0049241253859151,-0.5964784277307587,Nebraska-Omaha Mavericks,-
12/3/2016,Ball State Cardinals,-5.5,2.906662664382425,Indiana-Purdue Jaguars,-5.209480146477604,6.61614281086003,Ball State Cardinals,-
12/3/2016,Purdue Boilermakers,-19.5,13.12060076061512,Morehead State Eagles,1.533015245115089,-3.912414484499969,Morehead State Eagles,-
12/3/2016,IUPU-Fort Wayne Mastadons,-12,1.906761479890592,Miami-Ohio Redhawks,-7.035346117796031,0.9421075976866238,IUPU-Fort Wayne Mastadons,-
12/3/2016,Oakland Golden Grizzlies,-19,5.309637293463739,Southern Utah Thunderbirds,-13.719545029599566,4.029182323063303,Oakland Golden Grizzlies,-
12/3/2016,Appalachian State Mountaineers,-10,-8.661749629081012,Western Carolina Catamounts,-7.412122351759492,-7.24962727732152,Western Carolina Catamounts,-
12/3/2016,Eastern Kentucky Colonels,3,-4.608788076140905,Marshall Thundering Herd,3.041119555944083,-0.6499076320849877,Marshall Thundering Herd,-
12/3/2016,Arkansas Razorbacks,-23,4.859448232182109,Austin Peay State Governors,-2.9859023121770467,-11.154649455640845,Austin Peay State Governors,1
12/3/2016,Tennessee-Chattanooga Moccasins,-14,5.3299665736435085,Louisiana-Monroe Warhawks,-2.8733480330310064,-1.796685393325486,Louisiana-Monroe Warhawks,-
12/3/2016,California State-Northridge Matadors,-8,-4.922334344753471,Idaho State Bengals,-6.430495923508629,-2.491838421244842,Idaho State Bengals,-
12/3/2016,George Mason Patriots,-2.5,-1.3300896728315503,Mercer Bears,-0.2589814668451573,0.428891794013607,George Mason Patriots,-
12/3/2016,Michigan State Spartans,-21.5,12.618612372902525,Oral Roberts Golden Eagles,-2.627059449561415,-2.2543281775360597,Oral Roberts Golden Eagles,-
12/3/2016,Murray State Racers,-15,1.3667399286002593,Detroit-Mercy Titans,-1.9382250068341262,-7.695035064565614,Detroit-Mercy Titans,-
12/3/2016,Pepperdine Waves,4,-0.7353694682927967,Belmont Bruins,4.877916161847477,2.3867143698597264,Pepperdine Waves,-
12/3/2016,Nebraska Cornhuskers,-13.5,2.7614731981719114,South Dakota Coyotes,-8.852305769009249,2.11377896718116,Nebraska Cornhuskers,-
12/3/2016,Montana Grizzlies,-8.5,4.304373534488034,Wisconsin-Milwaukee Panthers,-4.572749134272883,4.377122668760919,Montana Grizzlies,-
12/3/2016,Weber State Wildcats,-9,7.691265697850337,Denver Pioneers,-0.3439657899625925,3.035231487812929,Weber State Wildcats,-
12/3/2016,Northern Arizona Lumberjacks,-3,-10.645285024297667,San Diego Toreros,-10.02810997012596,0.3828249458282933,Northern Arizona Lumberjacks,-
12/3/2016,Idaho Vandals,-6.5,2.333988567978236,California-Davis Aggies,-2.753021618649358,2.5870101866275945,Idaho Vandals,-
12/3/2016,San Jose State Spartans,-2,-4.403854132357208,Santa Clara Broncos,-0.5102424904678893,-1.8936116418893185,Santa Clara Broncos,-
12/3/2016,Air Force Falcons,3.5,-0.4086199609019603,Missouri State Bears,0.47255721710889376,6.618822821989146,Air Force Falcons,-
12/3/2016,Butler Bulldogs,-30,9.180442007489063,Central Arkansas Bears,-9.771712087607597,-7.04784590490334,Central Arkansas Bears,-
12/3/2016,California Golden Bears,-25,7.618615370499319,Alcorn State Braves,-11.518794317292146,-1.8625903122085354,Alcorn State Braves,-
12/3/2016,Duke Blue Devils,-37,28.095615144052964,Maine Black Bears,-11.847628907614673,6.943244051667634,Duke Blue Devils,-
12/3/2016,Oregon Ducks,-35.5,18.57337187625243,Savannah State Tigers,-12.609576035184473,-0.31705208856309497,Savannah State Tigers,-
