Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/24/2017,South Carolina Gamecocks,-10,8.900617827380373,Auburn Tigers,-1.1465992519567503,4.047217079337123,South Carolina Gamecocks,-
1/24/2017,Miami-Ohio Redhawks,3.5,-8.90817993713768,Buffalo Bulls,2.52664462983228,-3.9348245669699597,Buffalo Bulls,-
1/24/2017,Western Michigan Broncos,5,-2.1206233985316607,Akron Zips,8.660961759833937,-1.7815851583655977,Akron Zips,-
1/24/2017,Ohio Bobcats,-5.5,7.567754157319241,Toledo Rockets,4.644046765047452,1.4237073922717887,Ohio Bobcats,-
1/24/2017,Central Michigan Chippewas,-6,-0.26039332362061046,Bowling Green State Falcons,-2.527454291201153,0.26706096758054265,Central Michigan Chippewas,-
1/24/2017,Wichita State Shockers,-18.5,14.435504857433695,Southern Illinois Salukis,3.050838188163606,-3.1153333307299107,Southern Illinois Salukis,-
1/24/2017,Pittsburgh Panthers,4.5,8.488506455665082,Louisville Cardinals,18.87288312106385,-1.8843766653987686,Louisville Cardinals,-
1/24/2017,Michigan State Spartans,2,12.235443103341131,Purdue Boilermakers,16.43448446321209,1.800958640129041,Michigan State Spartans,-
1/24/2017,Saint Bonaventure Bonnies,-10,7.054723541564521,Saint Josephs-Pennsylvania Hawks,3.1318135479541045,-2.077090006389583,Saint Josephs-Pennsylvania Hawks,-
1/24/2017,Davidson College Wildcats,-13.5,7.321694299499927,Duquesne Dukes,-3.8494921293190294,1.671186428818956,Davidson College Wildcats,-
1/24/2017,West Virginia Mountaineers,-3.5,18.669877194172695,Kansas Jayhawks,23.776582907136454,-4.606705712963759,Kansas Jayhawks,-
1/24/2017,Maryland Terrapins,-11.5,10.086595057559876,Rutgers Scarlet Knights,-9.000605956215553,11.587201013775427,Maryland Terrapins,1
1/24/2017,Marquette Golden Eagles,5,8.545835021348287,Villanova Wildcats,24.66404225555354,-7.118207234205251,Villanova Wildcats,-
1/24/2017,Syracuse Orange,-4,10.227102142797808,Wake Forest Demon Deacons,3.234694075659802,6.992408067138005,Syracuse Orange,-
1/24/2017,Notre Dame Fighting Irish,-2,11.882641464412696,Virginia Cavaliers,18.28034190822331,-4.3977004438106135,Virginia Cavaliers,-
1/24/2017,Wisconsin Badgers,-15,19.717597876059433,Penn State Nittany Lions,1.2305015289875818,7.4870963470718515,Wisconsin Badgers,-
1/24/2017,Missouri State Bears,-9.5,1.50792190110941,Drake Bulldogs,-4.426245426639116,0.4341673277485256,Missouri State Bears,-
1/24/2017,Northern Illinois Huskies,-4.5,4.758483528827982,Kent State Golden Flashes,-0.7928134011392487,5.051296929967231,Northern Illinois Huskies,-
1/24/2017,Vanderbilt Commodores,-3.5,8.642335433136557,Arkansas Razorbacks,6.772947768618217,2.3693876645183396,Vanderbilt Commodores,-
1/24/2017,Tennessee Volunteers,10,1.1580772145448979,Kentucky Wildcats,25.497561349055132,-10.339484134510236,Kentucky Wildcats,1
1/24/2017,Eastern Michigan Eagles,-7,5.173193036739065,Ball State Cardinals,3.7240624964833473,-1.5508694597442823,Ball State Cardinals,-
1/24/2017,New Mexico Lobos,-8.5,6.219624488216208,Utah State Aggies,-0.2030311939208823,1.9226556821370906,New Mexico Lobos,-
1/24/2017,Houston Cougars,-16,10.1546412051701,Tulane Green Wave,-6.544014932218712,4.698656137388809,Houston Cougars,-
1/24/2017,Iowa State Cyclones,-4,12.558372767171736,Kansas State Wildcats,10.426420381663906,2.13195238550783,Iowa State Cyclones,-
1/24/2017,Air Force Falcons,6.5,-1.1053006922012931,San Diego State Aztecs,9.757595538145619,-0.3628962303469123,San Diego State Aztecs,-
