Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/6/2017,Eastern Michigan Eagles,-6,5.374513234905209,Northern Illinois Huskies,3.7120069354164538,-0.33749370051124394,Northern Illinois Huskies,-
3/6/2017,Western Michigan Broncos,-11.5,0.05114312412463379,Miami-Ohio Redhawks,-11.262427726615158,3.813570850739792,Western Michigan Broncos,-
3/6/2017,Toledo Rockets,-8,5.314542809139493,Bowling Green State Falcons,-3.564395309424005,4.878938118563497,Toledo Rockets,-
3/6/2017,Kent State Golden Flashes,-9.5,-0.819742562462751,Central Michigan Chippewas,-2.0457312580944653,-4.274011304368286,Central Michigan Chippewas,-
3/6/2017,North Carolina-Wilmington Seahawks,-2.5,14.794100735494002,College of Charleston Cougars,8.996940832374849,7.297159903119153,North Carolina-Wilmington Seahawks,-
3/6/2017,Northern Kentucky Norse,-7,-3.1536293564296134,Youngstown State Penguins,-9.830157228095711,-0.3234721283339024,Youngstown State Penguins,-
3/6/2017,Illinois-Chicago Flames,-2,-10.720629988847852,Wisconsin-Milwaukee Panthers,-6.364845950401967,-6.3557840384458855,Wisconsin-Milwaukee Panthers,-
3/6/2017,Gonzaga Bulldogs,-23,22.12594875848827,Santa Clara Broncos,0.710735677396859,-1.5847869189085877,Santa Clara Broncos,-
3/6/2017,Saint Marys College-California Gaels,-7.5,22.803530259398393,Brigham Young Cougars,10.039931502510717,9.263598756887674,Saint Marys College-California Gaels,-
3/6/2017,South Dakota Coyotes,-1.5,-7.012433065900766,South Dakota State Jackrabbits,3.654873545841252,-12.167306611742019,South Dakota State Jackrabbits,1
3/6/2017,Nebraska-Omaha Mavericks,2,-1.3885170411225367,Indiana-Purdue Jaguars,-5.187669792496584,9.799152751374049,Nebraska-Omaha Mavericks,-
3/6/2017,North Carolina-Greensboro Spartans,4.5,3.126859324892077,East Tennessee State Buccaneers,7.273872485016819,4.352986839875259,North Carolina-Greensboro Spartans,-
3/6/2017,Iona Gaels,-2.5,5.392076163504126,Siena College Saints,5.0291718688569285,1.8629042946471976,Iona Gaels,-
3/6/2017,Vermont Catamounts,-11,12.85374874102454,New Hampshire Wildcats,1.0937753328069733,4.759973408217567,Vermont Catamounts,-
3/6/2017,Stony Brook Seawolves,2.5,2.988635341989387,Albany Great Danes,5.691812201907507,3.7968231400818797,Stony Brook Seawolves,-
3/6/2017,Maryland-Eastern Shore Hawks,-8,-14.93622402623028,North Carolina A&T Aggies,-21.915650699667324,-1.020573326562955,North Carolina A&T Aggies,-
3/6/2017,Coppin State Eagles,3,-19.877640033633384,Howard Bison,-10.348958652441514,-6.52868138119187,Howard Bison,-
