Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/10/2017,Purdue Boilermakers,-2.5,18.870152608932205,Michigan Wolverines,14.019402714247589,6.350749894684617,Purdue Boilermakers,-
3/10/2017,Minnesota Golden Gophers,-1,3.676419411346477,Michigan State Spartans,12.373902149808954,-5.697482738462476,Michigan State Spartans,-
3/10/2017,Wisconsin Badgers,-5,21.120843030708315,Indiana Hoosiers,13.48110591647377,6.639737114234546,Wisconsin Badgers,-
3/10/2017,Maryland Terrapins,-2.5,10.737045703209214,Northwestern Wildcats,8.509106594166896,-0.2720608909576825,Northwestern Wildcats,-
3/10/2017,Dayton Flyers,-4,14.835689768043357,Davidson College Wildcats,7.667049154237398,7.168640613805959,Dayton Flyers,-
3/10/2017,Rhode Island Rams,-6,12.243044178387269,Saint Bonaventure Bonnies,6.98874498223258,-0.7457008038453115,Saint Bonaventure Bonnies,-
3/10/2017,Virginia Commonwealth Rams,-10.5,14.252291506661312,George Mason Patriots,0.07380639860358584,7.678485108057728,Virginia Commonwealth Rams,-
3/10/2017,Richmond Spiders,-3,5.242686950950173,George Washington Colonials,3.11181372567075,3.130873225279423,Richmond Spiders,-
3/10/2017,Southern Methodist Mustangs,-19,17.18329588085737,East Carolina Pirates,-4.41246073000167,6.595756610859038,Southern Methodist Mustangs,-
3/10/2017,Central Florida Knights,-2.5,1.85468672055369,Memphis Tigers,4.324665064598601,-0.9699783440449106,Memphis Tigers,-
3/10/2017,Cincinnati Bearcats,-15.5,17.062080775288855,Tulsa Golden Hurricane,-2.44004018010311,4.002120955391966,Cincinnati Bearcats,-
3/10/2017,Houston Cougars,-4.5,11.422806463377915,Connecticut Huskies,8.588550537450484,2.3342559259274314,Houston Cougars,-
3/10/2017,Middle Tennessee State Blue Raiders,-9,11.134529691648833,Texas-El Paso Miners,-0.50189944980944,2.6364291414582723,Middle Tennessee State Blue Raiders,-
3/10/2017,Louisiana Tech Bulldogs,-5.5,7.198405534417235,Marshall Thundering Herd,3.6108736941110475,-1.9124681596938125,Marshall Thundering Herd,-
3/10/2017,Texas-Arlington Mavericks,-9,14.365982481994429,Coastal Carolina Chanticleers,0.7055058452709204,8.660476636723509,Texas-Arlington Mavericks,-
3/10/2017,Texas State Bobcats,-4.5,-2.6630875249316848,Louisiana-Monroe Warhawks,-4.853463813225335,1.69037628829365,Texas State Bobcats,-
3/10/2017,Georgia State Panthers,-3.5,1.9771212468297208,Louisiana-Lafayette Ragin Cajuns,3.870545823933809,-5.3934245771040885,Louisiana-Lafayette Ragin Cajuns,-
3/10/2017,Georgia Southern Eagles,1.5,5.802032006108619,Troy Trojans,-2.615461255890877,9.917493261999496,Georgia Southern Eagles,-
3/10/2017,Kentucky Wildcats,-11.5,27.58989926408116,Georgia Bulldogs,6.4785618316844085,13.611337432396752,Kentucky Wildcats,1
3/10/2017,South Carolina Gamecocks,-4,10.076994002017184,Alabama Crimson Tide,4.038876388953141,6.038117613064042,South Carolina Gamecocks,-
3/10/2017,Florida Gators,-5.5,18.891455570836104,Vanderbilt Commodores,9.790907780161563,3.6005477906745416,Florida Gators,-
3/10/2017,Arkansas Razorbacks,-4.5,7.843091386715792,Mississippi Rebels,2.909081274203577,0.43401011251221533,Arkansas Razorbacks,-
3/10/2017,Villanova Wildcats,-11,28.191180153296507,Seton Hall Pirates,10.853126050257924,10.338054103038584,Villanova Wildcats,1
3/10/2017,Creighton Blue Jays,-4.5,14.119620562017223,Xavier Musketeers,14.489395449402585,-4.869774887385361,Xavier Musketeers,-
3/10/2017,Akron Zips,-5.5,9.450168979897404,Ball State Cardinals,3.6045481100897523,0.34562086980765194,Akron Zips,-
3/10/2017,Ohio Bobcats,-3.5,9.487006678871612,Kent State Golden Flashes,-0.819742562462751,10.806749241334364,Ohio Bobcats,1
3/10/2017,North Carolina Tar Heels,-4.5,24.722288103716842,Duke Blue Devils,28.290076137663842,-4.067788033947,Duke Blue Devils,-
3/10/2017,Florida State Seminoles,-1.5,10.635607422562087,Notre Dame Fighting Irish,12.126254017579994,-2.990646595017907,Notre Dame Fighting Irish,-
3/10/2017,Iowa State Cyclones,-4.5,12.679706731677694,Texas Christian Horned Frogs,3.097964223778579,5.081742507899115,Iowa State Cyclones,-
3/10/2017,West Virginia Mountaineers,-5.5,19.69259465689049,Kansas State Wildcats,9.279564736778749,8.91302992011174,West Virginia Mountaineers,-
3/10/2017,Oregon Ducks,-9,25.110528766322446,California Golden Bears,9.115208245011516,10.99532052131093,Oregon Ducks,1
3/10/2017,Arizona Wildcats,2,17.490937809499755,UCLA Bruins,15.765856726472652,3.725081083027103,Arizona Wildcats,-
3/10/2017,California-Davis Aggies,-2,-2.7528740312736275,California State-Fullerton Titans,-7.554057550684176,6.801183519410548,California-Davis Aggies,-
3/10/2017,California-Irvine Anteaters,-5.5,4.403268617192422,California State-Long Beach 49ers,-3.1709699221659844,6.074238539358406,California-Irvine Anteaters,-
3/10/2017,Nevada Wolf Pack,-5,9.350799393788616,Fresno State Bulldogs,3.6231893558563315,4.727610037932285,Nevada Wolf Pack,-
3/10/2017,Colorado State Rams,2.5,1.1365860221909143,San Diego State Aztecs,10.532939785102617,-6.896353762911701,San Diego State Aztecs,-
3/10/2017,North Dakota Fighting Hawks,-3.5,5.476462023016763,Idaho Vandals,2.935566790281517,3.040895232735247,North Dakota Fighting Hawks,-
3/10/2017,Eastern Washington Eagles,1.5,0.583429808323497,Weber State Wildcats,9.224432047317354,-7.141002238993856,Weber State Wildcats,-
3/10/2017,North Carolina Central Eagles,-10.5,-0.3015781747050736,Maryland-Eastern Shore Hawks,-14.93622402623028,8.134645851525207,North Carolina Central Eagles,-
3/10/2017,Norfolk State Spartans,-5,-7.976646919757661,Howard Bison,-10.348958652441514,1.372311732683853,Norfolk State Spartans,-
3/10/2017,Texas Southern Tigers,-10.5,-3.956152459034125,Grambling,-10.348958652441514,-0.1071938065926119,Grambling,-
3/10/2017,Alcorn State Braves,-3,-12.070387374737784,Southern University A&M Jaguars,-3.031630045230205,-12.038757329507579,Southern University A&M Jaguars,1
3/10/2017,California State-Bakersfield Roadrunners,-4.5,9.89683379095055,Utah Valley Wolverines,-9.286129762559094,14.682963553509644,California State-Bakersfield Roadrunners,1
3/10/2017,New Mexico State Aggies,-8.5,11.308231925236122,Missouri-Kansas City Kangaroos,-7.11400531879046,9.922237244026583,New Mexico State Aggies,-
3/10/2017,New Orleans Privateers,-2.5,-1.5077802723616105,Sam Houston State Bearkats,3.5343870736859713,-7.542167346047582,Sam Houston State Bearkats,-
3/10/2017,Texas A&M-Corpus Christi Islanders,1,-1.3734335644174775,Stephen F. Austin State Lumberjacks,5.333660496662839,-1.7070940610803165,Stephen F. Austin State Lumberjacks,-
