Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/19/2017,North Carolina Tar Heels,-11.5,25.29446565628654,Arkansas Razorbacks,8.149298178018455,9.645167478268085,North Carolina Tar Heels,-
3/19/2017,Duke Blue Devils,-6.5,28.72291486263115,South Carolina Gamecocks,9.939444621052061,12.283470241579089,Duke Blue Devils,1
3/19/2017,Louisville Cardinals,-3,21.23539666585569,Michigan Wolverines,15.283827533302926,2.9515691325527627,Louisville Cardinals,-
3/19/2017,Kentucky Wildcats,-3.5,29.75569852098213,Wichita State Shockers,23.004861204656763,3.2508373163253665,Kentucky Wildcats,-
3/19/2017,Baylor Bears,-5,13.48705717421564,Southern California Trojans,7.770178446090423,0.7168787281252165,Baylor Bears,-
3/19/2017,Kansas Jayhawks,-8,24.754433379442762,Michigan State Spartans,12.361123348421126,4.393310031021636,Kansas Jayhawks,-
3/19/2017,Oregon Ducks,-5,26.82432899906176,Rhode Island Rams,13.19208337214426,8.632245626917499,Oregon Ducks,-
3/19/2017,UCLA Bruins,-4,15.325886045655054,Cincinnati Bearcats,17.195757796760127,-1.869871751105073,Cincinnati Bearcats,-
3/19/2017,Richmond Spiders,-4.5,5.309940673763396,Oakland Golden Grizzlies,8.456739651158962,-3.646798977395566,Oakland Golden Grizzlies,-
3/19/2017,Iowa Hawkeyes,-2.5,5.414108040206383,Texas Christian Horned Frogs,2.3340379584445055,4.580070081761877,Iowa Hawkeyes,-
3/19/2017,Georgia Tech Yellow Jackets,-4,-0.4077720992781608,Belmont Bruins,8.880734945281375,-9.288507044559536,Belmont Bruins,-
