Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/21/2016,Duke Blue Devils,-26,28.400624815467722,Elon Phoenix,4.297524516953554,-1.8968997014858324,Elon Phoenix,-
12/21/2016,Louisville Cardinals,1.5,16.77267441852728,Kentucky Wildcats,22.419248708818838,-0.14657429029155722,Kentucky Wildcats,-
12/21/2016,Syracuse Orange,-14,10.553656987894138,Saint Johns Red Storm,-2.916595320382746,3.4702523082768835,Syracuse Orange,-
12/21/2016,Missouri Tigers,7,-1.7491106633369913,Illinois Fighting Illini,4.486274730656347,4.764614606006662,Missouri Tigers,-
12/21/2016,Dayton Flyers,-8.5,10.519248543182762,Vanderbilt Commodores,8.303543805857828,-2.284295262675066,Vanderbilt Commodores,-
12/21/2016,Michigan State Spartans,-7,11.314973043190577,Oakland Golden Grizzlies,6.5704382482379655,1.7445347949526102,Michigan State Spartans,-
12/21/2016,Florida Gators,-19.5,12.842318328814212,Arkansas-Little Rock Trojans,6.694545610337544,-9.352227281523332,Arkansas-Little Rock Trojans,-
12/21/2016,Middle Tennessee State Blue Raiders,-12,5.876790557866106,Georgia State Panthers,-0.01915822084076868,-2.104051221293126,Georgia State Panthers,-
12/21/2016,Texas Longhorns,-8,4.465268167703887,Alabama-Birmingham Blazers,6.989417594542688,-6.524149426838801,Alabama-Birmingham Blazers,-
12/21/2016,North Carolina Tar Heels,-19.5,18.93454341589241,Northern Iowa Panthers,4.533710731394907,-1.0991673155024984,Northern Iowa Panthers,-
12/21/2016,South Carolina Gamecocks,-1.5,8.562828867383924,Clemson Tigers,9.74340532359635,1.3194235437875736,South Carolina Gamecocks,-
12/21/2016,Western Kentucky Hilltoppers,7,-4.4510278861751695,Ohio Bobcats,6.381103865203939,0.16786824862089134,Western Kentucky Hilltoppers,-
12/21/2016,Alabama Crimson Tide,-6,2.1715817037772185,Arkansas State Red Wolves,-5.575171809677722,1.7467535134549408,Alabama Crimson Tide,-
12/21/2016,Boise State Broncos,-13.5,3.2587071288543275,California State-Northridge Matadors,-4.720241759369732,-1.5210511117759395,California State-Northridge Matadors,-
12/21/2016,Texas Christian Horned Frogs,-22,4.529935452683414,Bradley Braves,-5.679107232918819,-7.790957314397767,Bradley Braves,-
12/21/2016,California Golden Bears,2,8.56034849144931,Virginia Cavaliers,16.626054288760454,-2.065705797311143,Virginia Cavaliers,-
12/21/2016,UCLA Bruins,-30,10.905857758364064,Western Michigan Broncos,-1.0549837289188995,-14.039158512717037,Western Michigan Broncos,1
12/21/2016,Oregon State Beavers,4,-0.1482973010870567,Kent State Golden Flashes,-0.713917212442477,8.56561991135542,Oregon State Beavers,-
12/21/2016,California-Santa Barbara Gauchos,7.5,-0.1482973010870567,Iona Gaels,2.6936985706255623,8.65800412828738,California-Santa Barbara Gauchos,-
12/21/2016,Nevada Wolf Pack,-5,4.846766781241234,Towson Tigers,3.960833312534567,-4.114066531293333,Towson Tigers,-
12/21/2016,Boston College Eagles,2,-5.026079154292493,Fairfield Stags,0.48585486614791007,-3.5119340204404033,Fairfield Stags,-
12/21/2016,Oklahoma Sooners,-4.5,6.973160180030997,Auburn Tigers,-0.6385468820316281,7.111707062062624,Oklahoma Sooners,-
12/21/2016,California-Irvine Anteaters,5,0.8781538863804674,Akron Zips,7.747390165012002,2.1307637213684654,California-Irvine Anteaters,-
12/21/2016,Texas-El Paso Miners,-8.5,-2.0161977599910483,Maryland-Eastern Shore Hawks,-14.271645926183268,7.75544816619222,Texas-El Paso Miners,-
12/21/2016,Tennessee-Chattanooga Moccasins,-14.5,6.621507429726627,Jacksonville State Gamecocks,-8.335491324167373,4.456998753893998,Tennessee-Chattanooga Moccasins,-
12/21/2016,San Jose State Spartans,-13,-4.12123332703673,Southern Utah Thunderbirds,-15.01518538745547,1.893952060418739,San Jose State Spartans,-
12/21/2016,Indiana State Sycamores,-8,0.0229787485240443,Eastern Illinois Panthers,-1.3365188831362298,-2.6405023683397264,Eastern Illinois Panthers,-
12/21/2016,Pittsburgh Panthers,-13.5,8.9516267338246,Nebraska-Omaha Mavericks,-1.028645302497185,0.48027203632178583,Pittsburgh Panthers,-
12/21/2016,Quinnipiac Bobcats,-3,-7.539172905943019,Drexel Dragons,-8.036820601477412,1.4976476955343934,Quinnipiac Bobcats,-
12/21/2016,Marquette Golden Eagles,-24,8.755400878681247,Southern Illinois-Edwardsville Cougars,-8.036820601477412,-3.207778519841341,Southern Illinois-Edwardsville Cougars,-
12/21/2016,Montana State Bobcats,2.5,-4.691543878339648,Central Michigan Chippewas,0.2944156858308844,1.5140404358294672,Montana State Bobcats,-
12/21/2016,Washington State Cougars,-9.5,-4.014481504728921,California State-Sacramento Hornets,-4.460531056072298,-5.0539504486566225,California State-Sacramento Hornets,-
12/21/2016,Utah State Aggies,-6,0.3100869037238671,Weber State Wildcats,7.278406917729894,-8.968320014006027,Weber State Wildcats,-
12/21/2016,Gonzaga Bulldogs,-21.5,10.826796528369732,South Dakota Coyotes,-8.207461923837265,1.5342584522069984,Gonzaga Bulldogs,-
12/21/2016,Villanova Wildcats,-32.5,23.070539718976033,American Eagles,-8.275078405286111,2.8456181242621454,Villanova Wildcats,-
