Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/23/2017,Elon Phoenix,-3.5,4.833755638688383,Northeastern Huskies,0.09130767993851374,5.242447958749869,Elon Phoenix,-
2/23/2017,George Washington Colonials,-5.5,2.273956341951101,Massachusetts Minutemen,-0.345383807981009,1.1193401499321096,George Washington Colonials,-
2/23/2017,Michigan State Spartans,-4,11.639929080123665,Nebraska Cornhuskers,1.7531250634117752,9.886804016711888,Michigan State Spartans,-
2/23/2017,Alabama Crimson Tide,-5.5,3.88850825545424,Georgia Bulldogs,7.014559791080951,-4.626051535626711,Georgia Bulldogs,-
2/23/2017,Florida International Panthers,-3.5,-3.9456847050955943,Texas-San Antonio Roadrunners,-12.157872867202359,8.712188162106765,Florida International Panthers,-
2/23/2017,North Carolina-Charlotte 49ers,-1.5,-3.8539787192674173,Western Kentucky Hilltoppers,-4.607047475742173,3.2530687564747556,North Carolina-Charlotte 49ers,-
2/23/2017,North Carolina-Wilmington Seahawks,-9.5,14.240462057802649,Towson Tigers,5.242667106828767,3.4977949509738817,North Carolina-Wilmington Seahawks,-
2/23/2017,Drexel Dragons,0,-9.770891238739688,James Madison Dukes,3.9136793478468896,-9.684570586586577,James Madison Dukes,-
2/23/2017,Cincinnati Bearcats,-14,15.780994147565771,Memphis Tigers,5.689428723741293,0.09156542382447697,Cincinnati Bearcats,-
2/23/2017,William & Mary Tribe,-7,6.663864142653375,Hofstra Pride,2.6617677763449303,1.0020963663084448,William & Mary Tribe,-
2/23/2017,Florida Atlantic Owls,-1,-8.119261216975865,Texas-El Paso Miners,-1.3852232634111519,-3.7340379535647124,Texas-El Paso Miners,-
2/23/2017,College of Charleston Cougars,-13.5,9.358271643265152,Delaware Blue Hens,-12.10910499108346,11.96737663434861,College of Charleston Cougars,1
2/23/2017,Tulsa Golden Hurricane,-10.5,-1.6622262262464877,South Florida Bulls,-11.932934893453526,3.770708667207039,Tulsa Golden Hurricane,-
2/23/2017,Rice University Owls,-15.5,1.8507016717161844,Southern Mississippi Golden Eagles,-12.213683814895226,2.5643854866114104,Rice University Owls,-
2/23/2017,Old Dominion Monarchs,-8.5,5.260598030888717,Marshall Thundering Herd,4.07113318767451,-3.310535156785793,Marshall Thundering Herd,-
2/23/2017,North Texas Mean Green Eagles,10.5,-5.845985766715783,Louisiana Tech Bulldogs,6.242680200419945,2.4113340328642714,North Texas Mean Green Eagles,-
2/23/2017,Arizona State Sun Devils,13,-0.7700140365036654,UCLA Bruins,14.934056557839755,1.2959294056565795,Arizona State Sun Devils,-
2/23/2017,Ohio State Buckeyes,7,7.69236280917487,Wisconsin Badgers,21.400181108761377,-2.7078182995865063,Wisconsin Badgers,-
2/23/2017,Arizona Wildcats,-9.5,16.91932652018555,Southern California Trojans,7.953285031480047,3.4660414887055033,Arizona Wildcats,-
2/23/2017,Portland Pilots,11.5,-5.946804638282046,Brigham Young Cougars,9.18911660362073,0.36407875809722334,Portland Pilots,-
2/23/2017,Pepperdine Waves,19,-6.658005267553089,Saint Marys College-California Gaels,20.47378393311524,-4.131789200668329,Saint Marys College-California Gaels,-
2/23/2017,Loyola-Marymount Lions,2,-1.2223198039062664,San Francisco Dons,-3.4474246698853674,8.225104865979102,Loyola-Marymount Lions,-
2/23/2017,San Diego Toreros,24.5,-12.297742870683438,Gonzaga Bulldogs,20.338054210757914,-4.135797081441353,Gonzaga Bulldogs,-
2/23/2017,California-Santa Barbara Gauchos,2.5,-12.297742870683438,California-Riverside Highlanders,-6.138740884057987,0.3409980133745494,California-Santa Barbara Gauchos,-
2/23/2017,California State-Long Beach 49ers,-7.5,-3.340381863995753,Cal Poly-Slo Mustangs,-6.138740884057987,-0.7016409799377659,Cal Poly-Slo Mustangs,-
2/23/2017,California-Davis Aggies,-5.5,-2.2862349372169986,California State-Northridge Matadors,-4.86698338823047,1.0807484510134717,California-Davis Aggies,-
2/23/2017,Santa Clara Broncos,-10,1.2727619928470826,Pacific Tigers,-4.012669096976002,-0.714568910176915,Pacific Tigers,-
2/23/2017,Colorado Buffaloes,-2,8.933667996314442,Utah Utes,8.084281575962738,2.8493864203517045,Colorado Buffaloes,-
2/23/2017,Indiana-Purdue Jaguars,4.5,-5.816321077897759,IUPU-Fort Wayne Mastadons,4.22706781595617,-1.5433888938539297,IUPU-Fort Wayne Mastadons,-
2/23/2017,Eastern Kentucky Colonels,2.5,-7.45732035471911,Jacksonville State Gamecocks,-8.606459271390394,7.6491389166712835,Eastern Kentucky Colonels,-
2/23/2017,Marist Red Foxes,2.5,-10.804077782795446,Quinnipiac Bobcats,-9.982111891250153,5.678034108454707,Marist Red Foxes,-
2/23/2017,Southeast Missouri State Redhawks,1.5,-12.350628323597563,Murray State Racers,1.4995157897910285,-8.350144113388591,Murray State Racers,-
2/23/2017,Tennessee-Martin Skyhawks,-7.5,-5.728865096016445,Austin Peay State Governors,-7.857697131272521,-1.3711679647439245,Austin Peay State Governors,-
2/23/2017,Western Illinois Leathernecks,6,-7.45476069876114,South Dakota Coyotes,-7.783570882937743,10.328810184176604,Western Illinois Leathernecks,1
2/23/2017,Morehead State Eagles,-7,2.218105529193546,Tennessee Tech Golden Eagles,-4.652355674891979,3.870461204085524,Morehead State Eagles,-
2/23/2017,Eastern Washington Eagles,-3.5,-0.688131384307272,Weber State Wildcats,9.389609133039082,-9.577740517346355,Weber State Wildcats,-
2/23/2017,Idaho Vandals,-10.5,1.6553636751461411,Idaho State Bengals,-11.30193896699534,6.457302642141482,Idaho Vandals,-
2/23/2017,California State-Sacramento Hornets,-8.5,-4.416286233952926,Northern Arizona Lumberjacks,-13.123825672802429,4.207539438849503,California State-Sacramento Hornets,-
2/23/2017,Portland State Vikings,-12,-5.807856607960742,Southern Utah Thunderbirds,-18.49572710443861,4.687870496477871,Portland State Vikings,-
2/23/2017,Winthrop Eagles,-14.5,9.335172383293878,Charleston Southern Buccaneers,-9.92902752500881,8.764199908302686,Winthrop Eagles,-
2/23/2017,Mount Saint Marys Mountaineers,-5.5,-5.714808748434738,Long Island Brooklyn Blackbirds,-9.92902752500881,2.7142187765740715,Mount Saint Marys Mountaineers,-
2/23/2017,Gardner Webb Runnin Bulldogs,2,-3.2360165950616664,North Carolina-Asheville Bulldogs,7.1109527706232285,-4.346969365684895,North Carolina-Asheville Bulldogs,-
