Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/2/2017,Marshall Thundering Herd,-3,4.03186125343299,Rice University Owls,1.6447485219878686,3.3871127314451215,Marshall Thundering Herd,-
3/2/2017,South Florida Bulls,11.5,-12.37734983164108,Central Florida Knights,1.3541075935602662,1.7685425747986532,South Florida Bulls,-
3/2/2017,Cincinnati Bearcats,-8,16.10303804957134,Houston Cougars,11.75036584973496,0.35267219983637865,Cincinnati Bearcats,-
3/2/2017,Middle Tennessee State Blue Raiders,-17.5,11.241390939003232,Florida International Panthers,-4.601172549480492,2.342563488483723,Middle Tennessee State Blue Raiders,-
3/2/2017,South Alabama Jaguars,-1,-4.288962749244118,Arkansas-Little Rock Trojans,4.032301901439179,-5.321264650683297,Arkansas-Little Rock Trojans,-
3/2/2017,Louisiana-Monroe Warhawks,8.5,-4.555718466918818,Texas-Arlington Mavericks,13.324745312476898,-5.380463779395715,Texas-Arlington Mavericks,-
3/2/2017,Western Kentucky Hilltoppers,-10.5,-5.104337539837445,North Texas Mean Green Eagles,-6.808087981714661,-4.796249558122784,North Texas Mean Green Eagles,-
3/2/2017,Texas-San Antonio Roadrunners,-1.5,-12.354339856155251,North Carolina-Charlotte 49ers,-3.8159317415573013,-6.038408114597949,North Carolina-Charlotte 49ers,-
3/2/2017,Texas-El Paso Miners,4,-0.5569210201934396,Old Dominion Monarchs,5.63098905484181,1.8120899249647504,Texas-El Paso Miners,-
3/2/2017,Alabama-Birmingham Blazers,-8.5,8.246586903801168,Florida Atlantic Owls,-8.18193811832615,11.928525022127317,Alabama-Birmingham Blazers,1
3/2/2017,Southern Methodist Mustangs,-17,16.55143296473465,Tulsa Golden Hurricane,-1.621371756177275,5.172804720911927,Southern Methodist Mustangs,-
3/2/2017,Louisiana-Lafayette Ragin Cajuns,-6,2.9036237974061803,Texas State Bobcats,-3.1299553330700443,4.033579130476225,Louisiana-Lafayette Ragin Cajuns,-
3/2/2017,Troy Trojans,-1.5,-2.2161362223835326,Arkansas State Red Wolves,-5.187975852845321,5.471839630461789,Troy Trojans,-
3/2/2017,Colorado Buffaloes,-5,8.723732808681133,Stanford Cardinal,4.561819518235078,3.161913290446055,Colorado Buffaloes,-
3/2/2017,Memphis Tigers,-12,5.290530183261012,Tulane Green Wave,-8.892409416990096,6.18293960025111,Memphis Tigers,-
3/2/2017,Wisconsin Badgers,-12,21.669888697971025,Iowa Hawkeyes,6.265428252265541,7.404460445705485,Wisconsin Badgers,-
3/2/2017,Minnesota Golden Gophers,-8,4.155815713049521,Nebraska Cornhuskers,0.8468826255515727,-0.6910669125020519,Nebraska Cornhuskers,-
3/2/2017,Cal Poly-Slo Mustangs,-3,4.155815713049521,California State-Northridge Matadors,-5.230665190455058,10.38648090350458,Cal Poly-Slo Mustangs,1
3/2/2017,California State-Fullerton Titans,-10.5,-7.800360735839421,California-Santa Barbara Gauchos,-5.230665190455058,-9.069695545384363,California-Santa Barbara Gauchos,-
3/2/2017,California-Davis Aggies,-5.5,-2.1988440763927195,Hawaii Rainbow Warriors,-1.8042950105218543,-1.8945490658708652,Hawaii Rainbow Warriors,-
3/2/2017,Utah Utes,-3,8.279346388329431,California Golden Bears,9.702063341643886,-0.42271695331445436,California Golden Bears,-
3/2/2017,Evansville Aces,-1,0.12161525629502207,Indiana State Sycamores,-2.003242679038402,1.124857935333424,Evansville Aces,-
3/2/2017,Bradley Braves,-4,-9.109313500994068,Drake Bulldogs,-6.576353759356671,-6.532959741637397,Drake Bulldogs,-
3/2/2017,North Dakota Fighting Hawks,-9.5,6.027712130142241,California State-Sacramento Hornets,-4.962317284088363,5.490029414230605,North Dakota Fighting Hawks,-
3/2/2017,Southern Utah Thunderbirds,10.5,-19.288815603370686,Eastern Washington Eagles,-0.37351688645285486,-4.415298716917832,Eastern Washington Eagles,-
3/2/2017,Northern Arizona Lumberjacks,6,-13.472678607310876,Idaho Vandals,1.6620208953251545,-5.13469950263603,Idaho Vandals,-
3/2/2017,Idaho State Bengals,4.5,-12.090612940229398,Montana State Bobcats,-3.586915876467538,-0.0036970637618605195,Montana State Bobcats,-
3/2/2017,Weber State Wildcats,-4,9.644554824306573,Montana Grizzlies,5.687398328831225,3.9571564954753473,Weber State Wildcats,-
3/2/2017,Northern Colorado Bears,1.5,-14.469082679348785,Portland State Vikings,-5.9987669912658275,-2.970315688082959,Portland State Vikings,-
3/2/2017,Quinnipiac Bobcats,2,-10.488444667638934,Niagara Purple Eagles,-10.263520789602115,5.775076121963181,Quinnipiac Bobcats,-
3/2/2017,Canisius Golden Griffins,-9,-2.631303540023729,Marist Red Foxes,-11.195929217097376,-0.4353743229263536,Marist Red Foxes,-
3/2/2017,Rider Broncs,-7,-3.148893172611511,Manhattan Jaspers,-9.306900562315269,3.1580073897037586,Rider Broncs,-
3/2/2017,Jacksonville State Gamecocks,-4,-8.54919159820403,Southeast Missouri State Redhawks,-12.0162331223944,-0.5329584758096306,Southeast Missouri State Redhawks,-
3/2/2017,Morehead State Eagles,-3,1.5616434509130885,Murray State Racers,1.7154586090975446,-3.153815158184456,Murray State Racers,-
3/2/2017,North Carolina-Asheville Bulldogs,-12,7.4233031502568405,Campbell Fighting Camels,-6.061646074199311,5.484949224456152,North Carolina-Asheville Bulldogs,-
3/2/2017,Liberty University Flames,-3.5,-3.456180475902854,Radford Highlanders,-11.094742684318318,4.138562208415464,Liberty University Flames,-
3/2/2017,Winthrop Eagles,-15.5,10.65769677696058,Charleston Southern Buccaneers,-10.139050226928829,9.296747003889408,Winthrop Eagles,-
3/2/2017,Gardner Webb Runnin Bulldogs,-3,-2.8847815276978137,High Point Panthers,-1.125692254427867,-4.759089273269947,High Point Panthers,-
3/2/2017,Florida Gulf Coast Eagles,-11.5,8.463788943380248,Kennesaw State Owls,-7.684347565805864,8.648136509186113,Florida Gulf Coast Eagles,-
3/2/2017,Lipscomb Bison,-9.5,-0.4597755434307349,North Florida Ospreys,-3.343526980833134,-2.616248562597601,North Florida Ospreys,-
3/2/2017,Bucknell Bison,-13.5,7.020087161802447,Army Black Knights,-8.187753248064945,5.707840409867394,Bucknell Bison,-
3/2/2017,Navy Midshipmen,-1.5,-1.592085525546253,Holy Cross Crusaders,-2.6917802032601412,3.599694677713888,Navy Midshipmen,-
3/2/2017,Lehigh Mountain Hawks,-14,6.580985861904943,Colgate Red Raiders,-4.706168816890949,1.2871546787958916,Lehigh Mountain Hawks,-
3/2/2017,Boston University Terriers,-6.5,0.8922341513327838,Loyola-Maryland Greyhounds,-8.59386694871208,6.986101100044863,Boston University Terriers,-
