Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/27/2017,Detroit-Mercy Titans,-2.5,-4.2024980728664705,Wisconsin-Milwaukee Panthers,-5.292156806110043,2.5896587332435725,Detroit-Mercy Titans,-
1/27/2017,Columbia Lions,-9,1.862146468301363,Dartmouth College Big Green,-4.351490716483649,1.2136371847850125,Columbia Lions,-
1/27/2017,Cornell Big Red,6,-4.932036500768049,Harvard Crimson,3.559314620150537,1.508648879081413,Cornell Big Red,-
1/27/2017,Yale Bulldogs,-9.5,4.7486263402102615,Brown Bears,-6.169805255819664,5.418431596029926,Yale Bulldogs,-
1/27/2017,Valparaiso Crusaders,-9.5,8.165533049017025,Wright State Raiders,0.5535561909073211,2.1119768581097027,Valparaiso Crusaders,-
1/27/2017,Illinois-Chicago Flames,0,-8.349478219570878,Northern Kentucky Norse,-4.544970599274205,0.19549237970332634,Illinois-Chicago Flames,-
1/27/2017,Oakland Golden Grizzlies,-8,6.420463612180268,Wisconsin-Green Bay Phoenix,2.8994986711525934,-0.47903505897232534,Wisconsin-Green Bay Phoenix,-
1/27/2017,Virginia Commonwealth Rams,-5.5,13.708535120228609,Dayton Flyers,12.412202474719415,-0.20366735449080586,Dayton Flyers,-
1/27/2017,Siena College Saints,-2.5,4.996504426394256,Iona Gaels,3.5905044104168775,2.9060000159773782,Siena College Saints,-
1/27/2017,Monmouth-New Jersey Hawks,-14,10.831917798096715,Quinnipiac Bobcats,-7.777378430996391,8.609296229093104,Monmouth-New Jersey Hawks,-
1/27/2017,Weber State Wildcats,-16,9.595929083574964,Idaho State Bengals,-9.870549820272787,7.466478903847751,Weber State Wildcats,-
