Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/15/2017,Providence Friars,-5,5.937528786732441,Xavier Musketeers,14.569674215536372,-9.63214542880393,Xavier Musketeers,-
2/15/2017,South Carolina Gamecocks,-8,10.596956616905981,Arkansas Razorbacks,6.920017513604702,-0.3230608966987214,Arkansas Razorbacks,-
2/15/2017,Southern Illinois Salukis,13,1.8239102965320377,Wichita State Shockers,18.115757229875868,0.7081530666561697,Southern Illinois Salukis,-
2/15/2017,South Florida Bulls,20,-11.595178697679437,Cincinnati Bearcats,14.791806058485175,-2.386984756164612,Cincinnati Bearcats,-
2/15/2017,East Carolina Pirates,6.5,-4.388976384137338,Temple Owls,1.9754681196495552,4.135555496213106,East Carolina Pirates,-
2/15/2017,Saint Bonaventure Bonnies,-6.5,7.090140647696525,La Salle Explorers,0.03949324267418258,4.550647405022342,Saint Bonaventure Bonnies,-
2/15/2017,Davidson College Wildcats,-6.5,7.404409680055104,George Washington Colonials,2.147224364036079,2.757185316019026,Davidson College Wildcats,-
2/15/2017,Rhode Island Rams,-13.5,10.95595420701313,Fordham Rams,-0.41573695990262644,1.871691166915756,Rhode Island Rams,-
2/15/2017,Duquesne Dukes,4,-5.777580648265036,Massachusetts Minutemen,0.16881087488311325,2.053608476851851,Duquesne Dukes,-
2/15/2017,Northwestern Wildcats,-2.5,9.286938890294978,Maryland Terrapins,10.80109649271502,-0.014157602420041826,Maryland Terrapins,-
2/15/2017,Kansas State Wildcats,-4,9.68415863114717,Iowa State Cyclones,12.574977597530893,-2.8908189663837227,Iowa State Cyclones,-
2/15/2017,Miami-Florida Hurricanes,-10,9.26373262546644,Georgia Tech Yellow Jackets,0.45182670229044597,2.8119059231759937,Miami-Florida Hurricanes,-
2/15/2017,North Carolina State Wolfpack,11,1.2365921606762376,North Carolina Tar Heels,22.09343516914564,-5.856843008469401,North Carolina Tar Heels,-
2/15/2017,Loyola-Chicago Ramblers,-6.5,0.943324788838634,Indiana State Sycamores,-1.6808011680124793,0.12412595685111327,Loyola-Chicago Ramblers,-
2/15/2017,Northern Iowa Panthers,-11.5,3.6727889843884576,Bradley Braves,-9.767048570361712,5.93983755475017,Northern Iowa Panthers,-
2/15/2017,Seton Hall Pirates,-1.5,10.088076848889463,Creighton Blue Jays,14.950233676966755,-2.3621568280772927,Creighton Blue Jays,-
2/15/2017,Missouri Tigers,4.5,-4.678275162409913,Alabama Crimson Tide,3.3558912833731873,0.46583355421689987,Missouri Tigers,-
2/15/2017,Butler Bulldogs,-10.5,12.585533154105063,Saint Johns Red Storm,-3.1395575263041167,9.225090680409181,Butler Bulldogs,-
2/15/2017,Minnesota Golden Gophers,-4.5,3.526278705691711,Indiana Hoosiers,13.19358391100225,-10.167305205310539,Indiana Hoosiers,1
2/15/2017,Texas Christian Horned Frogs,-2.5,4.230147667307163,Oklahoma State Cowboys,5.142498055358189,0.587649611948974,Texas Christian Horned Frogs,-
2/15/2017,Virginia Cavaliers,-4.5,19.79159785521359,Duke Blue Devils,27.838420616553446,-8.546822761339858,Duke Blue Devils,-
2/15/2017,Missouri State Bears,3.5,0.33944612167996296,Illinois State Redbirds,7.443409006286309,0.3960371153936535,Missouri State Bears,-
2/15/2017,Southern Methodist Mustangs,-23.5,16.241694144258986,Tulane Green Wave,-8.231894807169638,4.973588951428624,Southern Methodist Mustangs,-
2/15/2017,Air Force Falcons,5.5,-1.699195938843767,Nevada Wolf Pack,6.606935459024834,1.1938686021313991,Air Force Falcons,-
2/15/2017,Fresno State Bulldogs,-7.5,2.946756268784449,San Jose State Spartans,-4.957272702541686,4.4040289713261345,Fresno State Bulldogs,-
2/15/2017,California State-Northridge Matadors,-6,-4.843693922979146,Cal Poly-Slo Mustangs,-4.957272702541686,-1.8864212204374597,Cal Poly-Slo Mustangs,-
2/15/2017,Utah State Aggies,4,-0.09774916258766392,San Diego State Aztecs,10.384219651782345,-2.48196881437001,San Diego State Aztecs,-
2/15/2017,Virginia Military Keydets,13.5,-11.595703711770039,Tennessee-Chattanooga Moccasins,7.256048359251887,-1.3517520710219273,Tennessee-Chattanooga Moccasins,-
2/15/2017,Western Carolina Catamounts,11,-14.239005638331392,Furman  Paladins,5.697262320199739,-4.936267958531133,Furman  Paladins,-
2/15/2017,North Carolina-Greensboro Spartans,-4.5,1.576664120376383,Wofford Terriers,-1.5301735315538103,2.606837651930193,North Carolina-Greensboro Spartans,-
2/15/2017,East Tennessee State Buccaneers,-12.5,6.03887723098537,Samford Bulldogs,-4.769707678297735,2.3085849092831054,East Tennessee State Buccaneers,-
2/15/2017,IUPU-Fort Wayne Mastadons,-4.5,4.229396546042975,North Dakota State Bison,6.731611689024194,-3.0022151429812194,North Dakota State Bison,-
2/15/2017,South Dakota State Jackrabbits,-5.5,2.6587696325959134,Indiana-Purdue Jaguars,-5.570580493929097,6.729350126525011,South Dakota State Jackrabbits,-
2/15/2017,Saint Francis-New York Terriers,5,-14.917064398005444,Long Island Brooklyn Blackbirds,-5.570580493929097,-0.3464839040763472,Long Island Brooklyn Blackbirds,-
