Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/3/2017,Princeton Tigers,-7,18.832972670732463,Harvard Crimson,5.132409687807826,10.700562982924637,Princeton Tigers,1
3/3/2017,Brown Bears,2,-7.655681951671861,Columbia Lions,1.0501419839309043,-2.7058239356027656,Columbia Lions,-
3/3/2017,Yale Bulldogs,-10.5,4.492697691581455,Cornell Big Red,-6.390498690767958,4.383196382349414,Yale Bulldogs,-
3/3/2017,Pennsylvania Quakers,-11.5,0.11913157199068769,Dartmouth College Big Green,-5.331432158360862,-2.0494362696484494,Dartmouth College Big Green,-
3/3/2017,Western Michigan Broncos,-9.5,-0.35265208872793774,Central Michigan Chippewas,-1.38236219347573,-4.470289895252208,Central Michigan Chippewas,-
3/3/2017,Kent State Golden Flashes,1.5,-1.068613730457542,Akron Zips,9.489821069453596,-5.058434799911138,Akron Zips,-
3/3/2017,Buffalo Bulls,-9,4.104750204736815,Bowling Green State Falcons,-3.0546159558085266,2.1593661605453427,Buffalo Bulls,-
3/3/2017,Eastern Michigan Eagles,-4.5,4.647774598155175,Toledo Rockets,5.400628998686042,-1.2528544005308664,Toledo Rockets,-
3/3/2017,Ohio Bobcats,-13,9.99826774634191,Miami-Ohio Redhawks,-10.347432596350385,11.345700342692297,Ohio Bobcats,1
3/3/2017,Ball State Cardinals,-5.5,3.305217954913174,Northern Illinois Huskies,4.187687676471984,-2.3824697215588095,Northern Illinois Huskies,-
3/3/2017,West Virginia Mountaineers,-7.5,19.608016931474015,Iowa State Cyclones,13.133382870627344,2.9746340608466717,West Virginia Mountaineers,-
3/3/2017,Illinois State Redbirds,-9.5,8.064501975519192,Evansville Aces,0.12161525629502207,2.4428867192241697,Illinois State Redbirds,-
3/3/2017,Southern Illinois Salukis,4.5,1.7756239121892479,Loyola-Chicago Ramblers,1.2038039736877666,9.07181993850148,Southern Illinois Salukis,-
3/3/2017,Wichita State Shockers,-21.5,20.24912151758415,Bradley Braves,-9.109313500994068,11.85843501857822,Wichita State Shockers,1
3/3/2017,Northern Iowa Panthers,-2.5,1.9701357915400934,Missouri State Bears,0.6799369935481026,2.790198797991991,Northern Iowa Panthers,-
3/3/2017,Detroit-Mercy Titans,0,-4.759005666108095,Wisconsin-Milwaukee Panthers,-7.41802611369063,6.6590204475825345,Detroit-Mercy Titans,-
3/3/2017,Cleveland State Vikings,-4.5,-8.109534875769628,Youngstown State Penguins,-9.767176470305719,-2.8423584054639086,Youngstown State Penguins,-
3/3/2017,Hofstra Pride,-9,3.162728604568802,Delaware Blue Hens,-13.569159322701566,11.731887927270368,Hofstra Pride,1
3/3/2017,James Madison Dukes,-3.5,4.227590182510899,Drexel Dragons,-10.309218558561994,15.036808741072893,James Madison Dukes,1
3/3/2017,Pepperdine Waves,4.5,-7.0436259402659225,Pacific Tigers,-4.102132430578348,5.558506490312426,Pepperdine Waves,-
3/3/2017,San Diego Toreros,-5,-12.826365319297372,Portland Pilots,-5.946674293285597,-7.879691026011774,Portland Pilots,-
3/3/2017,Western Carolina Catamounts,3,-14.759080767083056,Citadel Bulldogs,-16.241912485744816,8.48283171866176,Western Carolina Catamounts,-
3/3/2017,Samford Bulldogs,-9.5,-4.998215578830513,Virginia Military Keydets,-12.882591314216397,-1.6156242646141168,Virginia Military Keydets,-
3/3/2017,Monmouth-New Jersey Hawks,-11.5,13.989697483446847,Niagara Purple Eagles,-10.263520789602115,12.753218273048962,Monmouth-New Jersey Hawks,1
3/3/2017,Saint Peters Peacocks,-6.5,3.788601956062764,Canisius Golden Griffins,-2.631303540023729,3.9199054960864927,Saint Peters Peacocks,-
3/3/2017,Belmont Bruins,-8,9.503710944832365,Jacksonville State Gamecocks,-8.54919159820403,14.052902543036396,Belmont Bruins,1
3/3/2017,Tennessee-Martin Skyhawks,-1.5,-5.534949240054433,Murray State Racers,1.7154586090975446,-4.750407849151978,Murray State Racers,-
3/3/2017,Radford Highlanders,2,-11.094742684318318,Campbell Fighting Camels,-6.061646074199311,0.9669033898809936,Radford Highlanders,-
3/3/2017,Winthrop Eagles,-6.5,10.65769677696058,Gardner Webb Runnin Bulldogs,-2.8847815276978137,11.042478304658395,Winthrop Eagles,1
