Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/20/2017,Illinois State Redbirds,-5.5,8.62144367321375,Central Florida Knights,2.033197961974812,5.0882457112389385,Illinois State Redbirds,-
3/20/2017,Texas-Arlington Mavericks,-5,15.65560436848353,Akron Zips,9.448947200766856,5.206657167716674,Texas-Arlington Mavericks,-
3/20/2017,Illinois Fighting Illini,-8.5,4.6348423917179185,Boise State Broncos,4.811299222336796,-4.676456830618878,Boise State Broncos,-
3/20/2017,Colorado State Rams,-5,2.417252821542433,California State-Bakersfield Roadrunners,9.526476238679255,-8.109223417136821,California State-Bakersfield Roadrunners,-
3/20/2017,Coastal Carolina Chanticleers,-5.5,0.7470750798524178,Loyola-Maryland Greyhounds,-8.747578717995392,7.9946537978478105,Coastal Carolina Chanticleers,-
3/20/2017,Rice University Owls,-4.5,1.4519192478008949,Utah Valley Wolverines,-9.233027697054476,10.18494694485537,Rice University Owls,1
3/20/2017,Wyoming Cowboys,-9.5,1.9342587660296964,Missouri-Kansas City Kangaroos,-7.6992985058098125,4.133557271839509,Wyoming Cowboys,-
3/20/2017,Illinois-Chicago Flames,6,-10.516544581572187,George Washington Colonials,2.9753529065919224,-3.49189748816411,George Washington Colonials,-
3/20/2017,Campbell Fighting Camels,0,-5.7261691343522205,Tennessee-Martin Skyhawks,-5.2006012067179626,3.474432072365742,Campbell Fighting Camels,-
3/20/2017,Liberty University Flames,-2,-3.683087341527673,Samford Bulldogs,-5.575899575363067,3.8928122338353948,Liberty University Flames,-
3/20/2017,Texas A&M-Corpus Christi Islanders,-1.5,-1.083519713111372,Weber State Wildcats,11.242728362006826,-9.826248075118198,Weber State Wildcats,-
