Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/7/2016,Indiana State Sycamores,9.5,0.7112637456627863,Butler Bulldogs,9.70071258672724,4.510551158935545,Indiana State Sycamores,-
12/7/2016,Louisville Cardinals,-21.5,16.138473313465592,Southern Illinois Salukis,2.7780663627706477,-4.139593049305056,Southern Illinois Salukis,-
12/7/2016,Cleveland State Vikings,2.5,-6.141578797722966,Western Michigan Broncos,-1.0223286706950159,1.38074987297205,Cleveland State Vikings,-
12/7/2016,Boston College Eagles,1.5,-4.822535815088833,Harvard Crimson,1.6679414975272224,-0.990477312616056,Harvard Crimson,-
12/7/2016,Pittsburgh Panthers,-12.5,8.538662887911448,Buffalo Bulls,2.4337628661553152,-2.3950999782438664,Buffalo Bulls,-
12/7/2016,Penn State Nittany Lions,-9,0.36786082795425,George Mason Patriots,-0.9899974695738273,-3.642141702471923,George Mason Patriots,-
12/7/2016,Virginia Commonwealth Rams,-15,10.88888515381326,Georgia Tech Yellow Jackets,1.7736131561646362,-1.8847280023513768,Georgia Tech Yellow Jackets,-
12/7/2016,Toledo Rockets,-13.5,4.06457878788206,Detroit-Mercy Titans,-2.57946135494043,-2.8559598571775098,Detroit-Mercy Titans,-
12/7/2016,Temple Owls,-9,3.380348418990657,George Washington Colonials,2.525655243706096,-4.145306824715439,George Washington Colonials,-
12/7/2016,Southern Methodist Mustangs,-2.5,9.40836227503101,Texas Christian Horned Frogs,4.200623216091977,6.707739058939033,Southern Methodist Mustangs,-
12/7/2016,Tulsa Golden Hurricane,4,-0.8803335822876548,Illinois State Redbirds,3.11667828212018,4.002988135592165,Tulsa Golden Hurricane,-
12/7/2016,Loyola-Chicago Ramblers,-8,-0.6936015665437847,Wright State Raiders,-0.4265000108196265,-4.2671015557241585,Wright State Raiders,-
12/7/2016,Nebraska Cornhuskers,4.5,2.7196608700891174,Creighton Blue Jays,10.612886930810925,0.6067739392781926,Nebraska Cornhuskers,-
12/7/2016,Colorado Buffaloes,1.5,7.90067815936728,Xavier Musketeers,14.442690415755758,-1.0420122563884773,Xavier Musketeers,-
12/7/2016,Kentucky Wildcats,-20,21.149768193093315,Valparaiso Crusaders,6.384138307390894,-1.2343701142975796,Valparaiso Crusaders,-
12/7/2016,New Mexico Lobos,-11.5,6.080571609751268,Texas-El Paso Miners,-1.6403593699857797,0.220930979737048,New Mexico Lobos,-
12/7/2016,North Carolina Tar Heels,-16,19.493609606497422,Davidson College Wildcats,6.62779298463242,0.865816621865001,North Carolina Tar Heels,-
12/7/2016,Texas Tech Red Raiders,-23,7.613593091726612,Texas-San Antonio Roadrunners,-9.989353423890211,-1.3970534843831786,Texas-San Antonio Roadrunners,-
12/7/2016,San Diego Toreros,-1,-9.674194772690472,California State-Fullerton Titans,-7.352637224143405,0.6784424514529332,San Diego Toreros,-
12/7/2016,California State-Long Beach 49ers,-8.5,-3.1187257743018177,Pepperdine Waves,-0.769591118452968,-6.84913465584885,Pepperdine Waves,-
12/7/2016,Gonzaga Bulldogs,-14.5,9.929898290691042,Washington Huskies,4.306675046900832,-4.8767767562097895,Washington Huskies,-
12/7/2016,California Golden Bears,-1,7.740915280638999,Seton Hall Pirates,10.383559493026176,-3.642644212387177,Seton Hall Pirates,-
12/7/2016,Hawaii Rainbow Warriors,10,-0.39933241501125816,Princeton Tigers,13.022097824660033,-3.4214302396712917,Princeton Tigers,-
12/7/2016,Kent State Golden Flashes,-9.5,-1.402127231676609,Niagara Purple Eagles,-8.384724077219849,1.48259684554324,Kent State Golden Flashes,-
12/7/2016,Northern Kentucky Norse,-6.5,-5.049227461601065,Eastern Illinois Panthers,-2.1108599322457158,-5.438367529355349,Eastern Illinois Panthers,-
12/7/2016,West Virginia Mountaineers,-34.5,15.558694303747982,Western Carolina Catamounts,-8.357664717627545,-6.583640978624473,Western Carolina Catamounts,-
12/7/2016,Southeast Missouri State Redhawks,8.5,-11.909152653715381,Missouri State Bears,0.39936312677580965,0.19148421950880845,Southeast Missouri State Redhawks,-
12/7/2016,North Dakota State Bison,-5.5,5.511372616641592,North Dakota Fighting Hawks,2.8468498925044328,1.164522724137159,North Dakota State Bison,-
12/7/2016,Wisconsin Badgers,-30.5,17.756852438865845,Idaho State Bengals,-6.0364595675403026,-2.706687993593853,Idaho State Bengals,-
12/7/2016,Texas A&M Aggies,-21.5,8.230842509529143,Denver Pioneers,-0.4978774095852631,-8.771280080885594,Denver Pioneers,-
12/7/2016,Northern Iowa Panthers,-10,4.271254941485638,South Dakota State Jackrabbits,2.9973339866906183,-4.726079045204981,South Dakota State Jackrabbits,-
12/7/2016,Oklahoma Sooners,-20.5,6.722725912143915,Oral Roberts Golden Eagles,-3.950691512757726,-5.82658257509836,Oral Roberts Golden Eagles,-
12/7/2016,Montana Grizzlies,-6,4.259117697602585,San Jose State Spartans,-3.818369908010572,6.0774876056131575,Montana Grizzlies,-
12/7/2016,Brigham Young Cougars,-13.5,6.446989311510339,Weber State Wildcats,7.484952412536218,-10.53796310102588,Weber State Wildcats,1
12/7/2016,South Dakota Coyotes,-4.5,-9.256659740826873,Montana State Bobcats,-3.947586587013533,-5.8090731538133396,Montana State Bobcats,-
12/7/2016,Washington State Cougars,-4.5,-3.967951938051505,Idaho Vandals,1.8399088011832405,-6.307860739234746,Idaho Vandals,-
12/7/2016,Maryland Terrapins,-19,7.725445748467108,Howard Bison,-4.939717963927415,-2.3348362876054765,Howard Bison,-
