Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/24/2016,Mississippi Rebels,-13,2.6108719809643515,Montana Grizzlies,3.6008516789672314,-9.98997969800288,Montana Grizzlies,-
11/24/2016,Baylor Bears,-4,8.753698234418975,Michigan State Spartans,12.789179034855954,-8.035480800436979,Michigan State Spartans,-
11/24/2016,Louisville Cardinals,2.5,15.200611619641464,Wichita State Shockers,10.396664725556587,7.303946894084877,Louisville Cardinals,-
11/24/2016,Virginia Commonwealth Rams,-7,10.001092825397137,Saint Johns Red Storm,-3.009944429523737,10.011037254920872,Virginia Commonwealth Rams,1
11/24/2016,Old Dominion Monarchs,-1.5,4.8513196675128984,Louisiana State Tigers,3.040865749995842,4.310453917517057,Old Dominion Monarchs,-
11/24/2016,Florida State Seminoles,-10,6.151234691538175,Temple Owls,2.603760075936579,-6.452525384398404,Temple Owls,-
11/24/2016,West Virginia Mountaineers,-9,13.463407767817573,Illinois Fighting Illini,4.064542521833945,4.398865245983629,West Virginia Mountaineers,-
11/24/2016,Iowa State Cyclones,-13.5,9.251730297448786,Indiana State Sycamores,0.14507954340390927,-0.39334924595512355,Indiana State Sycamores,-
11/24/2016,Miami-Florida Hurricanes,-6,9.345558192208003,Stanford Cardinal,6.6735251918394765,-3.3279669996314736,Stanford Cardinal,-
11/24/2016,Gonzaga Bulldogs,-27,9.24889520426823,Quinnipiac Bobcats,-7.624762276531209,-10.126342519200563,Quinnipiac Bobcats,1
11/24/2016,Florida Gators,-1.5,9.928143223184023,Seton Hall Pirates,9.750073921915536,-1.3219306987315136,Seton Hall Pirates,-
11/24/2016,Texas A&M Aggies,-14.5,7.342113483772359,California State-Northridge Matadors,-4.376938513859891,1.2190519976322491,Texas A&M Aggies,-
11/24/2016,Virginia Tech Hokies,-4,5.96873695417025,New Mexico Lobos,6.083441741088714,-0.11470478691846342,New Mexico Lobos,-
11/24/2016,Nebraska Cornhuskers,4,3.1133714409621556,Dayton Flyers,10.125041101632824,0.9883303393293312,Nebraska Cornhuskers,-
11/24/2016,UCLA Bruins,-15.5,8.054337244657393,Portland Pilots,-0.37160191480075183,-3.074060840541854,Portland Pilots,-
11/24/2016,Butler Bulldogs,-8,8.44250677167592,Vanderbilt Commodores,7.793523654640117,-7.351016882964197,Vanderbilt Commodores,-
11/24/2016,Arizona Wildcats,-13.5,12.310446602331869,Santa Clara Broncos,-0.06201732732088461,-1.1275360703472472,Santa Clara Broncos,-
11/24/2016,Iona Gaels,-5.5,0.5814701072669213,Drake Bulldogs,-3.634483802728358,2.715953909995278,Iona Gaels,-
11/24/2016,Weber State Wildcats,-5.5,7.024007869861688,California-Davis Aggies,-2.3864207735408614,7.910428643402549,Weber State Wildcats,-
