Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/7/2017,Clemson Tigers,-5.5,8.383680364341734,North Carolina State Wolfpack,0.9994898957082123,1.8841904686335216,Clemson Tigers,-
3/7/2017,Wake Forest Demon Deacons,-12.5,4.174107816286288,Boston College Eagles,-8.429296302826357,4.103404119112646,Wake Forest Demon Deacons,-
3/7/2017,Georgia Tech Yellow Jackets,2,-0.49244752011116943,Pittsburgh Panthers,6.422327950647609,-4.914775470758778,Pittsburgh Panthers,-
3/7/2017,Northern Kentucky Norse,-5,-3.1536293564296134,Wisconsin-Milwaukee Panthers,-6.364845950401967,2.2112165939723534,Northern Kentucky Norse,-
3/7/2017,Gonzaga Bulldogs,-5,22.12594875848827,Saint Marys College-California Gaels,22.803530259398393,-5.677581500910122,Saint Marys College-California Gaels,-
3/7/2017,Portland State Vikings,-6,-6.134659333589248,Northern Arizona Lumberjacks,-12.690795394855865,4.556136061266617,Portland State Vikings,-
3/7/2017,California State-Sacramento Hornets,-4.5,-4.759069389588797,Idaho State Bengals,-12.320153167814501,7.061083778225704,California State-Sacramento Hornets,-
3/7/2017,Montana State Bobcats,-10,-3.4341694483739196,Southern Utah Thunderbirds,-19.100206226092983,5.666036777719063,Montana State Bobcats,-
3/7/2017,Nebraska-Omaha Mavericks,2.5,-1.3885170411225367,South Dakota State Jackrabbits,3.654873545841252,-2.5433905869637883,South Dakota State Jackrabbits,-
3/7/2017,Mount Saint Marys Mountaineers,-5,-5.693598725419089,Saint Francis-Pennsylvania Red Flash,-8.623224009575395,1.9296252841563062,Mount Saint Marys Mountaineers,-
3/7/2017,Delaware State Hornets,-1,-15.058000189847352,Bethune Cookman Wildcats,-14.09534680354712,2.0373466136997678,Delaware State Hornets,-
3/7/2017,South Carolina State Bulldogs,-4.5,-13.504642071827494,Florida A&M Rattlers,-15.436613265896632,1.4319711940691384,South Carolina State Bulldogs,-
3/7/2017,Alcorn State Braves,-9,-12.070387374737784,Mississippi Valley State Delta Devils,-20.358432041011262,-0.7119553337265216,Mississippi Valley State Delta Devils,-
3/7/2017,Southern University A&M Jaguars,-4.5,-3.031630045230205,Jackson State Tigers,-3.095493296529532,-0.4361367487006733,Jackson State Tigers,-
3/7/2017,Texas Southern Tigers,-15,-3.956152459034125,Alabama State Hornets,-11.211784514414482,-3.7443679446196434,Alabama State Hornets,-
3/7/2017,Prairie View A&M Panthers,-5.5,-14.663534757329385,Grambling,-11.211784514414482,-4.951750242914903,Grambling,-
