Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/19/2017,Wisconsin Badgers,-6,21.321072346243955,Maryland Terrapins,10.80109649271502,8.519975853528935,Wisconsin Badgers,-
2/19/2017,Duquesne Dukes,1.5,-5.777580648265036,George Washington Colonials,2.147224364036079,-2.424805012301115,George Washington Colonials,-
2/19/2017,Yale Bulldogs,-4,5.013656116380119,Pennsylvania Quakers,-1.2227831483613303,6.236439264741449,Yale Bulldogs,-
2/19/2017,Butler Bulldogs,-17.5,12.585533154105063,DePaul Blue Demons,-7.696951880297672,6.782485034402736,Butler Bulldogs,-
2/19/2017,Western Kentucky Hilltoppers,3.5,-4.704604168076097,Alabama-Birmingham Blazers,8.366127227661043,-5.570731395737139,Alabama-Birmingham Blazers,-
2/19/2017,Detroit-Mercy Titans,9.5,-4.192475515785919,Valparaiso Crusaders,8.388832334818458,0.918692149395623,Detroit-Mercy Titans,-
2/19/2017,Oakland Golden Grizzlies,-10,7.605524671848604,Illinois-Chicago Flames,-8.969197396765948,10.574722068614552,Oakland Golden Grizzlies,1
2/19/2017,Creighton Blue Jays,-5.5,14.950233676966755,Georgetown Hoyas,8.631039825903793,4.819193851062963,Creighton Blue Jays,-
2/19/2017,Illinois State Redbirds,-7.5,7.443409006286309,Loyola-Chicago Ramblers,0.943324788838634,3.000084217447675,Illinois State Redbirds,-
2/19/2017,Minnesota Golden Gophers,-1.5,3.526278705691711,Michigan Wolverines,11.250064147437532,-5.223785441745822,Michigan Wolverines,-
2/19/2017,San Diego State Aztecs,-13,10.384219651782345,UNLV Rebels,-4.823430659618168,6.2076503114005135,San Diego State Aztecs,-
2/19/2017,Indiana State Sycamores,-2.5,-1.6808011680124793,Southern Illinois Salukis,1.8239102965320377,-2.004711464544517,Southern Illinois Salukis,-
2/19/2017,Temple Owls,-2.5,1.9754681196495552,Connecticut Huskies,8.668921674895856,-5.1934535552463,Connecticut Huskies,-
2/19/2017,Georgia Tech Yellow Jackets,4,0.45182670229044597,Syracuse Orange,11.027273837867554,-2.5754471355771074,Syracuse Orange,-
2/19/2017,Oregon State Beavers,12.5,-4.778606993541197,Utah Utes,8.379209638325431,3.342183368133373,Oregon State Beavers,-
2/19/2017,Marist Red Foxes,7.5,-10.2357548548278,Canisius Golden Griffins,-3.1044201507262987,4.368665295898499,Marist Red Foxes,-
2/19/2017,Saint Peters Peacocks,-6,2.2786945885169985,Fairfield Stags,0.2893134610037684,-0.010618872486769959,Fairfield Stags,-
2/19/2017,Denver Pioneers,-7,1.086785766983093,Indiana-Purdue Jaguars,-5.570580493929097,3.657366260912191,Denver Pioneers,-
2/19/2017,Iona Gaels,-9.5,4.9236504303567665,Rider Broncs,-3.8007430453387423,3.224393475695509,Iona Gaels,-
2/19/2017,Manhattan Jaspers,-1.5,-7.968153082041837,Quinnipiac Bobcats,-9.604615423217354,4.136462341175516,Manhattan Jaspers,-
2/19/2017,Boston University Terriers,2.5,0.8623040078055311,Bucknell Bison,5.55561957423265,1.8066844335728813,Boston University Terriers,-
