Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/6/2017,Arkansas State Red Wolves,-7.5,-5.111268329196025,Coastal Carolina Chanticleers,0.16435729220193485,-8.77562562139796,Coastal Carolina Chanticleers,-
2/6/2017,Virginia Cavaliers,-6.5,19.144022078719708,Louisville Cardinals,21.76031880390843,-5.116296725188722,Louisville Cardinals,-
2/6/2017,Georgia Southern Eagles,0,5.189391647687909,Louisiana-Lafayette Ragin Cajuns,2.631418797572666,6.5579728501152434,Georgia Southern Eagles,-
2/6/2017,Georgia State Panthers,-10.5,0.7220591733203624,Louisiana-Monroe Warhawks,-4.508463965425258,-1.269476861254379,Louisiana-Monroe Warhawks,-
2/6/2017,Arkansas-Little Rock Trojans,-5.5,5.106337684735294,Appalachian State Mountaineers,-10.459826118022772,14.066163802758066,Arkansas-Little Rock Trojans,1
2/6/2017,Kansas State Wildcats,3.5,10.097522019768626,Kansas Jayhawks,23.166675069303302,-5.569153049534677,Kansas Jayhawks,-
2/6/2017,Wofford Terriers,4,-1.5111900197564014,East Tennessee State Buccaneers,5.8019463865026015,0.6868635937409966,Wofford Terriers,-
2/6/2017,Rider Broncs,8,-3.830783639985031,Monmouth-New Jersey Hawks,11.284612096480787,-3.1153957364658176,Monmouth-New Jersey Hawks,-
2/6/2017,Fairfield Stags,-4,-0.12410638215251513,Quinnipiac Bobcats,-8.82016709692872,8.696060714776205,Fairfield Stags,-
2/6/2017,Saint Peters Peacocks,-3.5,0.7917817572056612,Canisius Golden Griffins,-2.615197883851707,3.9069796410573687,Saint Peters Peacocks,-
2/6/2017,Bucknell Bison,-10.5,5.621035340748059,Holy Cross Crusaders,-2.8375883006981946,1.9586236414462537,Bucknell Bison,-
2/6/2017,Southern University A&M Jaguars,-3,-3.697271056885481,Jackson State Tigers,-3.1512935238290667,0.4540224669435857,Southern University A&M Jaguars,-
