Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/15/2017,California-Davis Aggies,3.5,-2.3972412197554687,North Carolina Central Eagles,2.1273431706078085,2.9754156096367232,California-Davis Aggies,-
3/15/2017,Providence Friars,2,6.247558663854935,Southern California Trojans,7.770178446090423,0.47738021776451234,Providence Friars,-
3/15/2017,Georgia Bulldogs,-5,6.599429074902484,Belmont Bruins,8.880734945281375,-3.2813058703788913,Belmont Bruins,-
3/15/2017,Brigham Young Cougars,-6,9.603705447281621,Texas-Arlington Mavericks,15.075590254217481,-7.47188480693586,Texas-Arlington Mavericks,-
3/15/2017,Houston Cougars,-7.5,11.34817019445222,Akron Zips,9.32996021910224,-1.4817900246500209,Akron Zips,-
3/15/2017,Iowa Hawkeyes,-11,5.414108040206383,South Dakota Coyotes,-6.865825694395635,5.279933734602018,Iowa Hawkeyes,-
3/15/2017,Texas Christian Horned Frogs,-8.5,2.3340379584445055,Fresno State Bulldogs,3.638475324559522,-5.804437366115017,Fresno State Bulldogs,-
3/15/2017,Illinois State Redbirds,-10,8.474085417640605,California-Irvine Anteaters,4.716820949336356,-2.242735531695751,California-Irvine Anteaters,-
3/15/2017,Central Florida Knights,-3.5,1.8558114744467826,Colorado Buffaloes,8.43313509302637,-6.077323618579588,Colorado Buffaloes,-
3/15/2017,George Mason Patriots,-10.5,0.3779908653052927,Loyola-Maryland Greyhounds,-8.971609417736932,2.849600283042225,George Mason Patriots,-
3/15/2017,Coastal Carolina Chanticleers,-9,0.6373224963386628,Hampton University Pirates,-6.79130517460504,2.428627670943703,Coastal Carolina Chanticleers,-
3/15/2017,George Washington Colonials,-6,2.916630862042147,Toledo Rockets,5.219979237143775,-4.303348375101628,Toledo Rockets,-
3/15/2017,Wyoming Cowboys,-4.5,1.8133802354794992,Eastern Washington Eagles,0.8792390994887687,0.4341411359907301,Wyoming Cowboys,-
3/15/2017,Missouri-Kansas City Kangaroos,1.5,-8.112826490850946,Wisconsin-Green Bay Phoenix,3.959674794977655,-6.572501285828601,Wisconsin-Green Bay Phoenix,-
3/15/2017,Rice University Owls,-1.5,1.434601466024178,San Francisco Dons,-3.1022396154546086,7.036841081478787,Rice University Owls,-
3/15/2017,Georgia Southern Eagles,-4.5,5.136731380454563,Utah Valley Wolverines,-9.561709483720525,14.19844086417509,Georgia Southern Eagles,1
3/15/2017,IUPU-Fort Wayne Mastadons,-4.5,4.750514406457088,Ball State Cardinals,3.3446630010758,0.9058514053812878,IUPU-Fort Wayne Mastadons,-
3/15/2017,Maryland-Baltimore County Retrievers,-3,-3.1772102876156505,Fairfield Stags,0.2483142114404549,-2.4255244990561056,Fairfield Stags,-
3/15/2017,Texas A&M-Corpus Christi Islanders,3,-1.434727407122106,Georgia State Panthers,1.8679831662442856,3.6972894266336085,Texas A&M-Corpus Christi Islanders,-
3/15/2017,Idaho Vandals,-4.5,3.0297044031413356,Stephen F. Austin State Lumberjacks,5.566412871380592,-3.0367084682392567,Stephen F. Austin State Lumberjacks,-
3/15/2017,Syracuse Orange,-12.5,11.273395335799147,North Carolina-Greensboro Spartans,2.895144501530205,-0.12174916573105676,North Carolina-Greensboro Spartans,-
