Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/1/2017,Indiana Hoosiers,-5.5,14.148504983497226,Penn State Nittany Lions,0.333005950521269,12.315499032975957,Indiana Hoosiers,1
2/1/2017,Saint Louis Billikens,7.5,-9.214936062547997,George Mason Patriots,0.08488827126146625,2.200175666190537,Saint Louis Billikens,-
2/1/2017,Saint Johns Red Storm,2.5,-3.176477648616625,Marquette Golden Eagles,8.686034142744914,-5.362511791361539,Marquette Golden Eagles,-
2/1/2017,Drake Bulldogs,16,-4.553942946404468,Wichita State Shockers,15.964142687984237,-0.5180856343887044,Wichita State Shockers,-
2/1/2017,Indiana State Sycamores,-4.5,-2.199791467946329,Evansville Aces,0.5927077154887415,-3.2924991834350705,Evansville Aces,-
2/1/2017,Arkansas Razorbacks,-3.5,6.354571643163722,Alabama Crimson Tide,3.8766025049925252,2.977969138171197,Arkansas Razorbacks,-
2/1/2017,Virginia Commonwealth Rams,-10.5,13.693288429318569,Richmond Spiders,4.34683318001849,2.846455249300078,Virginia Commonwealth Rams,-
2/1/2017,La Salle Explorers,-5.5,0.12245160824015888,Massachusetts Minutemen,0.07034006130850395,-1.4478884530683453,Massachusetts Minutemen,-
2/1/2017,Clemson Tigers,-11,10.075999024417271,Georgia Tech Yellow Jackets,1.0662792168744555,2.0097198075428153,Clemson Tigers,-
2/1/2017,Houston Cougars,-7,10.007558692118906,Central Florida Knights,1.0035144302975738,6.004044261821331,Houston Cougars,-
2/1/2017,Providence Friars,9.5,5.673520100685776,Villanova Wildcats,24.87448945412215,-5.700969353436371,Villanova Wildcats,-
2/1/2017,North Carolina State Wolfpack,1,2.6228772989179228,Syracuse Orange,10.201722099678188,-2.5788448007602653,Syracuse Orange,-
2/1/2017,Kansas State Wildcats,-5.5,10.375909967864075,Texas Christian Horned Frogs,4.401238536110414,4.474671431753661,Kansas State Wildcats,-
2/1/2017,Southern Illinois Salukis,-10.5,1.828888365260227,Bradley Braves,-8.753173350303465,4.082061715563691,Southern Illinois Salukis,-
2/1/2017,Virginia Cavaliers,-11.5,18.78957770400804,Virginia Tech Hokies,6.882080818656721,4.407496885351318,Virginia Cavaliers,-
2/1/2017,Miami-Florida Hurricanes,-3,9.754191579905639,Florida State Seminoles,9.11487204584914,1.639319534056499,Miami-Florida Hurricanes,-
2/1/2017,Duquesne Dukes,7,-4.670447016515549,Saint Bonaventure Bonnies,6.710670609847734,-0.3811176263632827,Saint Bonaventure Bonnies,-
2/1/2017,Purdue Boilermakers,-9.5,17.212697555181485,Northwestern Wildcats,10.250458472807944,1.4622390823735412,Purdue Boilermakers,-
2/1/2017,Tulsa Golden Hurricane,9,0.12784288926220716,Cincinnati Bearcats,14.571442111953479,-1.4435992226912724,Cincinnati Bearcats,-
2/1/2017,Illinois State Redbirds,-6.5,7.665573349317921,Northern Iowa Panthers,3.662305743999243,1.503267605318678,Illinois State Redbirds,-
2/1/2017,Louisiana State Tigers,8,0.4532992393367097,South Carolina Gamecocks,9.826287624400823,2.6270116149358866,Louisiana State Tigers,-
2/1/2017,Washington State Cougars,16.5,-5.574610204628462,UCLA Bruins,12.33985839907424,2.5855313962972986,Washington State Cougars,-
2/1/2017,Texas Longhorns,0,3.7924602878648077,Texas Tech Red Raiders,7.945412780803991,-0.15295249293918367,Texas Tech Red Raiders,-
2/1/2017,Kansas Jayhawks,-6.5,23.799182564348886,Baylor Bears,12.846760830781747,8.452421733567139,Kansas Jayhawks,-
2/1/2017,Xavier Musketeers,-5,15.130578551776164,Seton Hall Pirates,9.932760510801955,4.197818040974209,Xavier Musketeers,-
2/1/2017,Utah State Aggies,4.5,-0.2790451551874734,Nevada Wolf Pack,6.775108699172351,1.4458461456401759,Utah State Aggies,-
2/1/2017,Southern Methodist Mustangs,-18,14.055978672537744,East Carolina Pirates,-3.2551463785727166,3.311125051110462,Southern Methodist Mustangs,-
2/1/2017,California State-Northridge Matadors,-1.5,-4.868957066468508,California State-Long Beach 49ers,-3.929444450999689,1.5604873845311809,California State-Northridge Matadors,-
2/1/2017,Fresno State Bulldogs,-9,3.088520062886282,Air Force Falcons,-0.8919647334045719,-1.0195152037091457,Air Force Falcons,-
2/1/2017,UNLV Rebels,1.5,-3.471684969546877,New Mexico Lobos,5.982809332159598,-3.9544943017064753,New Mexico Lobos,-
2/1/2017,Washington Huskies,1.5,3.1735372047862738,Southern California Trojans,7.603996752880989,1.0695404519052847,Washington Huskies,-
2/1/2017,Indiana-Purdue Jaguars,2,-5.875266043810166,North Dakota State Bison,6.714473462717949,-6.589739506528115,North Dakota State Bison,-
2/1/2017,Nebraska-Omaha Mavericks,-2,-1.3218658868126745,South Dakota Coyotes,-8.018585908883182,8.696720022070508,Nebraska-Omaha Mavericks,-
2/1/2017,Jacksonville State Gamecocks,-5.5,-8.871751474579574,Southeast Missouri State Redhawks,-12.55719435591746,2.1854428813378863,Jacksonville State Gamecocks,-
2/1/2017,Eastern Kentucky Colonels,-8,-6.50064001219242,Austin Peay State Governors,-6.957986812773482,-3.542653199418938,Austin Peay State Governors,-
2/1/2017,South Dakota State Jackrabbits,-8,2.377551783271806,Western Illinois Leathernecks,-5.971630082279917,4.349181865551724,South Dakota State Jackrabbits,-
2/1/2017,Tennessee Tech Golden Eagles,1.5,-4.715818190113577,Tennessee-Martin Skyhawks,-6.0958548102201116,6.880036620106535,Tennessee Tech Golden Eagles,-
