Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/14/2016,Georgia Bulldogs,-9,6.240087524698776,Louisiana-Lafayette Ragin Cajuns,2.9343070371343414,-1.6942195124355655,Louisiana-Lafayette Ragin Cajuns,-
12/14/2016,Ohio Bobcats,-16.5,6.533462000216072,Wisconsin-Milwaukee Panthers,-4.678442167517025,-1.2880958322669045,Wisconsin-Milwaukee Panthers,-
12/14/2016,Princeton Tigers,-8.5,14.155632045379136,Saint Josephs-Pennsylvania Hawks,2.948620239526452,6.707011805852684,Princeton Tigers,-
12/14/2016,Southern Illinois Salukis,-11.5,1.9365252046794352,Saint Louis Billikens,-6.668394808991608,1.1049200136710429,Southern Illinois Salukis,-
12/14/2016,DePaul Blue Demons,-8,-4.028239284695722,Illinois-Chicago Flames,-9.069218627149358,1.0409793424536353,DePaul Blue Demons,-
12/14/2016,Wisconsin Badgers,-22.5,18.49401375829663,Wisconsin-Green Bay Phoenix,3.1331189478987795,-3.139105189602148,Wisconsin-Green Bay Phoenix,-
12/14/2016,Saint Marys College-California Gaels,-22,15.357730445531967,Western Kentucky Hilltoppers,-3.6767154323049,1.0344458778368661,Saint Marys College-California Gaels,-
12/14/2016,Nevada Wolf Pack,-10.5,4.7448763816082975,California-Irvine Anteaters,0.9112634867475309,-2.6663871051392336,California-Irvine Anteaters,-
12/14/2016,UCLA Bruins,-30.5,10.458266125289303,California-Santa Barbara Gauchos,0.9112634867475309,-16.95299736145823,California-Santa Barbara Gauchos,1
12/14/2016,Youngstown State Penguins,-6,-5.751789344185221,Niagara Purple Eagles,-8.972515836184765,1.2207264919995442,Youngstown State Penguins,-
12/14/2016,Belmont Bruins,1.5,5.575754192627422,Middle Tennessee State Blue Raiders,5.475975886893512,5.599778305733911,Belmont Bruins,-
12/14/2016,Tennessee-Martin Skyhawks,2.5,-5.240573785875778,Arkansas State Red Wolves,-6.643880309710079,7.903306523834301,Tennessee-Martin Skyhawks,-
12/14/2016,Missouri State Bears,-13,1.026675684544355,Oral Roberts Golden Eagles,-4.582629893674359,-3.3906944217812853,Oral Roberts Golden Eagles,-
12/14/2016,North Dakota State Bison,-10.5,5.05963436649216,California-Davis Aggies,-3.3174995056629846,1.8771338721551452,North Dakota State Bison,-
12/14/2016,Northern Arizona Lumberjacks,12,-11.325167174158373,Arkansas-Little Rock Trojans,5.981987930710687,-1.3071551048690608,Arkansas-Little Rock Trojans,-
12/14/2016,Mississippi State Bulldogs,-3.5,0.7954480981572645,East Tennessee State Buccaneers,2.3084441377096123,-1.0129960395523478,East Tennessee State Buccaneers,-
12/14/2016,Northwestern Wildcats,-27.5,8.336000550752424,Chicago State Cougars,-13.525066546976328,-1.6389329022712502,Chicago State Cougars,-
12/14/2016,Baylor Bears,-28,10.829220207443106,Southern University A&M Jaguars,-1.634487460721591,-11.536292331835305,Southern University A&M Jaguars,1
12/14/2016,Oklahoma State Cowboys,-33,3.623533480296835,Arkansas-Pine Bluff Golden Lions,-14.564888158210353,-10.811578361492813,Arkansas-Pine Bluff Golden Lions,1
12/14/2016,Arizona Wildcats,-16.5,12.956503789940495,Grand Canyon Antelope,2.2831322256761517,-1.8266284357356568,Grand Canyon Antelope,-
12/14/2016,UNLV Rebels,-8.5,-2.668748201898285,Incarnate Word Cardinals,-5.8799969347322145,-1.2887512671660701,Incarnate Word Cardinals,-
