Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/17/2017,Baylor Bears,-14,12.132421613411818,Texas Longhorns,4.735839386082328,-2.603417772670511,Texas Longhorns,-
1/17/2017,North Carolina State Wolfpack,-3,3.9336560645324297,Pittsburgh Panthers,8.381987759769194,-3.4483316952367637,Pittsburgh Panthers,-
1/17/2017,Purdue Boilermakers,-11.5,16.094784529681746,Illinois Fighting Illini,4.128272142220364,4.466512387461382,Purdue Boilermakers,-
1/17/2017,Central Florida Knights,-14.5,0.9538598521865829,South Florida Bulls,-7.759802795230892,-1.7863373525825246,South Florida Bulls,-
1/17/2017,Eastern Michigan Eagles,-9,5.393776688187011,Western Michigan Broncos,-1.6835916529619102,2.0773683411489223,Eastern Michigan Eagles,-
1/17/2017,Kent State Golden Flashes,-3,-1.0928222286925815,Buffalo Bulls,1.9485057091252802,-2.0413279378178615,Buffalo Bulls,-
1/17/2017,Akron Zips,-6,8.405958755971733,Ohio Bobcats,7.46577509527384,-1.059816339302107,Ohio Bobcats,-
1/17/2017,Toledo Rockets,-8.5,4.913742935723855,Bowling Green State Falcons,-2.365151270001998,2.7788942057258534,Toledo Rockets,-
1/17/2017,Ball State Cardinals,-5,3.414442760069801,Central Michigan Chippewas,0.10989333713071425,2.304549422939087,Ball State Cardinals,-
1/17/2017,Texas A&M Aggies,-5,7.128479493228224,Arkansas Razorbacks,6.530485736439002,-0.4020062432107778,Arkansas Razorbacks,-
1/17/2017,Mississippi State Bulldogs,14.5,2.5788721596915347,Kentucky Wildcats,24.79799353432852,-3.719121374636984,Kentucky Wildcats,-
1/17/2017,Northern Illinois Huskies,-10,5.279021243805314,Miami-Ohio Redhawks,-8.328574729014047,7.607595972819361,Northern Illinois Huskies,-
1/17/2017,Illinois-Chicago Flames,-4,-7.712523822649715,Wisconsin-Milwaukee Panthers,-5.0903382455195505,-2.622185577130164,Wisconsin-Milwaukee Panthers,-
1/17/2017,Saint Louis Billikens,12,-8.062156793592244,Saint Bonaventure Bonnies,6.187671179418715,1.7501720269890413,Saint Louis Billikens,-
1/17/2017,Wisconsin Badgers,-10.5,19.37803951700719,Michigan Wolverines,10.250640358796785,2.6273991582104035,Wisconsin Badgers,-
1/17/2017,Boise State Broncos,-6,4.506087503328954,New Mexico Lobos,5.836984213056125,-3.3308967097271713,New Mexico Lobos,-
1/17/2017,Georgia Bulldogs,-4,7.909999143969048,Vanderbilt Commodores,8.670888192004837,-0.7608890480357884,Vanderbilt Commodores,-
1/17/2017,Mississippi Rebels,2.5,2.201167823090305,Tennessee Volunteers,0.9856476342183094,7.715520188871996,Mississippi Rebels,-
1/17/2017,Evansville Aces,11.5,1.085932740062281,Wichita State Shockers,13.477957575984554,3.107975164077727,Evansville Aces,-
1/17/2017,UNLV Rebels,5.5,-3.370987695839424,San Diego State Aztecs,9.0663247748031,-2.9373124706425244,San Diego State Aztecs,-
1/17/2017,Siena College Saints,-6.5,4.470941885310883,Rider Broncs,-3.380082066110348,5.351023951421231,Siena College Saints,-
1/17/2017,Fairfield Stags,-2.5,0.907950588221297,Saint Peters Peacocks,0.03088790717562573,2.377062681045671,Fairfield Stags,-
1/17/2017,Manhattan Jaspers,2.5,-6.012530680433457,Iona Gaels,2.9108623491190846,-2.4233930295525425,Iona Gaels,-
