Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/4/2017,Rutgers Scarlet Knights,5.5,-10.978579205275098,Illinois Fighting Illini,3.728178649516655,-5.2067578547917535,Illinois Fighting Illini,-
3/4/2017,Ohio State Buckeyes,-3,8.147464727740171,Indiana Hoosiers,13.417672922794894,-4.270208195054723,Indiana Hoosiers,-
3/4/2017,Saint Johns Red Storm,0,-4.346026392467778,Providence Friars,6.309386139338414,-6.655412531806192,Providence Friars,-
3/4/2017,Georgetown Hoyas,9,7.912206398756905,Villanova Wildcats,27.051426369038772,-6.139219970281868,Villanova Wildcats,-
3/4/2017,Virginia Cavaliers,-11,19.53104542557589,Pittsburgh Panthers,7.093704563958701,5.437340861617187,Virginia Cavaliers,-
3/4/2017,Texas A&M Aggies,6.5,6.298815179346447,Kentucky Wildcats,27.156645450879292,-10.357830271532844,Kentucky Wildcats,1
3/4/2017,Tennessee Volunteers,-2.5,0.8258467431091077,Alabama Crimson Tide,3.7317916171503005,-1.405944874041193,Alabama Crimson Tide,-
3/4/2017,Kansas State Wildcats,-3,8.821862609213364,Texas Tech Red Raiders,7.952989916099429,1.8688726931139348,Kansas State Wildcats,-
3/4/2017,Duquesne Dukes,-3,-5.779548769049734,Saint Josephs-Pennsylvania Hawks,1.2275806499189263,-6.007129418968661,Saint Josephs-Pennsylvania Hawks,-
3/4/2017,DePaul Blue Demons,5,-8.049552115972599,Xavier Musketeers,13.987540729646469,-13.037092845619068,Xavier Musketeers,1
3/4/2017,La Salle Explorers,-7.5,-0.4525117310901361,Fordham Rams,-0.22848587866923842,-3.7240258524208976,Fordham Rams,-
3/4/2017,Louisville Cardinals,-7.5,21.267706105383578,Notre Dame Fighting Irish,12.529464691036026,5.238241414347552,Louisville Cardinals,-
3/4/2017,Clemson Tigers,-12,8.649573121571802,Boston College Eagles,-7.169272044946483,7.818845166518287,Clemson Tigers,-
3/4/2017,Arkansas Razorbacks,-7,7.95751981823668,Georgia Bulldogs,7.054434017708772,-2.096914199472092,Georgia Bulldogs,-
3/4/2017,Colorado Buffaloes,-3,8.723732808681133,California Golden Bears,9.702063341643886,0.02166946703724726,Colorado Buffaloes,-
3/4/2017,Vanderbilt Commodores,3.5,10.038036436034224,Florida Gators,18.656645859810155,-1.118609423775931,Florida Gators,-
3/4/2017,Virginia Commonwealth Rams,-12,14.415526363649244,George Mason Patriots,0.7415742541629176,5.673952109486326,Virginia Commonwealth Rams,-
3/4/2017,Louisiana Tech Bulldogs,-17.5,7.05267070840094,Southern Mississippi Golden Eagles,-11.986729687603416,5.539400396004357,Louisiana Tech Bulldogs,-
3/4/2017,Georgia State Panthers,-8.5,1.8347231618746873,Georgia Southern Eagles,5.624324148427548,-8.28960098655286,Georgia Southern Eagles,-
3/4/2017,Marquette Golden Eagles,-4,9.738598320903868,Creighton Blue Jays,14.267403283141691,-4.528804962237823,Creighton Blue Jays,-
