Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/8/2017,Xavier Musketeers,-14.5,15.143799572457866,DePaul Blue Demons,-6.610209453538826,11.254009025996691,Xavier Musketeers,1
2/8/2017,Tennessee Volunteers,-5,2.40954380414344,Mississippi Rebels,3.2685317598794237,-1.8589879557359836,Mississippi Rebels,-
2/8/2017,Saint Bonaventure Bonnies,-15.5,7.147990960913654,Saint Louis Billikens,-8.93923575263753,4.587226713551182,Saint Bonaventure Bonnies,-
2/8/2017,Connecticut Huskies,-12.5,7.837531735158395,South Florida Bulls,-10.42367664284474,9.761208378003133,Connecticut Huskies,-
2/8/2017,Davidson College Wildcats,-11,8.19243837004716,George Mason Patriots,0.7016157973888546,0.4908225726583062,Davidson College Wildcats,-
2/8/2017,Fordham Rams,1.5,0.09262196419793756,La Salle Explorers,-0.10123942294912869,5.6938613871470665,Fordham Rams,-
2/8/2017,Florida State Seminoles,-13.5,10.608749016885303,North Carolina State Wolfpack,2.5054921817919062,-1.3967431649066029,North Carolina State Wolfpack,-
2/8/2017,Ohio State Buckeyes,-11.5,8.68917986520725,Rutgers Scarlet Knights,-9.41733991596724,10.606519781174491,Ohio State Buckeyes,1
2/8/2017,Boston College Eagles,2.5,-5.72611323752725,Pittsburgh Panthers,6.300038238326094,-5.526151475853343,Pittsburgh Panthers,-
2/8/2017,Oklahoma State Cowboys,-1.5,4.979005677186528,Baylor Bears,12.388873500895494,-4.909867823708966,Baylor Bears,-
2/8/2017,Tulane Green Wave,9,-7.876558788257122,Houston Cougars,10.12160399976258,-4.998162788019702,Houston Cougars,-
2/8/2017,Evansville Aces,2,0.8302767641034694,Loyola-Chicago Ramblers,1.0170782902400364,5.813198473863433,Evansville Aces,-
2/8/2017,Northern Iowa Panthers,-5.5,3.41947133914545,Southern Illinois Salukis,2.192461856113441,-0.27299051696799026,Southern Illinois Salukis,-
2/8/2017,Seton Hall Pirates,-5.5,10.030918184936557,Providence Friars,5.814678214672749,2.716239970263807,Seton Hall Pirates,-
2/8/2017,Texas A&M Aggies,-14.5,7.103814983796831,Missouri Tigers,-5.078312157271306,1.6821271410681362,Texas A&M Aggies,-
2/8/2017,Cincinnati Bearcats,-12.5,15.114795534617349,Central Florida Knights,0.8347846291366612,5.780010905480687,Cincinnati Bearcats,-
2/8/2017,Miami-Florida Hurricanes,-6.5,9.609397765246245,Virginia Tech Hokies,6.18829844227097,0.9210993229752749,Miami-Florida Hurricanes,-
2/8/2017,Oklahoma Sooners,6,5.696173757106162,West Virginia Mountaineers,18.747506490569776,-3.0513327334636138,West Virginia Mountaineers,-
2/8/2017,Minnesota Golden Gophers,-7,2.715016767329713,Iowa Hawkeyes,6.429620973141921,-6.714604205812208,Iowa Hawkeyes,-
2/8/2017,Bradley Braves,3.5,-9.187650751281266,Indiana State Sycamores,-2.357221120053161,0.669570368771895,Bradley Braves,-
2/8/2017,Air Force Falcons,1,-1.3199287172465721,New Mexico Lobos,5.782057056203438,-2.1019857734500107,New Mexico Lobos,-
2/8/2017,George Washington Colonials,6,1.8410145395477862,Virginia Commonwealth Rams,13.934238390682065,-2.0932238511342796,Virginia Commonwealth Rams,-
2/8/2017,Wyoming Cowboys,-1.5,2.068832187353676,Fresno State Bulldogs,3.1039338651058626,1.4648983222478136,Wyoming Cowboys,-
2/8/2017,California-Davis Aggies,-5.5,-2.379724395085124,California State-Fullerton Titans,-7.922345075337537,4.042620680252412,California-Davis Aggies,-
2/8/2017,California-Irvine Anteaters,-17.5,2.6352077378719607,California-Santa Barbara Gauchos,-7.922345075337537,-2.9424471867905027,California-Santa Barbara Gauchos,-
2/8/2017,Nevada Wolf Pack,-12.5,6.642963464430102,UNLV Rebels,-3.88199579477066,2.024959259200763,Nevada Wolf Pack,-
2/8/2017,Arizona Wildcats,-13.5,15.677945758857048,Stanford Cardinal,4.424669606248842,1.7532761526082048,Arizona Wildcats,-
2/8/2017,Arizona State Sun Devils,4,-0.4150957068001185,California Golden Bears,8.547148950329415,-0.9622446571295331,California Golden Bears,-
2/8/2017,Morehead State Eagles,-4,2.474225109350496,Murray State Racers,1.355921670072796,1.1183034392776996,Morehead State Eagles,-
2/8/2017,IUPU-Fort Wayne Mastadons,-6.5,4.946571054068373,South Dakota Coyotes,-8.27411964170614,10.720690695774515,IUPU-Fort Wayne Mastadons,1
2/8/2017,Nebraska-Omaha Mavericks,-5,-0.9162860893765945,Indiana-Purdue Jaguars,-5.56786060137863,3.6515745120020355,Nebraska-Omaha Mavericks,-
2/8/2017,Oral Roberts Golden Eagles,-8,-5.246295463043629,Western Illinois Leathernecks,-7.065730676322165,-2.1805647867214644,Western Illinois Leathernecks,-
2/8/2017,North Dakota State Bison,-5.5,6.33038506928846,South Dakota State Jackrabbits,2.75629692474591,2.07408814454255,North Dakota State Bison,-
