Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/9/2017,North Carolina Tar Heels,-8.5,24.722288103716842,Miami-Florida Hurricanes,9.572963188491613,10.649324915225229,North Carolina Tar Heels,1
3/9/2017,Louisville Cardinals,-1.5,21.503990617322437,Duke Blue Devils,28.290076137663842,-4.286085520341405,Duke Blue Devils,-
3/9/2017,Florida State Seminoles,-8,10.635607422562087,Virginia Tech Hokies,6.6435429167945905,-4.007935494232504,Virginia Tech Hokies,-
3/9/2017,Notre Dame Fighting Irish,3.5,12.126254017579994,Virginia Cavaliers,20.00578574204163,-4.379531724461637,Virginia Cavaliers,-
3/9/2017,Michigan Wolverines,-6,14.019402714247589,Illinois Fighting Illini,4.280527564074113,7.738875150173476,Michigan Wolverines,-
3/9/2017,Michigan State Spartans,-6,12.373902149808954,Penn State Nittany Lions,-0.3451384063402657,6.719040556149219,Michigan State Spartans,-
3/9/2017,Iowa Hawkeyes,2.5,6.101065966343379,Indiana Hoosiers,13.48110591647377,-0.8800399501303904,Indiana Hoosiers,-
3/9/2017,Northwestern Wildcats,-8.5,8.509106594166896,Rutgers Scarlet Knights,-10.711525858752536,10.720632452919432,Northwestern Wildcats,1
3/9/2017,Villanova Wildcats,-16,28.191180153296507,Saint Johns Red Storm,-5.0534604432769585,21.24464059657347,Villanova Wildcats,1
3/9/2017,Marquette Golden Eagles,-1.5,10.206516563283902,Seton Hall Pirates,10.853126050257924,-2.1466094869740218,Seton Hall Pirates,-
3/9/2017,Butler Bulldogs,-6.5,12.429234648829038,Xavier Musketeers,14.489395449402585,-8.560160800573547,Xavier Musketeers,-
3/9/2017,Providence Friars,2.5,6.710178145485951,Creighton Blue Jays,14.119620562017223,-0.909442416531272,Creighton Blue Jays,-
3/9/2017,La Salle Explorers,4.5,-0.2532695601267887,Davidson College Wildcats,7.667049154237398,0.5796812856358127,La Salle Explorers,-
3/9/2017,Saint Bonaventure Bonnies,-6.5,6.98874498223258,Massachusetts Minutemen,-0.8090884576869845,5.297833439919565,Saint Bonaventure Bonnies,-
3/9/2017,George Mason Patriots,-4,0.07380639860358584,Fordham Rams,-0.4184415582618875,0.49224795686547296,George Mason Patriots,-
