Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/14/2016,Coastal Carolina Chanticleers,4,1.9345153893320222,College of Charleston Cougars,5.703596625225568,4.230918764106454,Coastal Carolina Chanticleers,-
11/14/2016,Connecticut Huskies,-13,7.964297156950664,Northeastern Huskies,-1.6575930306001683,0.6218901875508323,Connecticut Huskies,-
11/14/2016,Louisville Cardinals,-17.5,14.245782469935259,William & Mary Tribe,5.800472649074873,-5.054690179139614,William & Mary Tribe,-
11/14/2016,Xavier Musketeers,-15,12.19743381589825,Buffalo Bulls,3.482255017019526,-2.284821201121275,Buffalo Bulls,-
11/14/2016,Oakland Golden Grizzlies,-7.5,4.533093120272831,Western Michigan Broncos,0.2441140527617472,0.7889790675110824,Oakland Golden Grizzlies,-
11/14/2016,Elon Phoenix,-4.5,3.144872712849163,North Carolina-Charlotte 49ers,-1.1097413638079745,3.7546140766571376,Elon Phoenix,-
11/14/2016,Richmond Spiders,-6,3.204162307506809,Old Dominion Monarchs,4.50179908244597,-3.297636774939161,Old Dominion Monarchs,-
11/14/2016,Purdue Boilermakers,2.5,12.032716244261016,Villanova Wildcats,19.190418104852466,-0.65770186059145,Villanova Wildcats,-
11/14/2016,Saint Josephs-Pennsylvania Hawks,-6.5,3.054591558166455,Columbia Lions,1.7471900737133303,-1.1925985155468748,Columbia Lions,-
11/14/2016,Texas Longhorns,-17.5,4.445672021800538,Louisiana-Monroe Warhawks,-1.9073206517879573,-7.147007326411504,Louisiana-Monroe Warhawks,-
11/14/2016,Mississippi Rebels,-11,2.1792589499911514,Massachusetts Minutemen,-1.052520374040493,-3.7682206759683554,Massachusetts Minutemen,-
11/14/2016,Minnesota Golden Gophers,-1,-0.89886890811126,Texas-Arlington Mavericks,7.5407508028204235,-5.439619710931684,Texas-Arlington Mavericks,-
11/14/2016,Arkansas Razorbacks,-17,4.161112820761048,Southern Illinois Salukis,3.247020480336111,-12.085907659575064,Southern Illinois Salukis,1
11/14/2016,Auburn Tigers,-7.5,-2.782986310354832,Georgia State Panthers,-0.25158849230353136,-6.031397818051301,Georgia State Panthers,-
11/14/2016,Brigham Young Cougars,-3.5,5.465846993597137,Princeton Tigers,11.659891024684404,-5.694044031087267,Princeton Tigers,-
11/14/2016,Nevada Wolf Pack,-10,2.0976606291165725,Loyola-Marymount Lions,0.0212521831847598,-3.923591554068187,Loyola-Marymount Lions,-
11/14/2016,Gonzaga Bulldogs,-11,8.304907626220459,San Diego State Aztecs,8.074113593310727,-6.769205967090269,San Diego State Aztecs,-
11/14/2016,Pacific Tigers,1.5,-0.7524094614021698,Wisconsin-Green Bay Phoenix,3.3219105626504817,1.4256799759473484,Pacific Tigers,-
11/14/2016,Rhode Island Rams,-23,7.591338561343927,Marist Red Foxes,-6.064830102603988,-5.343831336052084,Marist Red Foxes,-
11/14/2016,East Tennessee State Buccaneers,-16,1.0548259021585888,Detroit-Mercy Titans,-0.029402244517442166,-10.91577185332397,Detroit-Mercy Titans,1
11/14/2016,Eastern Kentucky Colonels,8,-3.769486313140169,North Carolina-Wilmington Seahawks,6.731084062269984,1.4994296245898475,Eastern Kentucky Colonels,-
11/14/2016,Texas State Bobcats,-3.5,-3.629842466876961,Southern Illinois-Edwardsville Cougars,6.731084062269984,-9.860926529146944,Southern Illinois-Edwardsville Cougars,-
11/14/2016,Alabama-Birmingham Blazers,-14.5,7.669427982246367,Furman  Paladins,1.9494220077975355,-4.779994025551169,Furman  Paladins,-
11/14/2016,Saint Louis Billikens,-9.5,-4.186782094137193,Southern Utah Thunderbirds,-12.374954133574724,2.6881720394375304,Saint Louis Billikens,-
11/14/2016,Troy Trojans,-6,-3.969010186619603,Eastern Illinois Panthers,-3.0384423149227096,-2.9305678716968933,Eastern Illinois Panthers,-
11/14/2016,Tennessee Tech Golden Eagles,4.5,-3.5964960338193115,Central Michigan Chippewas,-0.6730544286700535,5.576558394850742,Tennessee Tech Golden Eagles,-
11/14/2016,Northwestern Wildcats,-18,7.101991693876353,Eastern Washington Eagles,-0.5694574243515771,-6.32855088177207,Eastern Washington Eagles,-
11/14/2016,Montana State Bobcats,-2.5,-4.661526074963626,Louisiana-Lafayette Ragin Cajuns,0.9440944424375197,-4.105620517401146,Louisiana-Lafayette Ragin Cajuns,-
11/14/2016,Montana Grizzlies,-6,4.64905952189081,Wyoming Cowboys,1.159825933870248,1.4892335880205625,Montana Grizzlies,-
11/14/2016,California-Irvine Anteaters,-1.5,1.8423276346686048,South Dakota State Jackrabbits,2.8476290951431746,1.4946985395254302,California-Irvine Anteaters,-
11/14/2016,San Diego Toreros,1.5,-9.477322890398593,Samford Bulldogs,-5.884695397320493,1.9073725069218996,San Diego Toreros,-
11/14/2016,Saint Johns Red Storm,-14.5,-3.341893041676626,Binghamton Bearcats,-3.382208707129345,-10.45968433454728,Binghamton Bearcats,1
11/14/2016,Cincinnati Bearcats,-16,9.226089581393765,Albany Great Danes,2.975897149260117,-5.749807567866352,Albany Great Danes,-
11/14/2016,Providence Friars,-4,4.776045774674847,Vermont Catamounts,6.749431320931598,-1.9733855462567513,Vermont Catamounts,-
11/14/2016,Marquette Golden Eagles,-26.5,7.155738700846136,Howard Bison,-3.486877224426232,-11.857384074727632,Howard Bison,1
11/14/2016,Ohio State Buckeyes,-24,8.20585038612576,North Carolina Central Eagles,-5.645364770183507,-6.148784843690734,North Carolina Central Eagles,-
11/14/2016,Colorado Buffaloes,-22,7.268998198281327,Seattle University Red Hawks,-3.57948596811798,-7.151515833600692,Seattle University Red Hawks,-
