Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/6/2016,Hofstra Pride,5.5,2.562419022706063,Saint Bonaventure Bonnies,5.067513042667153,6.99490598003891,Hofstra Pride,-
12/6/2016,Florida State Seminoles,-24.5,6.757698277702789,Southern Mississippi Golden Eagles,-6.224714562065298,-7.517587160231912,Southern Mississippi Golden Eagles,-
12/6/2016,Villanova Wildcats,-17.5,21.75636471896319,La Salle Explorers,0.48513029925358414,7.771234419709607,Villanova Wildcats,-
12/6/2016,Michigan State Spartans,-18,11.924331617707875,Youngstown State Penguins,-4.951201219462673,2.875532837170546,Michigan State Spartans,-
12/6/2016,Central Michigan Chippewas,-4.5,0.2965495739356455,Wisconsin-Green Bay Phoenix,3.1017875815830593,-3.305238007647414,Wisconsin-Green Bay Phoenix,-
12/6/2016,Ball State Cardinals,-8.5,2.4960288742997463,Bradley Braves,-6.108748887371313,4.104777761671059,Ball State Cardinals,-
12/6/2016,Harvard Crimson,-2.5,1.6679414975272224,Northeastern Huskies,-0.8922684662199432,4.060209963747166,Harvard Crimson,-
12/6/2016,Rhode Island Rams,-7.5,7.882438552860117,Old Dominion Monarchs,4.787451360078261,-0.40501280721814403,Old Dominion Monarchs,-
12/6/2016,Virginia Cavaliers,-20.5,16.084769124484342,East Carolina Pirates,-0.7099088875925987,0.29467801207693967,Virginia Cavaliers,-
12/6/2016,Wake Forest Demon Deacons,-14,2.119558913785831,North Carolina-Charlotte 49ers,-1.1094991646990908,-6.770941921515078,North Carolina-Charlotte 49ers,-
12/6/2016,Ohio State Buckeyes,-20.5,9.35403551463219,Florida Atlantic Owls,-6.668513885527947,-0.4774505998398624,Florida Atlantic Owls,-
12/6/2016,Providence Friars,-13.5,5.722850043800068,Brown Bears,-4.703315913156297,0.9261659569563641,Providence Friars,-
12/6/2016,Marquette Golden Eagles,-19.5,8.788082286364792,Fresno State Bulldogs,2.4174628629970774,-9.129380576632284,Fresno State Bulldogs,-
12/6/2016,Evansville Aces,-6.5,0.5053644013396291,Bowling Green State Falcons,-1.8256558578791715,-0.16897974078119926,Bowling Green State Falcons,-
12/6/2016,Arkansas Razorbacks,-5.5,5.720233109049923,Houston Cougars,9.161519216989388,-4.941286107939465,Houston Cougars,-
12/6/2016,Missouri Tigers,-10.5,-1.980599959104821,Miami-Ohio Redhawks,-7.553510130874793,-0.9270898282300273,Miami-Ohio Redhawks,-
12/6/2016,Wichita State Shockers,-26,11.783492846920955,Saint Louis Billikens,-5.591428758600139,-4.625078394478905,Saint Louis Billikens,-
12/6/2016,Michigan Wolverines,-10,10.163961880735592,Texas Longhorns,4.578221771153005,-0.4142598904174122,Texas Longhorns,-
12/6/2016,Arizona Wildcats,-15,11.833789314992076,California-Irvine Anteaters,2.330553987773694,-1.4967646727816177,California-Irvine Anteaters,-
12/6/2016,California Golden Bears,1,7.740915280638999,Princeton Tigers,13.022097824660033,-4.281182544021034,Princeton Tigers,-
12/6/2016,Hawaii Rainbow Warriors,11.5,-0.39933241501125816,Seton Hall Pirates,10.383559493026176,0.7171080919625652,Hawaii Rainbow Warriors,-
12/6/2016,Arizona State Sun Devils,11.5,1.1875989018162025,Purdue Boilermakers,13.525063038040825,-0.8374641362246216,Purdue Boilermakers,-
12/6/2016,Duke Blue Devils,-7.5,27.85813901370123,Florida Gators,11.89712595101195,8.46101306268928,Duke Blue Devils,-
12/6/2016,Tennessee-Chattanooga Moccasins,-13,6.299922444979533,Marshall Thundering Herd,3.415282547161263,-6.1153601021817305,Marshall Thundering Herd,-
12/6/2016,Illinois Fighting Illini,-12.5,4.1459693156149475,Indiana-Purdue Jaguars,-5.351872541740294,0.9978418573552403,Illinois Fighting Illini,-
12/6/2016,Notre Dame Fighting Irish,-13.5,10.251194263490241,IUPU-Fort Wayne Mastadons,2.375128417425837,-1.623934153935597,IUPU-Fort Wayne Mastadons,-
12/6/2016,Minnesota Golden Gophers,-18,0.9351646568273255,New Jersey Tech Highlanders,-0.8966324859886426,-12.168202857184031,New Jersey Tech Highlanders,1
12/6/2016,Utah Utes,-16,4.775918215230764,Utah Valley Wolverines,-9.523547046128272,2.2994652613590354,Utah Utes,-
