Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/26/2017,Cincinnati Bearcats,-3.5,14.157807343897474,Xavier Musketeers,14.612048906825862,0.04575843707161198,Cincinnati Bearcats,-
1/26/2017,Florida International Panthers,-4,-2.5528854237718934,Florida Atlantic Owls,-7.804674169791454,5.25178874601956,Florida International Panthers,-
1/26/2017,Northeastern Huskies,-5.5,1.0931096253774495,Elon Phoenix,3.6923065097407024,-4.099196884363253,Elon Phoenix,-
1/26/2017,Towson Tigers,-2,4.6640420286242605,College of Charleston Cougars,7.920255314352007,-1.2562132857277462,College of Charleston Cougars,-
1/26/2017,James Madison Dukes,10,4.982059172197307,North Carolina-Wilmington Seahawks,12.869455931342909,6.112603240854398,James Madison Dukes,-
1/26/2017,William & Mary Tribe,-12.5,4.258221301987126,Delaware Blue Hens,-10.040161684783293,5.79838298677042,William & Mary Tribe,-
1/26/2017,Drexel Dragons,4,-9.675782034040806,Hofstra Pride,3.0281620427312386,-4.703944076772045,Hofstra Pride,-
1/26/2017,Marshall Thundering Herd,-15,4.289634561339282,Texas-San Antonio Roadrunners,-11.316099539307377,4.605734100646657,Marshall Thundering Herd,-
1/26/2017,Middle Tennessee State Blue Raiders,-22,8.544484067650247,Southern Mississippi Golden Eagles,-9.534870397137514,0.07935446478776242,Middle Tennessee State Blue Raiders,-
1/26/2017,North Texas Mean Green Eagles,3.5,-5.226425097654891,North Carolina-Charlotte 49ers,-2.001861250231716,4.275436152576825,North Texas Mean Green Eagles,-
1/26/2017,Rice University Owls,-4,0.9006658357595811,Old Dominion Monarchs,4.677759359643125,-3.777093523883544,Old Dominion Monarchs,-
1/26/2017,Northwestern Wildcats,-8.5,9.955613712816236,Nebraska Cornhuskers,1.6649792295064014,3.7906344833098338,Northwestern Wildcats,-
1/26/2017,North Carolina Tar Heels,-15.5,22.875503773913564,Virginia Tech Hokies,7.812779210000647,3.5627245639129157,North Carolina Tar Heels,-
1/26/2017,Western Kentucky Hilltoppers,-8,-5.065075127263579,Texas-El Paso Miners,-3.2484437043156618,-5.816631422947917,Texas-El Paso Miners,-
1/26/2017,Colorado Buffaloes,-18,8.415720356932543,Oregon State Beavers,-2.25537045231935,-3.3289091907481065,Oregon State Beavers,-
