Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/19/2016,Dayton Flyers,2.5,9.664230398607787,Saint Marys College-California Gaels,13.965732424912703,2.1984979736950834,Dayton Flyers,-
11/19/2016,Miami-Florida Hurricanes,-20.5,8.075699439750883,Pennsylvania Quakers,-1.3881216928273055,-7.036178867421812,Pennsylvania Quakers,-
11/19/2016,South Alabama Jaguars,-4.5,-3.032334696032528,Youngstown State Penguins,-4.403556723237084,0.8712220272045554,South Alabama Jaguars,-
11/19/2016,Wright State Raiders,3,-0.3389330331144308,Toledo Rockets,4.13136965719607,2.5296973096894986,Wright State Raiders,-
11/19/2016,Nebraska Cornhuskers,-8.5,2.8185351251886694,Louisiana Tech Bulldogs,1.6857599315304856,-3.3672248063418166,Louisiana Tech Bulldogs,-
11/19/2016,Brigham Young Cougars,-18,5.465846993597137,Coastal Carolina Chanticleers,1.9345153893320222,-10.468668395734884,Coastal Carolina Chanticleers,1
11/19/2016,UNLV Rebels,-7.5,-2.302556952321525,California State-Fullerton Titans,-6.2313274979355935,0.4287705456140687,UNLV Rebels,-
11/19/2016,California-Irvine Anteaters,-4,1.8423276346686048,Pacific Tigers,-0.7524094614021698,2.5947370960707747,California-Irvine Anteaters,-
11/19/2016,California State-Northridge Matadors,-2.5,-3.903036048021355,Northern Illinois Huskies,2.6736659403578136,-5.076701988379169,Northern Illinois Huskies,-
11/19/2016,Duke Blue Devils,-18.5,28.984835178895683,Penn State Nittany Lions,0.549550138943832,9.93528503995185,Duke Blue Devils,-
11/19/2016,Rhode Island Rams,2,7.591338561343927,Cincinnati Bearcats,9.226089581393765,4.365248979950162,Rhode Island Rams,-
11/19/2016,Delaware Blue Hens,-2,-7.546009896751623,Northern Kentucky Norse,-6.177111241521561,-3.368898655230062,Northern Kentucky Norse,-
11/19/2016,Miami-Ohio Redhawks,-5,-7.109633442233136,Austin Peay State Governors,-3.3584342369222115,-4.751199205310924,Austin Peay State Governors,-
11/19/2016,Oral Roberts Golden Eagles,4,-1.5181044078233472,Loyola-Chicago Ramblers,-1.8679994947424516,8.349895086919105,Oral Roberts Golden Eagles,-
11/19/2016,Washington State Cougars,2,-2.7304233537046243,Montana Grizzlies,4.64905952189081,-1.3794828755954338,Montana Grizzlies,-
11/19/2016,Bowling Green State Falcons,-4.5,-1.3233992195135937,Missouri-Kansas City Kangaroos,-3.640293022919127,1.8168938034055326,Bowling Green State Falcons,-
11/19/2016,Wisconsin-Green Bay Phoenix,1.5,3.3219105626504817,Murray State Racers,0.648539348477748,4.173371214172734,Wisconsin-Green Bay Phoenix,-
11/19/2016,Brown Bears,-2,-4.694362139114214,Marist Red Foxes,-6.064830102603988,-0.6295320365102262,Marist Red Foxes,-
11/19/2016,Albany Great Danes,2,2.975897149260117,Grand Canyon Antelope,1.4708716170287282,3.5050255322313886,Albany Great Danes,-
11/19/2016,Evansville Aces,-1,-0.32267257797871707,Morehead State Eagles,1.8564178199994499,0.8209096020218332,Evansville Aces,-
11/19/2016,Texas Tech Red Raiders,-21.5,5.964144052539302,Eastern Kentucky Colonels,-3.769486313140169,-7.7663696343205295,Eastern Kentucky Colonels,-
11/19/2016,Nebraska-Omaha Mavericks,-4.5,-0.13868903556424006,Rice University Owls,-1.0509569206553544,0.4122678850911141,Nebraska-Omaha Mavericks,-
11/19/2016,Fordham Rams,-3.5,0.6846569551393609,Saint Peters Peacocks,-0.7355703797580113,1.9202273348973726,Fordham Rams,-
11/19/2016,Marshall Thundering Herd,-16,3.10293219125887,Western Carolina Catamounts,-5.8722043348023725,-3.0248634739387583,Western Carolina Catamounts,-
11/19/2016,North Carolina-Greensboro Spartans,3.5,0.08591194799287077,North Dakota State Bison,4.328297691521217,3.257614256471654,North Carolina-Greensboro Spartans,-
11/19/2016,Virginia Tech Hokies,-21.5,5.443549030932162,Virginia Military Keydets,-6.053262576842962,-6.003188392224876,Virginia Military Keydets,-
11/19/2016,South Florida Bulls,3.5,-6.672555628396717,Rider Broncs,-4.210574439488564,5.038018811091847,South Florida Bulls,-
11/19/2016,Belmont Bruins,-8,5.093766150843407,Western Kentucky Hilltoppers,-2.5599759445595724,3.653742095402979,Belmont Bruins,-
11/19/2016,Eastern Illinois Panthers,-4,-3.0384423149227096,Western Illinois Leathernecks,-4.035180411485941,0.9967380965632309,Eastern Illinois Panthers,-
11/19/2016,Middle Tennessee State Blue Raiders,-8,3.1470851387351226,Tennessee State Tigers,-0.34843761170048837,-0.5044772495643892,Tennessee State Tigers,-
11/19/2016,Utah State Aggies,-11.5,0.6654078781775954,Idaho State Bengals,-4.797140861629402,-2.037451260193002,Idaho State Bengals,-
11/19/2016,Wyoming Cowboys,-3,1.159825933870248,South Dakota State Jackrabbits,2.8476290951431746,-0.6878031612729267,South Dakota State Jackrabbits,-
11/19/2016,Santa Clara Broncos,-10.5,-0.24421306050879305,Northern Colorado Bears,-11.383236369081585,4.639023308572792,Santa Clara Broncos,-
11/19/2016,Providence Friars,-25.5,4.776045774674847,Grambling,-11.383236369081585,-5.340717856243568,Grambling,-
