Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/4/2017,Georgetown Hoyas,-3,8.445103776496678,Seton Hall Pirates,9.932760510801955,-0.48765673430527734,Seton Hall Pirates,-
2/4/2017,Syracuse Orange,4.5,10.201722099678188,Virginia Cavaliers,18.78957770400804,-0.08785560432985129,Virginia Cavaliers,-
2/4/2017,Maryland Terrapins,1.5,10.241804126482679,Purdue Boilermakers,17.212697555181485,-1.4708934286988065,Purdue Boilermakers,-
2/4/2017,Bowling Green State Falcons,2.5,-3.0349001792660903,Toledo Rockets,4.594758969520314,-1.1296591487864047,Toledo Rockets,-
2/4/2017,Dayton Flyers,-17.5,12.351955783809373,Duquesne Dukes,-4.670447016515549,3.5224028003249224,Dayton Flyers,-
2/4/2017,Penn State Nittany Lions,-8,0.333005950521269,Rutgers Scarlet Knights,-9.129987599185394,5.462993549706663,Penn State Nittany Lions,-
2/4/2017,Duke Blue Devils,-16,28.080096828474264,Pittsburgh Panthers,7.168250897786521,8.911845930687743,Duke Blue Devils,-
2/4/2017,Texas Christian Horned Frogs,-7,4.401238536110414,Texas Longhorns,3.7924602878648077,-2.3912217517543937,Texas Longhorns,-
2/4/2017,Wisconsin-Green Bay Phoenix,5,3.2057179537917837,Valparaiso Crusaders,8.014698031236923,4.19101992255486,Wisconsin-Green Bay Phoenix,-
2/4/2017,Cleveland State Vikings,4.5,-8.045254878847844,Oakland Golden Grizzlies,5.911628735209528,-5.4568836140573715,Oakland Golden Grizzlies,-
2/4/2017,East Carolina Pirates,-4.5,-3.2551463785727166,Tulane Green Wave,-7.603641006113264,3.848494627540548,East Carolina Pirates,-
2/4/2017,DePaul Blue Demons,8.5,-6.761566869378446,Marquette Golden Eagles,8.686034142744914,-2.9476010121233607,Marquette Golden Eagles,-
2/4/2017,Northern Iowa Panthers,-7,3.662305743999243,Indiana State Sycamores,-2.199791467946329,2.8620972119455725,Northern Iowa Panthers,-
2/4/2017,Bradley Braves,-1,-8.753173350303465,Drake Bulldogs,-4.553942946404468,-1.199230403898997,Drake Bulldogs,-
2/4/2017,Loyola-Chicago Ramblers,-6,1.1607294355383093,Southern Illinois Salukis,1.828888365260227,-2.6681589297219177,Southern Illinois Salukis,-
2/4/2017,South Carolina Gamecocks,-8.5,9.826287624400823,Georgia Bulldogs,7.3340366129037164,-2.007748988502893,Georgia Bulldogs,-
2/4/2017,Georgia State Panthers,-5.5,0.4365910767028214,Louisiana-Lafayette Ragin Cajuns,3.2529590264277957,-4.316367949724974,Louisiana-Lafayette Ragin Cajuns,-
2/4/2017,Richmond Spiders,-5.5,4.34683318001849,George Washington Colonials,2.3516155024634187,0.49521767755507184,Richmond Spiders,-
2/4/2017,Creighton Blue Jays,-5,13.417884193155412,Xavier Musketeers,15.130578551776164,-2.7126943586207517,Xavier Musketeers,-
2/4/2017,Wake Forest Demon Deacons,-9.5,3.4701878002216473,Georgia Tech Yellow Jackets,1.0662792168744555,-3.0960914166528077,Georgia Tech Yellow Jackets,-
2/4/2017,North Carolina State Wolfpack,2,2.6228772989179228,Miami-Florida Hurricanes,9.754191579905639,-1.1313142809877164,Miami-Florida Hurricanes,-
2/4/2017,Baylor Bears,-7.5,12.846760830781747,Kansas State Wildcats,10.375909967864075,-1.029149137082328,Kansas State Wildcats,-
2/4/2017,Vanderbilt Commodores,-6.5,8.612305844314601,Mississippi Rebels,2.6378041193958515,3.474501724918749,Vanderbilt Commodores,-
2/4/2017,Boston College Eagles,13.5,-5.715631773563604,Louisville Cardinals,20.55998120828224,-8.775612981845846,Louisville Cardinals,-
2/4/2017,Wisconsin-Milwaukee Panthers,-2,-5.5212872934056385,Illinois-Chicago Flames,-8.679637730264526,5.158350436858887,Wisconsin-Milwaukee Panthers,-
