Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/18/2017,South Carolina Gamecocks,-2,9.384942469627449,Florida Gators,13.986621312100125,-2.6016788424726762,Florida Gators,-
1/18/2017,Indiana State Sycamores,-2,-0.6422428734453569,Missouri State Bears,1.2092402176750259,0.14851690887961722,Indiana State Sycamores,-
1/18/2017,Fordham Rams,10.5,-0.06895020541042574,Virginia Commonwealth Rams,12.843351498990431,1.587698295599143,Fordham Rams,-
1/18/2017,Cincinnati Bearcats,-12.5,13.401195518373067,Temple Owls,1.992851335471909,2.908344182901157,Cincinnati Bearcats,-
1/18/2017,George Washington Colonials,-8.5,2.1092505927655507,Duquesne Dukes,-3.5196759733302003,1.1289265660957515,George Washington Colonials,-
1/18/2017,Massachusetts Minutemen,-6.5,0.04857887522801696,Saint Josephs-Pennsylvania Hawks,2.7249031017132443,-5.176324226485227,Saint Josephs-Pennsylvania Hawks,-
1/18/2017,Alabama Crimson Tide,-13.5,3.54362523783539,Missouri Tigers,-3.3075031220571756,-2.6488716401074335,Missouri Tigers,-
1/18/2017,Penn State Nittany Lions,3.5,1.8732391739113288,Indiana Hoosiers,14.24283441071254,-4.86959523680121,Indiana Hoosiers,-
1/18/2017,Florida State Seminoles,-5.5,9.189714378021982,Notre Dame Fighting Irish,11.474147459383746,-3.7844330813617635,Notre Dame Fighting Irish,-
1/18/2017,West Virginia Mountaineers,-16,18.845385929223628,Oklahoma Sooners,6.703068226565108,0.14231770265852006,West Virginia Mountaineers,-
1/18/2017,Texas Tech Red Raiders,-4,8.631232082851803,Texas Christian Horned Frogs,5.230535249885522,3.400696832966281,Texas Tech Red Raiders,-
1/18/2017,Tulsa Golden Hurricane,-10.5,-0.6237901830842221,Tulane Green Wave,-6.348508343254561,-0.7752818398296615,Tulane Green Wave,-
1/18/2017,Northern Iowa Panthers,-4,3.150821722599045,Loyola-Chicago Ramblers,0.4822062889031323,2.668615433695913,Northern Iowa Panthers,-
1/18/2017,Drake Bulldogs,3,-4.150312999035776,Southern Illinois Salukis,2.9701314241737613,-0.12044442320953763,Southern Illinois Salukis,-
1/18/2017,Wake Forest Demon Deacons,1.5,2.5677434666049406,Miami-Florida Hurricanes,10.29007278905688,-2.22232932245194,Miami-Florida Hurricanes,-
1/18/2017,Boston College Eagles,14.5,-5.527979450886388,Virginia Cavaliers,17.432161886345483,-4.460141337231871,Virginia Cavaliers,-
1/18/2017,Auburn Tigers,-10.5,-1.729511665533923,Louisiana State Tigers,1.6187372455017282,-9.84824891103565,Louisiana State Tigers,-
1/18/2017,Washington State Cougars,8.5,-4.468569339818139,Utah Utes,6.483357287430414,1.5480733727514462,Washington State Cougars,-
1/18/2017,Bradley Braves,11,-7.6533339542754675,Illinois State Redbirds,6.519627440013704,0.827038605710829,Bradley Braves,-
1/18/2017,Nebraska Cornhuskers,-2,1.2768180332847567,Ohio State Buckeyes,8.768061990765421,-5.491243957480664,Ohio State Buckeyes,-
1/18/2017,Virginia Tech Hokies,-11.5,7.960884809288644,Georgia Tech Yellow Jackets,0.8830778435476871,-0.42219303425904187,Georgia Tech Yellow Jackets,-
1/18/2017,Oklahoma State Cowboys,-3,3.814268993349758,Kansas State Wildcats,9.789289017853683,-4.975020024503925,Kansas State Wildcats,-
1/18/2017,California State-Fullerton Titans,-7.5,-7.4905736032290715,California-Riverside Highlanders,-4.978138986916466,-6.012434616312605,California-Riverside Highlanders,-
1/18/2017,Cal Poly-Slo Mustangs,7,-7.4905736032290715,California-Irvine Anteaters,1.6298867079674069,1.879539688803522,Cal Poly-Slo Mustangs,-
1/18/2017,San Jose State Spartans,1,-5.0484781088512864,Wyoming Cowboys,2.2264893880854335,-2.2749674969367195,Wyoming Cowboys,-
1/18/2017,Nevada Wolf Pack,-11.5,6.290594796774046,Air Force Falcons,-1.0009959475438523,-0.2084092556821009,Air Force Falcons,-
1/18/2017,Fresno State Bulldogs,-5,2.7494194037039272,Colorado State Rams,0.031645234453997195,1.71777416924993,Fresno State Bulldogs,-
1/18/2017,Washington Huskies,-2.5,4.142778549071599,Colorado Buffaloes,7.932496489366203,-2.2897179402946044,Colorado Buffaloes,-
1/18/2017,Hawaii Rainbow Warriors,-3,-1.3483871484677774,California State-Northridge Matadors,-4.33962881459776,3.9912416661299828,Hawaii Rainbow Warriors,-
1/18/2017,Indiana-Purdue Jaguars,-7,-5.064715793362904,South Dakota State Jackrabbits,1.7832193271676853,-9.84793512053059,South Dakota State Jackrabbits,-
1/18/2017,Oral Roberts Golden Eagles,-2.5,-4.5803037248002765,South Dakota Coyotes,-8.160896702829731,5.080592978029455,Oral Roberts Golden Eagles,-
1/18/2017,Nebraska-Omaha Mavericks,-4,-1.1653184332316364,Denver Pioneers,0.14634019810425697,-1.3116586313358933,Denver Pioneers,-
