Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/24/2017,Wisconsin-Green Bay Phoenix,2,4.326918798118556,Oakland Golden Grizzlies,7.5644283824702745,2.7624904156482817,Wisconsin-Green Bay Phoenix,-
2/24/2017,Dartmouth College Big Green,-1,-4.909419094595008,Brown Bears,-7.20885813213312,5.299439037538112,Dartmouth College Big Green,-
2/24/2017,Columbia Lions,7.5,1.256753448862373,Princeton Tigers,16.993882991373674,-4.237129542511301,Princeton Tigers,-
2/24/2017,Cornell Big Red,5.5,-6.487372912078846,Pennsylvania Quakers,-0.1820415050299412,3.1946685929510954,Cornell Big Red,-
2/24/2017,Harvard Crimson,-5,4.869472890921944,Yale Bulldogs,4.114950138922685,-0.245477248000741,Yale Bulldogs,-
2/24/2017,Northern Kentucky Norse,-8.5,-3.8577155115269233,Illinois-Chicago Flames,-9.450394350883151,1.0926788393562283,Northern Kentucky Norse,-
2/24/2017,Wright State Raiders,-2.5,1.1133828017089011,Valparaiso Crusaders,9.048746718622553,-6.435363916913651,Valparaiso Crusaders,-
2/24/2017,Wisconsin-Milwaukee Panthers,-3.5,-6.811964263453292,Detroit-Mercy Titans,-4.782661796720695,-1.529302466732597,Detroit-Mercy Titans,-
2/24/2017,Davidson College Wildcats,4,7.785634518309721,Dayton Flyers,14.195984663170679,1.5896498551390428,Davidson College Wildcats,-
2/24/2017,California Golden Bears,-17,9.26840842560637,Oregon State Beavers,-4.528522036236117,0.7969304618424857,California Golden Bears,-
2/24/2017,Iona Gaels,-10.5,4.933280318893315,Manhattan Jaspers,-8.376725641426853,6.810005960320169,Iona Gaels,-
2/24/2017,Monmouth-New Jersey Hawks,-10,12.924640084424315,Siena College Saints,4.952441047706949,1.9721990367173667,Monmouth-New Jersey Hawks,-
2/24/2017,Canisius Golden Griffins,-4.5,-2.4109557319321913,Fairfield Stags,0.1268500488856647,-3.037805780817856,Fairfield Stags,-
2/24/2017,Niagara Purple Eagles,7,-10.237884789082333,Saint Peters Peacocks,2.7390689354213693,-1.9769537245037014,Saint Peters Peacocks,-
2/24/2017,Toledo Rockets,-8,5.4864797101195215,Central Michigan Chippewas,-0.36520870928345134,1.8516884194029721,Toledo Rockets,-
2/24/2017,Buffalo Bulls,-2,4.6302980493063215,Akron Zips,8.806420180445079,-2.176122131138757,Akron Zips,-
