Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/27/2016,Duquesne Dukes,-5,-4.073485353279369,Cleveland State Vikings,-4.660358281606118,-0.4131270716732507,Cleveland State Vikings,-
11/27/2016,Northeastern Huskies,-3.5,-1.1436535267243733,Kent State Golden Flashes,-1.834084285328044,1.1904307586036706,Northeastern Huskies,-
11/27/2016,Valparaiso Crusaders,-10,5.838134513012353,Ball State Cardinals,3.3100491049504126,-3.4719145919380594,Ball State Cardinals,-
11/27/2016,Drexel Dragons,6.5,-8.214000055908521,La Salle Explorers,-0.5681167253127619,2.854116669404241,Drexel Dragons,-
11/27/2016,Washington State Cougars,-9.5,-3.0347694860441154,San Jose State Spartans,-4.148725264659135,-4.38604422138498,San Jose State Spartans,-
11/27/2016,Southern California Trojans,-20,5.52424028692242,California-Santa Barbara Gauchos,-4.148725264659135,-6.327034448418445,California-Santa Barbara Gauchos,-
11/27/2016,Saint Marys College-California Gaels,-12,14.651796185285543,Alabama-Birmingham Blazers,7.554186746652577,-4.902390561367034,Alabama-Birmingham Blazers,-
11/27/2016,Quinnipiac Bobcats,10.5,-7.624762276531209,Indiana State Sycamores,0.14507954340390927,6.7301581800648815,Quinnipiac Bobcats,-
11/27/2016,Gonzaga Bulldogs,-4.5,9.24889520426823,Iowa State Cyclones,9.251730297448786,-4.502835093180556,Iowa State Cyclones,-
11/27/2016,Florida Gators,-1.5,9.928143223184023,Miami-Florida Hurricanes,9.345558192208003,-0.9174149690239801,Miami-Florida Hurricanes,-
11/27/2016,Seton Hall Pirates,-4.5,9.750073921915536,Stanford Cardinal,6.6735251918394765,-1.42345126992394,Stanford Cardinal,-
11/27/2016,California-Irvine Anteaters,9.5,2.0157621264191,East Tennessee State Buccaneers,1.5155387178866655,14.000223408532435,California-Irvine Anteaters,1
11/27/2016,South Dakota State Jackrabbits,-5,2.6885477067632895,Wisconsin-Milwaukee Panthers,-4.1892003624670675,5.877748069230357,South Dakota State Jackrabbits,-
11/27/2016,Dayton Flyers,-2.5,10.125041101632824,New Mexico Lobos,6.083441741088714,1.5415993605441107,Dayton Flyers,-
11/27/2016,Nebraska Cornhuskers,6,3.1133714409621556,Virginia Tech Hokies,5.96873695417025,3.1446344867919054,Nebraska Cornhuskers,-
11/27/2016,UCLA Bruins,-6,8.054337244657393,Texas A&M Aggies,7.342113483772359,-1.287776239114966,Texas A&M Aggies,-
11/27/2016,Portland Pilots,1.5,-0.37160191480075183,California State-Northridge Matadors,-4.376938513859891,9.505336599059138,Portland Pilots,-
11/27/2016,North Dakota Fighting Hawks,4,2.6675210017209543,California State-Bakersfield Roadrunners,5.249300810392148,5.418220191328807,North Dakota Fighting Hawks,-
11/27/2016,Wright State Raiders,-7,-0.4528682241568202,North Florida Ospreys,-1.3420840742728648,-2.1107841498839557,North Florida Ospreys,-
11/27/2016,California State-Sacramento Hornets,1.5,-3.351764841552755,Denver Pioneers,-0.28921059470109256,2.437445753148338,California State-Sacramento Hornets,-
11/27/2016,Eastern Washington Eagles,2,-1.569581684419334,San Francisco Dons,-5.077532792052921,9.507951107633588,Eastern Washington Eagles,-
11/27/2016,North Carolina-Wilmington Seahawks,-4.5,7.407454844744999,Toledo Rockets,4.405239381799107,2.502215462945892,North Carolina-Wilmington Seahawks,-
11/27/2016,Middle Tennessee State Blue Raiders,-4.5,2.882542354200326,Evansville Aces,0.2896173747966502,2.0929249794036755,Middle Tennessee State Blue Raiders,-
11/27/2016,South Dakota Coyotes,-1.5,-7.85284056945295,Montana Grizzlies,3.6008516789672314,-8.953692248420182,Montana Grizzlies,-
11/27/2016,Colorado Buffaloes,-20,7.498763888041579,Wofford Terriers,-1.763238787174068,-6.737997324784352,Wofford Terriers,-
11/27/2016,Missouri State Bears,-4.5,-0.13292600406750316,North Dakota State Bison,5.244422104636244,-5.877348108703747,North Dakota State Bison,-
11/27/2016,Pepperdine Waves,-11.5,0.3627626410533824,Portland State Vikings,-6.591861521157065,-0.5453758377895532,Portland State Vikings,-
11/27/2016,Georgetown Hoyas,-18.5,7.710015283049199,Howard Bison,-4.883566655325078,-1.9064180616257218,Howard Bison,-
11/27/2016,California Golden Bears,-23,7.945500609526031,Southeastern Louisiana Lions,-7.6460094511324295,-3.408489939341539,Southeastern Louisiana Lions,-
