Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/10/2017,Rhode Island Rams,-3,10.515932358144724,Dayton Flyers,13.28320521109801,-1.7672728529532868,Dayton Flyers,-
2/10/2017,Detroit-Mercy Titans,7.5,-4.134473338364735,Oakland Golden Grizzlies,7.078526849269784,0.28699981236547956,Detroit-Mercy Titans,-
2/10/2017,Yale Bulldogs,-15.5,5.4434558401368065,Dartmouth College Big Green,-4.5841797403042,-1.4723644195589927,Dartmouth College Big Green,-
2/10/2017,Princeton Tigers,-15.5,15.255720503901168,Cornell Big Red,-5.171624313926559,8.927344817827727,Princeton Tigers,-
2/10/2017,Pennsylvania Quakers,-4,-1.572005136925122,Columbia Lions,1.5117404084389712,-3.083745545364093,Columbia Lions,-
2/10/2017,Brown Bears,4,-6.473455177714465,Harvard Crimson,4.159756215523302,-2.633211393237767,Harvard Crimson,-
2/10/2017,Canisius Golden Griffins,-11,-2.615197883851707,Niagara Purple Eagles,-9.16055536420016,-0.45464251965154645,Niagara Purple Eagles,-
2/10/2017,Manhattan Jaspers,9.5,-7.879138494352694,Monmouth-New Jersey Hawks,11.284612096480787,-5.66375059083348,Monmouth-New Jersey Hawks,-
2/10/2017,Eastern Michigan Eagles,1.5,5.125814261772428,Akron Zips,9.035350015803036,1.5904642459693914,Eastern Michigan Eagles,-
2/10/2017,Ball State Cardinals,-1.5,3.094781395656373,Ohio Bobcats,8.67577781848392,-3.080996422827548,Ohio Bobcats,-
