Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/19/2017,Florida International Panthers,12.5,-2.7572789633987145,Middle Tennessee State Blue Raiders,6.848856331159913,6.893864705441372,Florida International Panthers,-
1/19/2017,Delaware Blue Hens,9,-10.227182823131152,Northeastern Huskies,0.9541403512125118,1.8186768256563361,Delaware Blue Hens,-
1/19/2017,Iowa Hawkeyes,-1.5,5.492198231223441,Maryland Terrapins,9.693142577026249,-1.7009443458028075,Maryland Terrapins,-
1/19/2017,Dayton Flyers,-11,12.360391881410132,Richmond Spiders,4.799801025577819,0.5605908558323129,Dayton Flyers,-
1/19/2017,Southern Methodist Mustangs,-11,12.966852259752889,Connecticut Huskies,8.08759308878775,-2.1207408290348617,Connecticut Huskies,-
1/19/2017,Elon Phoenix,-7,3.4361377265508044,Drexel Dragons,-8.399400379409602,8.835538105960406,Elon Phoenix,-
1/19/2017,Hofstra Pride,-3.5,3.244883907250557,Towson Tigers,3.617712028960657,0.12717187828990006,Hofstra Pride,-
1/19/2017,College of Charleston Cougars,3.5,7.864729487588348,North Carolina-Wilmington Seahawks,12.778967620597303,2.585761866991045,College of Charleston Cougars,-
1/19/2017,William & Mary Tribe,-6.5,4.371122518592822,James Madison Dukes,5.1324733106060485,-3.2613507920132268,James Madison Dukes,-
1/19/2017,La Salle Explorers,-3,1.0978226161503626,Davidson College Wildcats,7.244463643628607,-5.146641027478244,Davidson College Wildcats,-
1/19/2017,Louisiana Tech Bulldogs,-5.5,5.411856127900787,Rice University Owls,0.7160259585371918,3.195830169363596,Louisiana Tech Bulldogs,-
1/19/2017,Florida Atlantic Owls,6.5,-7.620408540382546,Alabama-Birmingham Blazers,7.434910491987512,-4.555319032370058,Alabama-Birmingham Blazers,-
1/19/2017,Southern Mississippi Golden Eagles,-1.5,-9.9001884094632,North Texas Mean Green Eagles,-4.565879240902492,-2.834309168560707,North Texas Mean Green Eagles,-
1/19/2017,Brigham Young Cougars,-17,8.211089233842893,Pepperdine Waves,-3.663527673950998,-1.1253830922061088,Pepperdine Waves,-
1/19/2017,Houston Cougars,-6.5,10.830251554812843,Memphis Tigers,5.6538930421615365,2.6763585126513068,Houston Cougars,-
1/19/2017,Southern California Trojans,4,7.650319764069502,Arizona Wildcats,14.918948795425507,0.7313709686439953,Southern California Trojans,-
1/19/2017,Oregon Ducks,-9.5,21.228096613714403,California Golden Bears,8.479511929739285,7.248584683975118,Oregon Ducks,-
1/19/2017,Louisville Cardinals,-5.5,18.201314378295404,Clemson Tigers,10.751381489816897,5.949932888478507,Louisville Cardinals,-
1/19/2017,Loyola-Marymount Lions,-6.5,0.07414985266134488,San Diego Toreros,-9.203906744607234,6.778056597268579,Loyola-Marymount Lions,-
1/19/2017,San Francisco Dons,-9,-3.891128654523131,Portland Pilots,-1.5421177245270143,-7.349010929996116,Portland Pilots,-
1/19/2017,California State-Long Beach 49ers,-8.5,-4.024506896489536,California-Santa Barbara Gauchos,-1.5421177245270143,-6.982389171962521,California-Santa Barbara Gauchos,-
1/19/2017,Saint Marys College-California Gaels,-22,17.789185383187625,Pacific Tigers,-1.571430437038892,1.360615820226517,Saint Marys College-California Gaels,-
1/19/2017,Oregon State Beavers,5.5,-1.878524560908086,Stanford Cardinal,4.728900096696803,2.8925753423951113,Oregon State Beavers,-
1/19/2017,UCLA Bruins,-19.5,12.444415728669766,Arizona State Sun Devils,0.5024940840539591,-3.5580783553841933,Arizona State Sun Devils,-
1/19/2017,Santa Clara Broncos,13,1.0055217025154348,Gonzaga Bulldogs,14.229450633859786,3.7760710686556482,Santa Clara Broncos,-
1/19/2017,Western Carolina Catamounts,-1,-11.211890673069105,Citadel Bulldogs,-13.736855484914068,5.5249648118449635,Western Carolina Catamounts,-
1/19/2017,Wofford Terriers,-12,-2.7429347751385773,Virginia Military Keydets,-10.438524495588998,-0.3044102795495789,Virginia Military Keydets,-
1/19/2017,Furman  Paladins,3.5,3.507346643502331,East Tennessee State Buccaneers,4.760467935257129,6.246878708245202,Furman  Paladins,-
1/19/2017,North Carolina-Greensboro Spartans,-5.5,1.934358251801537,Mercer Bears,-1.1612670270668402,1.5956252788683774,North Carolina-Greensboro Spartans,-
1/19/2017,Southeast Missouri State Redhawks,-6.5,-12.989392688519338,Southern Illinois-Edwardsville Cougars,-1.1612670270668402,-14.328125661452498,Southern Illinois-Edwardsville Cougars,1
1/19/2017,Belmont Bruins,-8.5,7.47027886592632,Jacksonville State Gamecocks,-8.218341297067424,11.188620162993743,Belmont Bruins,1
1/19/2017,North Dakota Fighting Hawks,1,2.9688169098410224,Weber State Wildcats,8.767762924569817,-0.798946014728795,Weber State Wildcats,-
1/19/2017,Murray State Racers,-8,1.9766665628083522,Eastern Kentucky Colonels,-6.185883530670448,4.162550093478799,Murray State Racers,-
1/19/2017,Austin Peay State Governors,3,-6.352504395164645,Morehead State Eagles,0.574801797130588,0.07269380770476719,Austin Peay State Governors,-
1/19/2017,Tennessee-Martin Skyhawks,-5,-6.332578928490607,Eastern Illinois Panthers,-1.779586442470299,-5.552992486020308,Eastern Illinois Panthers,-
1/19/2017,Tennessee State Tigers,-10,-0.12836054682598907,Tennessee Tech Golden Eagles,-4.095008263207862,-2.033352283618127,Tennessee Tech Golden Eagles,-
1/19/2017,North Dakota State Bison,-1,5.730739379595865,IUPU-Fort Wayne Mastadons,4.222781813782085,4.50795756581378,North Dakota State Bison,-
1/19/2017,Saint Peters Peacocks,-4,0.03088790717562573,Siena College Saints,4.470941885310883,-4.440053978135257,Siena College Saints,-
1/19/2017,Eastern Washington Eagles,-13.5,-1.9185089870089531,Northern Arizona Lumberjacks,-12.100181369529547,0.6816723825205937,Eastern Washington Eagles,-
1/19/2017,Northern Colorado Bears,-6.5,-13.954843338571768,Idaho State Bengals,-9.42982454322707,-7.025018795344698,Idaho State Bengals,-
1/19/2017,California State-Sacramento Hornets,0,-4.19422248338556,Montana State Bobcats,-4.824558970466109,4.630336487080549,California State-Sacramento Hornets,-
1/19/2017,Portland State Vikings,2,-5.311066828416149,Montana Grizzlies,5.253181606948727,-4.564248435364878,Montana Grizzlies,-
1/19/2017,Idaho Vandals,-11,1.2133177379209645,Southern Utah Thunderbirds,-16.33717810161866,10.550495839539625,Idaho Vandals,1
1/19/2017,Winthrop Eagles,-4.5,6.957131319831435,North Carolina-Asheville Bulldogs,3.702776910867174,2.754354408964261,Winthrop Eagles,-
