Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/4/2016,South Carolina Gamecocks,-20,7.33349337025958,Florida International Panthers,-2.0269609831986153,-6.639545646541805,Florida International Panthers,-
12/4/2016,College of Charleston Cougars,5,4.476405719257217,Davidson College Wildcats,6.026991011626815,7.449414707630402,College of Charleston Cougars,-
12/4/2016,Georgia Bulldogs,-3.5,6.310515540192922,Marquette Golden Eagles,7.727362215772048,-0.9168466755791256,Marquette Golden Eagles,-
12/4/2016,Mississippi State Bulldogs,-3,-0.03662894512303838,Georgia State Panthers,0.35627988652896486,0.6070911683479969,Mississippi State Bulldogs,-
12/4/2016,Cincinnati Bearcats,-20,9.950958047676064,Bowling Green State Falcons,-1.1234608557145556,-4.925581096609381,Bowling Green State Falcons,-
12/4/2016,Georgetown Hoyas,-10,7.207260893925575,Elon Phoenix,3.9317783975417937,-2.7245175036162186,Elon Phoenix,-
12/4/2016,George Washington Colonials,10,3.0133191262248578,Florida State Seminoles,6.329912808813312,10.683406317411546,George Washington Colonials,1
12/4/2016,Iona Gaels,-16.5,1.791967374258071,Niagara Purple Eagles,-8.627882748807874,-2.0801498769340547,Niagara Purple Eagles,-
12/4/2016,Saint Peters Peacocks,-7.5,-0.32504333173765887,Manhattan Jaspers,-5.064221826115131,1.239178494377473,Saint Peters Peacocks,-
12/4/2016,Quinnipiac Bobcats,-2.5,-8.357089735962473,Marist Red Foxes,-6.989032801933897,0.13194306597142358,Quinnipiac Bobcats,-
12/4/2016,Monmouth-New Jersey Hawks,-16.5,8.630674164311039,Canisius Golden Griffins,-4.204953376422701,0.33562754073373924,Monmouth-New Jersey Hawks,-
12/4/2016,Illinois-Chicago Flames,-4.5,-8.960354540684753,Eastern Illinois Panthers,-2.513085275441297,-6.947269265243456,Eastern Illinois Panthers,-
12/4/2016,Samford Bulldogs,-5,-5.4598919971818765,Jacksonville State Gamecocks,-8.162032573433969,1.7021405762520923,Samford Bulldogs,-
12/4/2016,Indiana Hoosiers,-24,13.393113309895966,Southeast Missouri State Redhawks,-11.082226911509254,4.475340221405219,Indiana Hoosiers,-
