Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/23/2016,Kentucky Wildcats,-29,19.685917414708264,Cleveland State Vikings,-4.660358281606118,-0.6537243036856175,Cleveland State Vikings,-
11/23/2016,South Carolina Gamecocks,3.5,6.466019775508197,Michigan Wolverines,10.269891887566766,3.696127887941431,South Carolina Gamecocks,-
11/23/2016,Villanova Wildcats,-20,20.23836942718378,College of Charleston Cougars,5.0253540673978145,-0.7869846402140332,College of Charleston Cougars,-
11/23/2016,Duke Blue Devils,-23,28.208869529460777,William & Mary Tribe,5.413651168376632,3.795218361084146,Duke Blue Devils,-
11/23/2016,James Madison Dukes,1,5.018382577668458,Louisiana-Lafayette Ragin Cajuns,1.3005446617098395,8.717837915958619,James Madison Dukes,-
11/23/2016,Rutgers Scarlet Knights,-16,-7.171246135818341,North Texas Mean Green Eagles,-3.436649074172615,-15.734597061645726,North Texas Mean Green Eagles,1
11/23/2016,Wake Forest Demon Deacons,-16,1.6621349834310195,Coastal Carolina Chanticleers,1.9206736330675804,-12.258538649636561,Coastal Carolina Chanticleers,1
11/23/2016,DePaul Blue Demons,3,-4.090526839002744,Missouri State Bears,-0.13292600406750316,3.042399165064759,DePaul Blue Demons,-
11/23/2016,San Francisco Dons,-6.5,-5.077532792052921,Troy Trojans,-4.497113510675111,-3.08041928137781,Troy Trojans,-
11/23/2016,Kent State Golden Flashes,-2.5,-1.834084285328044,Wofford Terriers,-1.763238787174068,-2.570845498153976,Wofford Terriers,-
11/23/2016,George Mason Patriots,-2,-1.3719528156148564,Bradley Braves,-6.360020262412442,6.988067446797585,George Mason Patriots,-
11/23/2016,South Dakota Coyotes,3,-7.85284056945295,Hofstra Pride,1.7284033074623462,-2.5812438769152966,Hofstra Pride,-
11/23/2016,Houston Cougars,-6,6.996943495741231,Vermont Catamounts,7.019977135382719,-6.023033639641488,Vermont Catamounts,-
11/23/2016,Louisiana State Tigers,10.5,3.040865749995842,Wichita State Shockers,10.396664725556587,3.144201024439255,Louisiana State Tigers,-
11/23/2016,Baylor Bears,-3.5,8.753698234418975,Virginia Commonwealth Rams,10.001092825397137,-4.747394590978162,Virginia Commonwealth Rams,-
11/23/2016,Michigan State Spartans,-7,12.789179034855954,Saint Johns Red Storm,-3.009944429523737,8.79912346437969,Michigan State Spartans,-
11/23/2016,Louisville Cardinals,-16.5,15.200611619641464,Old Dominion Monarchs,4.8513196675128984,-6.150708047871435,Old Dominion Monarchs,-
11/23/2016,Idaho State Bengals,7.5,-5.429768647359022,New Jersey Tech Highlanders,-0.6668512365206181,2.737082589161597,Idaho State Bengals,-
11/23/2016,Eastern Kentucky Colonels,7,-4.624102655353102,Georgia State Panthers,-0.7132051403392853,3.0891024849861832,Eastern Kentucky Colonels,-
11/23/2016,Chaminade,13.5,-4.624102655353102,Tennessee Volunteers,0.6166418181190353,12.259255526527863,Chaminade,1
11/23/2016,Connecticut Huskies,9,8.089346897271296,Oregon Ducks,18.15602563761119,-1.0666787403398938,Oregon Ducks,-
11/23/2016,Oklahoma State Cowboys,-2.5,3.518827993259189,Georgetown Hoyas,7.710015283049199,-2.69118728979001,Georgetown Hoyas,-
11/23/2016,North Carolina Tar Heels,-5,18.236238978429746,Wisconsin Badgers,16.128718198067382,-2.892479219637636,Wisconsin Badgers,-
11/23/2016,Ball State Cardinals,-11,3.3100491049504126,Southern Utah Thunderbirds,-12.576364246831274,4.886413351781686,Ball State Cardinals,-
11/23/2016,Illinois-Chicago Flames,7.5,-8.159397360866596,Elon Phoenix,3.612859791433204,-0.2722571522997992,Elon Phoenix,-
11/23/2016,Northern Illinois Huskies,-10,3.2418588096192367,Cal Poly-Slo Mustangs,3.612859791433204,-6.3710009818139675,Cal Poly-Slo Mustangs,-
11/23/2016,Pepperdine Waves,6.5,0.3627626410533824,Saint Bonaventure Bonnies,3.4579093105824015,3.404853330470981,Pepperdine Waves,-
