Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/18/2017,North Carolina State Wolfpack,5,1.2365921606762376,Notre Dame Fighting Irish,11.624781479200617,-1.388189318524379,Notre Dame Fighting Irish,-
2/18/2017,Miami-Florida Hurricanes,-4.5,9.26373262546644,Clemson Tigers,8.605995842679606,0.15773678278683434,Miami-Florida Hurricanes,-
2/18/2017,North Carolina Tar Heels,-6.5,22.09343516914564,Virginia Cavaliers,19.79159785521359,-0.19816268606794907,Virginia Cavaliers,-
2/18/2017,Wichita State Shockers,-15.5,18.115757229875868,Northern Iowa Panthers,3.6727889843884576,2.9429682454874104,Wichita State Shockers,-
2/18/2017,Massachusetts Minutemen,3,0.16881087488311325,Davidson College Wildcats,7.404409680055104,-0.23559880517199083,Davidson College Wildcats,-
2/18/2017,Georgia Bulldogs,7.5,6.858128999591988,Kentucky Wildcats,25.599022403949213,-7.240893404357227,Kentucky Wildcats,-
2/18/2017,Cincinnati Bearcats,-17,14.791806058485175,Tulsa Golden Hurricane,-0.5961762829273831,2.3879823414125596,Cincinnati Bearcats,-
2/18/2017,Seton Hall Pirates,7,10.088076848889463,Villanova Wildcats,25.619980041311155,-4.531903192421693,Villanova Wildcats,-
2/18/2017,Louisville Cardinals,-12.5,21.28049507521232,Virginia Tech Hokies,6.295032807681165,6.485462267531155,Louisville Cardinals,-
2/18/2017,Baylor Bears,-1.5,12.83791425400735,Kansas Jayhawks,24.05224173945901,-8.71432748545166,Kansas Jayhawks,-
2/18/2017,Duke Blue Devils,-12,27.838420616553446,Wake Forest Demon Deacons,4.3022734462144,15.536147170339046,Duke Blue Devils,1
2/18/2017,Tennessee Volunteers,-12.5,2.5097763493657568,Missouri Tigers,-4.678275162409913,-1.3119484882243295,Missouri Tigers,-
2/18/2017,Northeastern Huskies,2,0.1471546753427727,College of Charleston Cougars,8.48002222798691,-2.332867552644137,College of Charleston Cougars,-
2/18/2017,Ohio Bobcats,-9,8.402393663478767,Bowling Green State Falcons,-3.0560725351863463,6.458466198665114,Ohio Bobcats,-
2/18/2017,Wisconsin-Milwaukee Panthers,3,-6.380949667087334,Wisconsin-Green Bay Phoenix,3.497933394484514,-2.878883061571848,Wisconsin-Green Bay Phoenix,-
2/18/2017,Tulane Green Wave,-5.5,-8.231894807169638,South Florida Bulls,-11.595178697679437,1.8632838905097984,Tulane Green Wave,-
2/18/2017,Fordham Rams,-8,-0.41573695990262644,Saint Louis Billikens,-9.450539372562435,5.034802412659809,Fordham Rams,-
2/18/2017,Bradley Braves,4,-9.767048570361712,Evansville Aces,0.943535952228358,-2.7105845225900698,Evansville Aces,-
2/18/2017,Mississippi State Bulldogs,9.5,2.104802561469686,Florida Gators,17.41398380315265,-1.809181241682964,Florida Gators,-
2/18/2017,West Virginia Mountaineers,-10.5,19.50374214483672,Texas Tech Red Raiders,8.438527150488625,4.565214994348096,West Virginia Mountaineers,-
2/18/2017,Dayton Flyers,-7.5,13.262108827966175,Saint Bonaventure Bonnies,7.090140647696525,2.6719681802696513,Dayton Flyers,-
2/18/2017,Texas Longhorns,1.5,3.5242202257264372,Kansas State Wildcats,9.68415863114717,-0.6599384054207329,Kansas State Wildcats,-
2/18/2017,Drexel Dragons,3.5,-9.893351290511351,Elon Phoenix,4.5816177143815855,-6.974969004892937,Elon Phoenix,-
2/18/2017,Iowa Hawkeyes,-4.5,6.019108608133055,Illinois Fighting Illini,2.760169359152288,2.7589392489807674,Iowa Hawkeyes,-
2/18/2017,Georgia State Panthers,2.5,1.040670140110847,Texas-Arlington Mavericks,12.592991299411086,-5.052321159300238,Texas-Arlington Mavericks,-
2/18/2017,North Texas Mean Green Eagles,-1,-5.691106098584318,Texas-San Antonio Roadrunners,-11.382150821498715,8.691044722914398,North Texas Mean Green Eagles,-
2/18/2017,Oregon Ducks,-11.5,22.60985280847503,Colorado Buffaloes,9.21355071043232,5.89630209804271,Oregon Ducks,-
2/18/2017,Alabama Crimson Tide,-12.5,3.3558912833731873,Louisiana State Tigers,-0.9713223920819969,-4.172786324544816,Louisiana State Tigers,-
2/18/2017,Cleveland State Vikings,1,-8.064011148058004,Wright State Raiders,0.3597924237335698,-3.4238035717915736,Wright State Raiders,-
2/18/2017,Buffalo Bulls,-12,4.43510911382271,Miami-Ohio Redhawks,-9.280670182647734,5.715779296470444,Buffalo Bulls,-
2/18/2017,Western Michigan Broncos,-2.5,-1.2907655715258564,Eastern Michigan Eagles,4.594646051206687,-4.385411622732543,Eastern Michigan Eagles,-
2/18/2017,Gonzaga Bulldogs,-30.5,20.334149698634796,Pacific Tigers,-3.4504126246665843,-2.7154376766986204,Pacific Tigers,-
2/18/2017,Hofstra Pride,4.5,2.744495090428025,North Carolina-Wilmington Seahawks,13.367285782568246,-2.122790692140221,North Carolina-Wilmington Seahawks,-
2/18/2017,Texas A&M Aggies,-7,6.45533023754019,Auburn Tigers,-2.009099541954491,5.464429779494681,Texas A&M Aggies,-
2/18/2017,Purdue Boilermakers,-9.5,17.98306872788899,Michigan State Spartans,12.086856902918129,0.3962118249708624,Purdue Boilermakers,-
2/18/2017,George Mason Patriots,5,0.7940752466142877,Rhode Island Rams,10.95595420701313,-1.1618789603988429,Rhode Island Rams,-
2/18/2017,La Salle Explorers,-6.5,0.03949324267418258,Saint Josephs-Pennsylvania Hawks,1.646078857595905,-4.106585614921722,Saint Josephs-Pennsylvania Hawks,-
2/18/2017,East Carolina Pirates,5,-4.388976384137338,Central Florida Knights,0.36075151200587574,4.250272103856786,East Carolina Pirates,-
2/18/2017,Pittsburgh Panthers,6.5,7.014409810679863,Florida State Seminoles,10.656605362058546,6.857804448621318,Pittsburgh Panthers,-
2/18/2017,Central Michigan Chippewas,-1.5,0.009178673577437402,Ball State Cardinals,2.978896339573734,-0.4697176659962965,Ball State Cardinals,-
2/18/2017,Northern Illinois Huskies,1.5,4.355082744431707,Toledo Rockets,5.350436910766208,4.504645833665498,Northern Illinois Huskies,-
2/18/2017,Louisiana-Monroe Warhawks,4,-4.9979771963264445,Louisiana-Lafayette Ragin Cajuns,2.075404601622333,0.9266182020512224,Louisiana-Monroe Warhawks,-
2/18/2017,Georgia Southern Eagles,-3,5.047105849915793,Texas State Bobcats,-2.5601888817122553,8.607294731628048,Georgia Southern Eagles,-
2/18/2017,San Jose State Spartans,-4.5,-4.957272702541686,Air Force Falcons,-1.699195938843767,-3.758076763697919,Air Force Falcons,-
2/18/2017,Southern Mississippi Golden Eagles,4.5,-12.095793608816802,Florida Atlantic Owls,-7.748786605767927,4.1529929969511254,Southern Mississippi Golden Eagles,-
2/18/2017,Washington State Cougars,4,-6.904063433163195,Arizona State Sun Devils,-0.7298451641140611,1.8257817309508662,Washington State Cougars,-
2/18/2017,Troy Trojans,-6,-2.5099354616847496,Coastal Carolina Chanticleers,0.4233274600388631,-4.933262921723612,Coastal Carolina Chanticleers,-
2/18/2017,Northwestern Wildcats,-11.5,9.286938890294978,Rutgers Scarlet Knights,-9.907053267312444,11.693992157607422,Northwestern Wildcats,1
2/18/2017,Fresno State Bulldogs,-3.5,2.946756268784449,New Mexico Lobos,6.171557054463102,-2.7248007856786534,New Mexico Lobos,-
2/18/2017,Boise State Broncos,-8,4.825941374891858,Wyoming Cowboys,2.005990837467864,-1.1800494625760063,Wyoming Cowboys,-
2/18/2017,Marshall Thundering Herd,6,3.95841223340734,Middle Tennessee State Blue Raiders,9.595604773308951,4.36280746009839,Marshall Thundering Herd,-
2/18/2017,Arkansas Razorbacks,-5.5,6.920017513604702,Mississippi Rebels,3.0848272096298395,2.335190303974863,Arkansas Razorbacks,-
2/18/2017,Brown Bears,11,-6.749493905667844,Princeton Tigers,15.342694838627773,-7.092188744295619,Princeton Tigers,-
2/18/2017,Iowa State Cyclones,-6.5,12.574977597530893,Texas Christian Horned Frogs,4.230147667307163,5.84482993022373,Iowa State Cyclones,-
2/18/2017,Houston Cougars,3.5,11.77093384816002,Southern Methodist Mustangs,16.241694144258986,3.029239703901034,Houston Cougars,-
2/18/2017,Loyola-Marymount Lions,-7,-0.3743989990350338,Pepperdine Waves,-4.962319385172372,1.5879203861373377,Loyola-Marymount Lions,-
2/18/2017,Youngstown State Penguins,5.5,-8.744397036770655,Northern Kentucky Norse,-4.16039734969784,4.916000312927185,Youngstown State Penguins,-
2/18/2017,Old Dominion Monarchs,-10,5.018715473018556,North Carolina-Charlotte 49ers,-3.19586127713758,2.2145767501561355,Old Dominion Monarchs,-
2/18/2017,Delaware Blue Hens,7,-11.896138597751117,William & Mary Tribe,5.670988402519436,-6.567127000270553,William & Mary Tribe,-
2/18/2017,Towson Tigers,-9,4.8153694055801,James Madison Dukes,4.07521738566708,-4.25984798008698,James Madison Dukes,-
2/18/2017,California-Santa Barbara Gauchos,7.5,4.8153694055801,California State-Long Beach 49ers,-3.4569453574323377,19.77231476301244,California-Santa Barbara Gauchos,1
