Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/18/2017,West Virginia Mountaineers,-2.5,20.554055129042442,Notre Dame Fighting Irish,12.194990004807332,9.85906512423511,West Virginia Mountaineers,-
3/18/2017,Villanova Wildcats,-5.5,30.9024938475825,Wisconsin Badgers,22.227876565462076,3.174617282120426,Villanova Wildcats,-
3/18/2017,Florida Gators,-1.5,18.435786218286864,Virginia Cavaliers,20.44029597888932,-3.5045097606024562,Virginia Cavaliers,-
3/18/2017,Florida State Seminoles,-7.5,10.598418492311156,Xavier Musketeers,15.32477724954635,-12.226358757235195,Xavier Musketeers,1
3/18/2017,Butler Bulldogs,-2.5,12.337181239582879,Middle Tennessee State Blue Raiders,11.698837325731018,-1.8616560861481393,Middle Tennessee State Blue Raiders,-
3/18/2017,Purdue Boilermakers,-1,18.863387454303545,Iowa State Cyclones,13.256806789506435,8.60658066479711,Purdue Boilermakers,-
3/18/2017,Gonzaga Bulldogs,-10.5,22.240945020675124,Northwestern Wildcats,8.329370776585872,3.411574244089252,Gonzaga Bulldogs,-
3/18/2017,Arizona Wildcats,-5.5,18.03916993314754,Saint Marys College-California Gaels,23.372549787939775,-10.833379854792234,Saint Marys College-California Gaels,1
3/18/2017,Syracuse Orange,-7.5,11.273395335799147,Mississippi Rebels,2.833514263150054,4.939881072649094,Syracuse Orange,-
3/18/2017,Maryland-Baltimore County Retrievers,-6.5,-3.1772102876156505,Saint Francis-Pennsylvania Red Flash,-8.850047605727976,3.1728373181123253,Maryland-Baltimore County Retrievers,-
