Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/15/2016,Alabama Crimson Tide,-1,1.7218681851685378,Dayton Flyers,9.664230398607787,-4.942362213439249,Dayton Flyers,-
11/15/2016,Baylor Bears,-2,8.037118400487806,Oregon Ducks,17.91912375919439,-7.882005358706586,Oregon Ducks,-
11/15/2016,Georgetown Hoyas,-7,8.255254389770725,Maryland Terrapins,7.756352111771604,-2.501097722000879,Maryland Terrapins,-
11/15/2016,Tennessee Volunteers,-12.5,0.5212392792109986,Appalachian State Mountaineers,-7.47525933068936,-0.5035013900996415,Appalachian State Mountaineers,-
11/15/2016,Wright State Raiders,-8.5,-0.3389330331144308,Miami-Ohio Redhawks,-7.109633442233136,2.270700409118705,Wright State Raiders,-
11/15/2016,La Salle Explorers,-15.5,-0.4135222382295764,Delaware Blue Hens,-7.546009896751623,-4.367512341477953,Delaware Blue Hens,-
11/15/2016,North Carolina Tar Heels,-22,17.121422173513878,California State-Long Beach 49ers,0.8913319385916152,-1.7699097650777382,California State-Long Beach 49ers,-
11/15/2016,Ball State Cardinals,-7.5,3.72946244696887,Indiana State Sycamores,-0.15533624368712473,0.3847986906559946,Ball State Cardinals,-
11/15/2016,Texas Tech Red Raiders,-20,5.964144052539302,North Texas Mean Green Eagles,-2.182259708292785,-7.8535962391679135,North Texas Mean Green Eagles,-
11/15/2016,Toledo Rockets,-11,4.13136965719607,Youngstown State Penguins,-4.403556723237084,1.5349263804331539,Toledo Rockets,-
11/15/2016,Louisiana State Tigers,-19,2.7526244825009587,Southern Mississippi Golden Eagles,-5.330962467041232,-6.916413050457809,Southern Mississippi Golden Eagles,-
11/15/2016,Creighton Blue Jays,1.5,8.65319999160152,Wisconsin Badgers,16.249309391175363,-2.0961093995738427,Wisconsin Badgers,-
11/15/2016,Stanford Cardinal,-12,5.972609205661435,California State-Northridge Matadors,-3.903036048021355,1.8756452536827908,Stanford Cardinal,-
11/15/2016,San Jose State Spartans,1.5,-3.8619319946130717,Portland Pilots,-0.9817302125284505,2.619798217915379,San Jose State Spartans,-
11/15/2016,Hawaii Rainbow Warriors,-6,-0.41947016296723844,Florida Atlantic Owls,-7.220668990500644,4.801198827533405,Hawaii Rainbow Warriors,-
11/15/2016,Kentucky Wildcats,-6.5,19.00562858391574,Michigan State Spartans,13.017205537618088,-0.5115769537023471,Michigan State Spartans,-
11/15/2016,Duke Blue Devils,-2,28.984835178895683,Kansas Jayhawks,19.089643189035,7.895191989860681,Duke Blue Devils,-
11/15/2016,Hartford Hawks,-2.5,-8.458612253763556,Niagara Purple Eagles,-8.798396309530752,1.8397840557671952,Hartford Hawks,-
11/15/2016,Manhattan Jaspers,3.5,-5.027780938880701,Winthrop Eagles,4.250251780608434,-1.7780327194891363,Winthrop Eagles,-
11/15/2016,South Carolina Gamecocks,-5.5,5.706489450168388,Monmouth-New Jersey Hawks,7.963763702487321,-3.7572742523189326,Monmouth-New Jersey Hawks,-
11/15/2016,George Washington Colonials,-2.5,3.2151187147207354,Siena College Saints,4.649724799847548,0.06539391487318724,George Washington Colonials,-
11/15/2016,Dartmouth College Big Green,1.5,-2.8610695751879165,Fairfield Stags,-0.015103518318837772,2.6540339431309214,Dartmouth College Big Green,-
11/15/2016,Cleveland State Vikings,-2.5,-4.652075763083852,Canisius Golden Griffins,-4.375849538431849,1.223773775347997,Cleveland State Vikings,-
11/15/2016,Florida State Seminoles,-14,5.037433474309374,Iona Gaels,1.1571157578595312,-6.119682283550157,Iona Gaels,-
11/15/2016,Middle Tennessee State Blue Raiders,-8.5,3.1470851387351226,Murray State Racers,0.648539348477748,-2.001454209742626,Murray State Racers,-
11/15/2016,Kansas State Wildcats,-13,6.838889632690381,Nebraska-Omaha Mavericks,-0.13868903556424006,-2.022421331745379,Nebraska-Omaha Mavericks,-
11/15/2016,Vanderbilt Commodores,-5,7.311193328694775,Belmont Bruins,5.093766150843407,1.2174271778513681,Vanderbilt Commodores,-
11/15/2016,Pepperdine Waves,-2.5,0.11399737742138066,Weber State Wildcats,6.933619866363881,-5.319622488942501,Weber State Wildcats,-
11/15/2016,Stephen F. Austin State Lumberjacks,-18,4.2285530621418514,Longwood Lancers,-9.125379156826085,-0.6460677810320625,Longwood Lancers,-
11/15/2016,Arizona Wildcats,-17,11.98886555771232,California State-Bakersfield Roadrunners,5.414402472185703,-6.425536914473383,California State-Bakersfield Roadrunners,-
