Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/14/2017,Virginia Commonwealth Rams,-15.5,14.396850745225343,Saint Josephs-Pennsylvania Hawks,1.646078857595905,1.2507718876294405,Virginia Commonwealth Rams,-
2/14/2017,George Mason Patriots,1.5,0.7940752466142877,Richmond Spiders,4.5758763895330254,1.718198857081262,George Mason Patriots,-
2/14/2017,Clemson Tigers,-3.5,8.605995842679606,Wake Forest Demon Deacons,4.3022734462144,4.803722396465206,Clemson Tigers,-
2/14/2017,Purdue Boilermakers,-17.5,17.98306872788899,Rutgers Scarlet Knights,-9.907053267312444,14.390121995201433,Purdue Boilermakers,1
2/14/2017,Pittsburgh Panthers,-5.5,7.014409810679863,Virginia Tech Hokies,6.295032807681165,-0.7806229970013012,Virginia Tech Hokies,-
2/14/2017,Boston College Eagles,9.5,-6.10730700864419,Notre Dame Fighting Irish,11.624781479200617,-4.2320884878448055,Notre Dame Fighting Irish,-
2/14/2017,Kent State Golden Flashes,-9,-1.1393871203574828,Miami-Ohio Redhawks,-9.280670182647734,3.141283062290251,Kent State Golden Flashes,-
2/14/2017,Central Michigan Chippewas,3.5,0.009178673577437402,Buffalo Bulls,4.43510911382271,3.0740695597547276,Central Michigan Chippewas,-
2/14/2017,Eastern Michigan Eagles,-3,4.594646051206687,Ohio Bobcats,8.402393663478767,-2.80774761227208,Ohio Bobcats,-
2/14/2017,Akron Zips,-6.5,9.264357094672466,Toledo Rockets,5.350436910766208,1.4139201839062574,Akron Zips,-
2/14/2017,Western Michigan Broncos,-6.5,-1.2907655715258564,Bowling Green State Falcons,-3.0560725351863463,-0.7346930363395101,Bowling Green State Falcons,-
2/14/2017,Kentucky Wildcats,-14.5,25.599022403949213,Tennessee Volunteers,2.5097763493657568,12.589246054583455,Kentucky Wildcats,1
2/14/2017,Auburn Tigers,10,-2.009099541954491,Florida Gators,17.41398380315265,-5.423083345107141,Florida Gators,-
2/14/2017,Central Florida Knights,-8.5,0.36075151200587574,Tulsa Golden Hurricane,-0.5961762829273831,-3.543072205066741,Tulsa Golden Hurricane,-
2/14/2017,Evansville Aces,-8,0.943535952228358,Drake Bulldogs,-5.3423585762138135,2.285894528442171,Evansville Aces,-
2/14/2017,Saint Louis Billikens,15,-9.450539372562435,Dayton Flyers,13.262108827966175,-3.712648200528612,Dayton Flyers,-
2/14/2017,Oklahoma Sooners,-2.5,5.217495948299993,Texas Longhorns,3.5242202257264372,3.1932757225735555,Oklahoma Sooners,-
2/14/2017,Wyoming Cowboys,-1,2.005990837467864,Colorado State Rams,0.9357383325335022,4.070252504934362,Wyoming Cowboys,-
2/14/2017,Georgia Bulldogs,-8.5,6.858128999591988,Mississippi State Bulldogs,2.104802561469686,0.2533264381223006,Georgia Bulldogs,-
2/14/2017,Mississippi Rebels,-13,3.0848272096298395,Louisiana State Tigers,-0.9713223920819969,-4.943850398288163,Louisiana State Tigers,-
2/14/2017,Northern Illinois Huskies,-2.5,4.355082744431707,Ball State Cardinals,2.978896339573734,2.8761864048579735,Northern Illinois Huskies,-
2/14/2017,Nebraska Cornhuskers,-4.5,1.5737454762069405,Penn State Nittany Lions,0.1622107240231105,0.9115347521838295,Nebraska Cornhuskers,-
2/14/2017,Michigan State Spartans,-7,12.086856902918129,Ohio State Buckeyes,8.154697281527193,0.9321596213909356,Michigan State Spartans,-
2/14/2017,New Mexico Lobos,-1,6.171557054463102,Boise State Broncos,4.825941374891858,4.345615679571244,New Mexico Lobos,-
2/14/2017,Canisius Golden Griffins,0,-3.1044201507262987,Iona Gaels,4.9236504303567665,-4.028070581083066,Iona Gaels,-
2/14/2017,Saint Peters Peacocks,-12.5,2.2786945885169985,Marist Red Foxes,-10.2357548548278,4.014449443344798,Saint Peters Peacocks,-
2/14/2017,Western Illinois Leathernecks,5,-6.966962650263891,Denver Pioneers,1.086785766983093,0.9462515827530158,Western Illinois Leathernecks,-
