Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/8/2017,George Washington Colonials,-6,3.1215701422288586,Richmond Spiders,3.9677388903938193,-2.8461687481649607,Richmond Spiders,-
1/8/2017,Valparaiso Crusaders,-17.5,6.623382568910744,Detroit-Mercy Titans,-3.396278602745592,-3.4803388283436654,Detroit-Mercy Titans,-
1/8/2017,Purdue Boilermakers,-2.5,15.391676168549022,Wisconsin Badgers,18.88501834258189,-1.9933421740328683,Wisconsin Badgers,-
1/8/2017,Saint Louis Billikens,16,-7.382230115261097,Davidson College Wildcats,6.724854613369258,5.892915271369645,Saint Louis Billikens,-
1/8/2017,Iowa Hawkeyes,-10,6.111036176950442,Rutgers Scarlet Knights,-7.141150123165326,7.252186300115767,Iowa Hawkeyes,-
1/8/2017,Nebraska Cornhuskers,0,1.5448949305514805,Northwestern Wildcats,8.325079801418365,-2.7801848708668846,Northwestern Wildcats,-
1/8/2017,Tulane Green Wave,11.5,-6.464138284385226,Memphis Tigers,4.864687524153229,4.171174191461546,Tulane Green Wave,-
1/8/2017,Northern Iowa Panthers,10.5,3.143636579121243,Wichita State Shockers,12.888882678372697,4.754753900748545,Northern Iowa Panthers,-
1/8/2017,Drake Bulldogs,3.5,-3.510628164258822,Evansville Aces,2.0048532596636437,1.9845185760775337,Drake Bulldogs,-
1/8/2017,Illinois-Chicago Flames,9,-8.620313366899419,Oakland Golden Grizzlies,6.357295409271234,-1.9776087761706531,Oakland Golden Grizzlies,-
1/8/2017,Connecticut Huskies,-1.5,7.9042423145751926,Central Florida Knights,1.1571296318141564,9.247112682761037,Connecticut Huskies,-
1/8/2017,Minnesota Golden Gophers,-5.5,2.547907741276992,Ohio State Buckeyes,9.27244162895131,-8.224533887674317,Ohio State Buckeyes,-
1/8/2017,Virginia Cavaliers,-12.5,17.118339246696802,Wake Forest Demon Deacons,2.9104827955619585,5.707856451134845,Virginia Cavaliers,-
1/8/2017,UCLA Bruins,-21,11.537932329415987,Stanford Cardinal,4.934813455063368,-10.396881125647381,Stanford Cardinal,1
1/8/2017,Southern California Trojans,-1.5,7.735248429919236,California Golden Bears,8.759432641959311,1.4758157879599247,Southern California Trojans,-
1/8/2017,Monmouth-New Jersey Hawks,-17,9.279334818223669,Marist Red Foxes,-7.874010956202568,4.153345774426235,Monmouth-New Jersey Hawks,-
1/8/2017,Rider Broncs,-8.5,-3.807304995598382,Niagara Purple Eagles,-8.63954912810388,0.33224413250549745,Rider Broncs,-
1/8/2017,Iona Gaels,-5,2.8744175203202156,Canisius Golden Griffins,-3.236542241940278,5.110959762260494,Iona Gaels,-
1/8/2017,Samford Bulldogs,-4,-4.7418620893931935,Wofford Terriers,-2.398547843891739,-2.3433142455014546,Wofford Terriers,-
1/8/2017,North Carolina Tar Heels,-13,20.230209786851038,North Carolina State Wolfpack,5.028771538252987,6.201438248598052,North Carolina Tar Heels,-
