Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/18/2016,Central Florida Knights,-12,0.2753633132785874,Miami-Ohio Redhawks,-8.04365025284044,0.3190135661190272,Central Florida Knights,-
12/18/2016,Old Dominion Monarchs,-5.5,4.620809919743357,Georgia State Panthers,0.23097124622500104,2.8898386735183568,Old Dominion Monarchs,-
12/18/2016,Kent State Golden Flashes,-8,-0.6346485177796996,Wright State Raiders,-0.5197767146721797,-4.11487180310752,Wright State Raiders,-
12/18/2016,Illinois State Redbirds,-5,3.467589376319962,Saint Josephs-Pennsylvania Hawks,2.948620239526452,-0.4810308632064899,Saint Josephs-Pennsylvania Hawks,-
12/18/2016,Alabama Crimson Tide,4.5,2.161971007574392,Clemson Tigers,8.964017578281807,1.6979534292925855,Alabama Crimson Tide,-
12/18/2016,Tennessee Volunteers,8,1.2320198011805603,Gonzaga Bulldogs,10.694045414911372,2.5379743862691875,Tennessee Volunteers,-
12/18/2016,San Jose State Spartans,-3.5,-4.234399867993215,Bowling Green State Falcons,-1.5668509262518207,-2.1675489417413942,Bowling Green State Falcons,-
12/18/2016,Michigan State Spartans,-10,11.749731787456204,Northeastern Huskies,-0.9349541695629324,6.684685957019134,Michigan State Spartans,-
12/18/2016,Washington Huskies,-13,3.635266745113178,Western Michigan Broncos,-1.0257573759620113,-4.33897587892481,Western Michigan Broncos,-
12/18/2016,Saint Johns Red Storm,-3.5,-2.645111494178499,Penn State Nittany Lions,-0.07313442624744204,-2.0719770679310567,Penn State Nittany Lions,-
12/18/2016,Rutgers Scarlet Knights,-5,-6.240985950154225,Fordham Rams,1.0381652790845417,-8.279151229238767,Fordham Rams,-
12/18/2016,Oregon State Beavers,4.5,0.1888312403031822,Portland Pilots,-0.8995652954434472,5.58839653574663,Oregon State Beavers,-
12/18/2016,Auburn Tigers,-10.5,-1.6024717167932825,Mercer Bears,-1.6782169950392414,-6.424254721754041,Mercer Bears,-
12/18/2016,Northern Kentucky Norse,-5.5,-4.185552364224346,Eastern Washington Eagles,-1.1933864237987089,-4.492165940425638,Eastern Washington Eagles,-
12/18/2016,Saint Peters Peacocks,-5,-0.5441041317136561,Elon Phoenix,3.654900229068647,-5.199004360782303,Elon Phoenix,-
12/18/2016,North Carolina State Wolfpack,-14.5,3.838076313536781,Fairfield Stags,0.8157113872226753,-7.477635073685894,Fairfield Stags,-
12/18/2016,Montana State Bobcats,-3.5,-4.362179362579118,South Dakota Coyotes,-8.36267738603835,4.500498023459231,Montana State Bobcats,-
12/18/2016,Nebraska-Omaha Mavericks,-11,-1.353180893895089,California State-Fullerton Titans,-7.2153765483470975,-1.1378043455479911,California State-Fullerton Titans,-
12/18/2016,Boise State Broncos,-15.5,2.937382444561833,Idaho State Bengals,-7.143595576540788,-1.41902197889738,Idaho State Bengals,-
12/18/2016,Nebraska Cornhuskers,-14,1.8799711906751828,Gardner Webb Runnin Bulldogs,-4.835820659366778,-3.2842081499580402,Gardner Webb Runnin Bulldogs,-
12/18/2016,Texas Christian Horned Frogs,-15,3.8878030755708033,Texas Southern Tigers,-5.935055264637801,-1.1771416597913955,Texas Southern Tigers,-
