Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/25/2016,Southern California Trojans,-3.5,5.52424028692242,Southern Methodist Mustangs,9.324701714509963,-3.3004614275875435,Southern Methodist Mustangs,-
11/25/2016,Ohio State Buckeyes,-12.5,8.047351198981954,Marshall Thundering Herd,3.8232688036999516,-4.275917604717998,Marshall Thundering Herd,-
11/25/2016,Minnesota Golden Gophers,-16,0.0923554927075218,Southern Illinois Salukis,2.916777160307344,-14.824421667599822,Southern Illinois Salukis,1
11/25/2016,Texas-San Antonio Roadrunners,5,-10.177065815602948,Texas State Bobcats,-3.467018709246166,2.2899528936432185,Texas-San Antonio Roadrunners,-
11/25/2016,Utah Utes,-20.5,4.703895065266182,California-Riverside Highlanders,-3.004493260496359,-8.791611674237458,California-Riverside Highlanders,-
11/25/2016,Oregon State Beavers,-4,0.8711528145009164,Fresno State Bulldogs,1.8583760406290573,-0.9872232261281408,Fresno State Bulldogs,-
11/25/2016,California Golden Bears,-16,7.945500609526031,Wyoming Cowboys,1.5296175068992215,-5.584116897373189,Wyoming Cowboys,-
11/25/2016,Hawaii Rainbow Warriors,-6.5,-0.5100033013851191,Troy Trojans,-4.497113510675111,1.487110209289992,Hawaii Rainbow Warriors,-
11/25/2016,Miami-Florida Hurricanes,-3,9.345558192208003,Iowa State Cyclones,9.251730297448786,1.093827894759217,Miami-Florida Hurricanes,-
11/25/2016,Stanford Cardinal,-6,6.6735251918394765,Indiana State Sycamores,0.14507954340390927,4.528445648435568,Stanford Cardinal,-
11/25/2016,Seton Hall Pirates,-22,9.750073921915536,Quinnipiac Bobcats,-7.624762276531209,-0.6251638015532563,Quinnipiac Bobcats,-
11/25/2016,Florida Gators,3.5,9.928143223184023,Gonzaga Bulldogs,9.24889520426823,4.179248018915793,Florida Gators,-
11/25/2016,Illinois Fighting Illini,7.5,4.064542521833945,Florida State Seminoles,6.151234691538175,9.413307830295771,Illinois Fighting Illini,-
11/25/2016,West Virginia Mountaineers,-12,13.463407767817573,Temple Owls,2.603760075936579,2.859647691880994,West Virginia Mountaineers,-
11/25/2016,Wichita State Shockers,-6,10.396664725556587,Michigan State Spartans,12.789179034855954,-4.392514309299367,Michigan State Spartans,-
11/25/2016,Louisville Cardinals,-3.5,15.200611619641464,Baylor Bears,8.753698234418975,6.946913385222489,Louisville Cardinals,-
11/25/2016,Louisiana State Tigers,7.5,3.040865749995842,Virginia Commonwealth Rams,10.001092825397137,0.5397729245987044,Louisiana State Tigers,-
11/25/2016,Old Dominion Monarchs,1,4.8513196675128984,Saint Johns Red Storm,-3.009944429523737,8.861264097036635,Old Dominion Monarchs,-
11/25/2016,Northern Illinois Huskies,-4,3.2418588096192367,Elon Phoenix,3.612859791433204,-0.37100098181396746,Elon Phoenix,-
11/25/2016,Illinois-Chicago Flames,4.5,-8.159397360866596,Cal Poly-Slo Mustangs,3.612859791433204,-3.272257152299799,Cal Poly-Slo Mustangs,-
11/25/2016,California State-Fullerton Titans,-2.5,-6.754079841627422,Jacksonville State Gamecocks,-9.029899125430985,-0.22418071619643687,Jacksonville State Gamecocks,-
11/25/2016,Northern Arizona Lumberjacks,-3.5,-9.757649528183183,Alabama State Hornets,-7.266467921288018,-1.9911816068951653,Alabama State Hornets,-
11/25/2016,New Mexico Lobos,-6,6.083441741088714,California State-Northridge Matadors,-4.376938513859891,8.460380254948603,New Mexico Lobos,-
11/25/2016,Virginia Tech Hokies,2,5.96873695417025,Texas A&M Aggies,7.342113483772359,4.626623470397891,Virginia Tech Hokies,-
11/25/2016,Portland Pilots,9.5,-0.37160191480075183,Dayton Flyers,10.125041101632824,3.003356983566423,Portland Pilots,-
11/25/2016,UCLA Bruins,-9.5,8.054337244657393,Nebraska Cornhuskers,3.1133714409621556,-0.5590341963047614,Nebraska Cornhuskers,-
11/25/2016,AlaskaAnchorage,9,8.054337244657393,Oakland Golden Grizzlies,5.106202302750746,15.948134941906648,AlaskaAnchorage,1
11/25/2016,California-Davis Aggies,-3,-2.3864207735408614,Drake Bulldogs,-3.634483802728358,2.248063029187497,California-Davis Aggies,-
11/25/2016,Nevada Wolf Pack,-5.5,3.147440525638141,Buffalo Bulls,2.796487251675549,-1.1490467260374082,Buffalo Bulls,-
11/25/2016,Weber State Wildcats,-4,7.024007869861688,Iona Gaels,0.5814701072669213,6.4425377625947675,Weber State Wildcats,-
11/25/2016,North Florida Ospreys,2.5,-1.3420840742728648,North Dakota Fighting Hawks,2.6675210017209543,2.490394924006181,North Florida Ospreys,-
11/25/2016,Wright State Raiders,2.5,-0.4528682241568202,California State-Bakersfield Roadrunners,5.249300810392148,0.7978309654510323,Wright State Raiders,-
11/25/2016,East Carolina Pirates,3.5,-1.4940101948103213,Mercer Bears,-0.27712023789909335,2.2831100430887723,East Carolina Pirates,-
11/25/2016,Air Force Falcons,7,-0.4804735064154242,Akron Zips,7.681346948739126,-1.161820455154551,Akron Zips,-
11/25/2016,Toledo Rockets,-3,4.405239381799107,Evansville Aces,0.2896173747966502,5.115622007002457,Toledo Rockets,-
11/25/2016,Middle Tennessee State Blue Raiders,5,2.882542354200326,North Carolina-Wilmington Seahawks,7.407454844744999,0.4750875094553271,Middle Tennessee State Blue Raiders,-
11/25/2016,Wisconsin-Milwaukee Panthers,13.5,-4.1892003624670675,East Tennessee State Buccaneers,1.5155387178866655,11.795260919646267,Wisconsin-Milwaukee Panthers,1
11/25/2016,South Dakota State Jackrabbits,1.5,2.6885477067632895,California-Irvine Anteaters,2.0157621264191,2.1727855803441893,South Dakota State Jackrabbits,-
11/25/2016,Maryland Terrapins,-6.5,7.9185044146369,Richmond Spiders,3.1932782113947193,-1.7747737967578185,Richmond Spiders,-
11/25/2016,Boston College Eagles,13,-5.5221114301968415,Kansas State Wildcats,7.160421333617797,0.31746723618536166,Boston College Eagles,-
11/25/2016,Iowa Hawkeyes,12.5,6.079642049634757,Virginia Cavaliers,14.386901126601241,4.192740923033515,Iowa Hawkeyes,-
11/25/2016,Providence Friars,1,5.255974546822298,Memphis Tigers,2.928317519514863,7.327657027307435,Providence Friars,-
11/25/2016,Washington Huskies,-6.5,3.926815169811016,Western Kentucky Hilltoppers,-3.0162546874939737,0.44306985730498916,Washington Huskies,-
11/25/2016,UNLV Rebels,5.5,-1.9506986018747492,Texas Christian Horned Frogs,2.7872992040998863,4.7620021940253645,UNLV Rebels,-
11/25/2016,Santa Clara Broncos,6,-0.06201732732088461,Vanderbilt Commodores,7.793523654640117,-1.855540981961001,Vanderbilt Commodores,-
11/25/2016,Arizona Wildcats,1.5,12.310446602331869,Butler Bulldogs,8.44250677167592,5.367939830655949,Arizona Wildcats,-
11/25/2016,Texas Tech Red Raiders,-25.5,6.579667042323589,Idaho State Bengals,-5.429768647359022,-9.490564310317389,Idaho State Bengals,-
11/25/2016,Kentucky Wildcats,-29,19.685917414708264,Tennessee-Martin Skyhawks,-4.448123762428276,-0.8659588228634618,Tennessee-Martin Skyhawks,-
11/25/2016,Ohio Bobcats,-16.5,6.083429312092242,Tennessee Tech Golden Eagles,-3.3143539046795474,-3.1022167832282115,Tennessee Tech Golden Eagles,-
11/25/2016,Pittsburgh Panthers,-12.5,7.865776229824741,Morehead State Eagles,1.747724538231418,-2.3819483084066775,Morehead State Eagles,-
11/25/2016,Rhode Island Rams,-15.5,7.4623346864295526,Belmont Bruins,5.1919885998259785,-9.229653913396426,Belmont Bruins,-
11/25/2016,North Texas Mean Green Eagles,-2.5,-3.436649074172615,Niagara Purple Eagles,-8.870839221663335,6.934190147490721,North Texas Mean Green Eagles,-
11/25/2016,Loyola-Marymount Lions,-9.5,-0.08892473730817724,Portland State Vikings,-6.591861521157065,1.002936783848888,Loyola-Marymount Lions,-
