Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/5/2017,Wisconsin Badgers,-8,21.669888697971025,Minnesota Golden Gophers,4.155815713049521,13.514072984921505,Wisconsin Badgers,1
3/5/2017,Connecticut Huskies,6.5,8.642748481240652,Cincinnati Bearcats,16.10303804957134,3.039710431669313,Connecticut Huskies,-
3/5/2017,Iowa Hawkeyes,-7.5,6.265428252265541,Penn State Nittany Lions,-0.15160556196484015,2.917033814230381,Iowa Hawkeyes,-
3/5/2017,South Florida Bulls,7.5,-12.37734983164108,Temple Owls,1.6636983944159047,-2.5410482260569847,Temple Owls,-
3/5/2017,Houston Cougars,-14,11.75036584973496,East Carolina Pirates,-3.971660674136942,5.722026523871904,Houston Cougars,-
3/5/2017,Tulane Green Wave,3.5,-8.892409416990096,Tulsa Golden Hurricane,-1.621371756177275,0.2289623391871789,Tulane Green Wave,-
3/5/2017,Nebraska Cornhuskers,5.5,0.8468826255515727,Michigan Wolverines,12.677362042108664,-2.3304794165570915,Michigan Wolverines,-
3/5/2017,North Carolina-Wilmington Seahawks,-5.5,13.866331704728395,William & Mary Tribe,6.148516047929987,2.2178156567984084,North Carolina-Wilmington Seahawks,-
3/5/2017,College of Charleston Cougars,-3.5,8.861525510971806,Towson Tigers,4.997415793950408,0.3641097170213978,College of Charleston Cougars,-
3/5/2017,Illinois State Redbirds,7,8.064501975519192,Wichita State Shockers,20.24912151758415,-5.184619542064958,Wichita State Shockers,-
3/5/2017,Wisconsin-Green Bay Phoenix,-5.5,4.493962753059727,Illinois-Chicago Flames,-10.617249058024843,9.61121181108457,Wisconsin-Green Bay Phoenix,-
3/5/2017,Northern Kentucky Norse,-1,-3.4121296663616634,Wright State Raiders,1.5602692227785486,-5.972398889140212,Wright State Raiders,-
3/5/2017,Monmouth-New Jersey Hawks,-7,13.989697483446847,Siena College Saints,4.700220902519107,6.28947658092774,Monmouth-New Jersey Hawks,-
3/5/2017,Saint Peters Peacocks,-3,3.788601956062764,Iona Gaels,4.982786786335162,-0.1941848302723983,Iona Gaels,-
3/5/2017,North Carolina-Greensboro Spartans,-1.5,2.3073821941296626,Wofford Terriers,-1.2700746527084592,2.077456846838122,North Carolina-Greensboro Spartans,-
3/5/2017,East Tennessee State Buccaneers,-7.5,7.240246398249817,Samford Bulldogs,-4.998215578830513,4.7384619770803305,East Tennessee State Buccaneers,-
3/5/2017,South Dakota State Jackrabbits,-4,3.3282864606366664,Denver Pioneers,0.32980867049480694,2.998477790141859,South Dakota State Jackrabbits,-
3/5/2017,Nebraska-Omaha Mavericks,5,-1.369877260365059,IUPU-Fort Wayne Mastadons,4.975061214473628,2.6550615251613126,Nebraska-Omaha Mavericks,-
3/5/2017,Bucknell Bison,-11.5,7.020087161802447,Navy Midshipmen,-1.592085525546253,1.1121726873487,Bucknell Bison,-
3/5/2017,Boston University Terriers,2,0.8922341513327838,Lehigh Mountain Hawks,6.580985861904943,0.3112482894278408,Boston University Terriers,-
3/5/2017,Winthrop Eagles,-12,10.65769677696058,Campbell Fighting Camels,-6.061646074199311,8.719342851159894,Winthrop Eagles,-
3/5/2017,Florida Gulf Coast Eagles,-10,8.463788943380248,North Florida Ospreys,-3.343526980833134,5.807315924213382,Florida Gulf Coast Eagles,-
3/5/2017,Northwestern Wildcats,3.5,8.37809313810882,Purdue Boilermakers,18.385140728850374,-2.5070475907415535,Purdue Boilermakers,-
