Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/21/2017,La Salle Explorers,3.5,-0.17378761285440525,Rhode Island Rams,10.747943967115177,-3.421731579969581,Rhode Island Rams,-
2/21/2017,Penn State Nittany Lions,7.5,-0.16283827315234978,Purdue Boilermakers,17.829586751683788,-6.4924250248361375,Purdue Boilermakers,-
2/21/2017,Baylor Bears,-12.5,12.985933367007858,Oklahoma Sooners,5.157795231881956,-0.6718618648740993,Oklahoma Sooners,-
2/21/2017,Virginia Tech Hokies,0,6.07588445884292,Clemson Tigers,8.606073545895114,1.469810912947806,Virginia Tech Hokies,-
2/21/2017,Louisiana State Tigers,3.5,-1.8582375310695802,Auburn Tigers,-2.640819301979534,8.282581770909953,Louisiana State Tigers,-
2/21/2017,Florida Gators,-7.5,18.8921702911041,South Carolina Gamecocks,10.16620886546551,5.225961425638591,Florida Gators,-
2/21/2017,Central Michigan Chippewas,-3.5,-0.36520870928345134,Northern Illinois Huskies,3.760724553813604,-3.625933263097055,Northern Illinois Huskies,-
2/21/2017,Toledo Rockets,-5.5,5.4864797101195215,Western Michigan Broncos,-0.9963526819480586,4.98283239206758,Toledo Rockets,-
2/21/2017,Buffalo Bulls,-7,4.6302980493063215,Kent State Golden Flashes,-1.422439699348512,3.0527377486548346,Buffalo Bulls,-
2/21/2017,Miami-Ohio Redhawks,7,-9.998243550971175,Ohio Bobcats,8.836963030033601,-7.835206581004776,Ohio Bobcats,-
2/21/2017,Ball State Cardinals,-2.5,3.576461327698021,Eastern Michigan Eagles,4.429452668742968,0.6470086589550528,Ball State Cardinals,-
2/21/2017,Detroit-Mercy Titans,2.5,-4.782661796720695,Cleveland State Vikings,-8.169933722480915,9.88727192576022,Detroit-Mercy Titans,-
2/21/2017,Northern Kentucky Norse,-3,-3.8577155115269233,Wright State Raiders,1.1133828017089011,-3.9710983132358244,Wright State Raiders,-
2/21/2017,Oakland Golden Grizzlies,-13.5,7.5644283824702745,Youngstown State Penguins,-8.617202246201497,6.681630628671773,Oakland Golden Grizzlies,-
2/21/2017,Dayton Flyers,-12.5,14.195984663170679,George Mason Patriots,1.3545185836876095,4.3414660794830695,Dayton Flyers,-
2/21/2017,Valparaiso Crusaders,-13.5,9.048746718622553,Wisconsin-Milwaukee Panthers,-6.811964263453292,6.360710982075844,Valparaiso Crusaders,-
2/21/2017,Illinois-Chicago Flames,2.5,-9.450394350883151,Wisconsin-Green Bay Phoenix,4.326918798118556,-7.2773131490017064,Wisconsin-Green Bay Phoenix,-
2/21/2017,Wichita State Shockers,-21,19.21406753510131,Evansville Aces,1.1323020118453617,1.0817655232559495,Wichita State Shockers,-
2/21/2017,Richmond Spiders,0,4.09364937300045,Davidson College Wildcats,7.785634518309721,0.30801485469072887,Richmond Spiders,-
2/21/2017,Georgia Tech Yellow Jackets,-3,0.40071691431814577,North Carolina State Wolfpack,0.9938159227822735,0.40690099153587234,Georgia Tech Yellow Jackets,-
2/21/2017,Marquette Golden Eagles,-9.5,9.552662606902873,Saint Johns Red Storm,-3.9666615318646476,8.01932413876752,Marquette Golden Eagles,-
2/21/2017,Illinois Fighting Illini,2.5,2.843553760798896,Northwestern Wildcats,8.550853147551937,0.792700613246959,Illinois Fighting Illini,-
2/21/2017,Iowa Hawkeyes,1,5.742493009779663,Indiana Hoosiers,13.455308812870413,-2.7128158030907503,Indiana Hoosiers,-
2/21/2017,Missouri Tigers,16.5,-5.200027041646071,Kentucky Wildcats,26.1528950040678,-10.852922045713871,Kentucky Wildcats,1
2/21/2017,Mississippi State Bulldogs,-2.5,2.0490198292984774,Mississippi Rebels,2.928982596500565,0.6200372327979125,Mississippi State Bulldogs,-
2/21/2017,Bowling Green State Falcons,6,-3.871896896589997,Akron Zips,8.806420180445079,-2.678317077035075,Akron Zips,-
2/21/2017,Tulane Green Wave,-2,-8.476513911364576,East Carolina Pirates,-4.0946969703902365,-2.381816940974339,East Carolina Pirates,-
2/21/2017,New Mexico Lobos,-1,6.078049254099194,Colorado State Rams,1.0908681859211535,7.987181068178041,New Mexico Lobos,-
2/21/2017,Fairfield Stags,5.5,0.1268500488856647,Monmouth-New Jersey Hawks,12.924640084424315,-3.2977900355386502,Monmouth-New Jersey Hawks,-
