Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/29/2016,Eastern Michigan Eagles,-7.5,4.0516216248612436,California State-Long Beach 49ers,-2.7106040175282944,3.262225642389538,Eastern Michigan Eagles,-
12/29/2016,Youngstown State Penguins,-3.5,-6.618908179646966,Wisconsin-Milwaukee Panthers,-5.052311626843363,-1.0665965528036025,Wisconsin-Milwaukee Panthers,-
12/29/2016,Oakland Golden Grizzlies,-10,6.20226454370821,Wright State Raiders,0.3590799083413526,-0.15681536463314316,Wright State Raiders,-
12/29/2016,Cleveland State Vikings,0,-7.511626386296404,Wisconsin-Green Bay Phoenix,2.836451884039781,-6.348078270336185,Wisconsin-Green Bay Phoenix,-
12/29/2016,Saint Johns Red Storm,8.5,-2.2338696177113264,Butler Bulldogs,10.802827993882902,-0.5366976115942279,Butler Bulldogs,-
12/29/2016,Arkansas Razorbacks,1.5,7.395165555054618,Florida Gators,13.284799822256135,-0.38963426720151695,Florida Gators,-
12/29/2016,Mississippi Rebels,11,3.1689049455784435,Kentucky Wildcats,22.722103009958047,-4.553198064379604,Kentucky Wildcats,-
12/29/2016,Auburn Tigers,-1.5,-0.266527208859805,Georgia Bulldogs,7.1967073425997405,-4.9632345514595455,Georgia Bulldogs,-
12/29/2016,Old Dominion Monarchs,-6,5.062870091445289,William & Mary Tribe,4.933721808101055,-1.8708517166557659,William & Mary Tribe,-
12/29/2016,Detroit-Mercy Titans,6.5,-2.738650652120928,Northern Kentucky Norse,-4.509368184812484,12.270717532691556,Detroit-Mercy Titans,1
12/29/2016,Drake Bulldogs,6.5,-3.277074593258273,Loyola-Chicago Ramblers,0.4090512433139712,6.813874163427756,Drake Bulldogs,-
12/29/2016,Illinois State Redbirds,-7.5,4.424866980926029,Evansville Aces,1.993474797032952,-1.0686078161069226,Evansville Aces,-
12/29/2016,Bradley Braves,2,-6.858318431520847,Southern Illinois Salukis,2.2342880100270297,-3.0926064415478773,Southern Illinois Salukis,-
12/29/2016,Texas A&M Aggies,-9.5,8.429509522167404,Tennessee Volunteers,1.2708041503230647,1.6587053718443396,Texas A&M Aggies,-
12/29/2016,Louisiana State Tigers,0,2.820004146162138,Vanderbilt Commodores,8.384496828875667,-1.5644926827135297,Vanderbilt Commodores,-
12/29/2016,Brigham Young Cougars,-12.5,7.330024818088041,Santa Clara Broncos,0.33714531778839957,-1.5071204997003598,Santa Clara Broncos,-
12/29/2016,Gonzaga Bulldogs,-24,11.294332092802723,Pepperdine Waves,-1.7902971064859545,-6.915370800711322,Pepperdine Waves,-
12/29/2016,San Francisco Dons,-10.5,-3.6343910953273246,San Diego Toreros,-9.203901163549313,-0.9304899317780126,San Diego Toreros,-
12/29/2016,Pacific Tigers,-3.5,-0.41273301325198797,Portland Pilots,-0.7122541723569348,0.7995211591049465,Pacific Tigers,-
12/29/2016,Loyola-Marymount Lions,11.5,0.598205857533815,Saint Marys College-California Gaels,15.54808435048946,0.5501215070443539,Loyola-Marymount Lions,-
12/29/2016,Brown Bears,-4,-5.489843153658398,Quinnipiac Bobcats,-7.869563599484893,2.3797204458264956,Brown Bears,-
12/29/2016,IUPU-Fort Wayne Mastadons,-14.5,4.057672040524542,Western Illinois Leathernecks,-5.128386001993078,-1.3139419574823812,Western Illinois Leathernecks,-
12/29/2016,South Dakota Coyotes,-4,-9.224926359404273,Nebraska-Omaha Mavericks,-1.437395043706776,-7.787531315697498,Nebraska-Omaha Mavericks,-
12/29/2016,Tennessee-Martin Skyhawks,-2.5,-5.090945232607343,Jacksonville State Gamecocks,-8.788717416522339,5.197772183914996,Tennessee-Martin Skyhawks,-
12/29/2016,Montana State Bobcats,4,-4.583553408538161,Weber State Wildcats,7.81350049765268,-4.397053906190841,Weber State Wildcats,-
12/29/2016,Montana Grizzlies,-11,4.615609270142543,Idaho State Bengals,-8.346360689047277,5.961969959189819,Montana Grizzlies,-
12/29/2016,California State-Sacramento Hornets,-3,-4.407260791369876,Northern Colorado Bears,-13.123599952303243,9.716339160933366,California State-Sacramento Hornets,-
12/29/2016,Portland State Vikings,1,-6.414125963924977,North Dakota Fighting Hawks,2.875362119013462,-4.289488082938439,North Dakota Fighting Hawks,-
12/29/2016,Hawaii Rainbow Warriors,-13,-0.8429239716151143,Delaware State Hornets,-14.431507612660637,4.588583641045524,Hawaii Rainbow Warriors,-
