Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/29/2017,Louisville Cardinals,-14.5,18.87288312106385,North Carolina State Wolfpack,3.85194172697495,4.520941394088901,Louisville Cardinals,-
1/29/2017,Villanova Wildcats,-5.5,24.66404225555354,Virginia Cavaliers,18.28034190822331,4.88370034733023,Villanova Wildcats,-
1/29/2017,Michigan State Spartans,-3,12.235443103341131,Michigan Wolverines,10.048951825617143,3.186491277723988,Michigan State Spartans,-
1/29/2017,Oakland Golden Grizzlies,-12.5,6.420463612180268,Wisconsin-Milwaukee Panthers,-5.292156806110043,3.21262041829031,Oakland Golden Grizzlies,-
1/29/2017,Detroit-Mercy Titans,5,-4.2024980728664705,Wisconsin-Green Bay Phoenix,2.8994986711525934,1.898003255980936,Detroit-Mercy Titans,-
1/29/2017,Arizona State Sun Devils,-10.5,-0.280593997997185,Washington State Cougars,-4.971695776795338,-1.8088982212018472,Washington State Cougars,-
1/29/2017,Valparaiso Crusaders,-10,8.165533049017025,Northern Kentucky Norse,-4.544970599274205,6.71050364829123,Valparaiso Crusaders,-
1/29/2017,Arizona Wildcats,-17,15.75210117538608,Washington Huskies,3.67964145709436,-0.9275402817082785,Washington Huskies,-
1/29/2017,Evansville Aces,8.5,0.8897683767746731,Illinois State Redbirds,7.392376644259656,5.997391732515017,Evansville Aces,-
1/29/2017,Bradley Braves,18.5,-8.269919009019786,Wichita State Shockers,14.435504857433695,-0.20542386645347932,Wichita State Shockers,-
1/29/2017,Illinois-Chicago Flames,3,-8.349478219570878,Wright State Raiders,0.5535561909073211,-1.9030344104781989,Wright State Raiders,-
1/29/2017,Cincinnati Bearcats,-25.5,14.157807343897474,South Florida Bulls,-8.531368688271424,1.1891760321688984,Cincinnati Bearcats,-
1/29/2017,Nebraska Cornhuskers,7,1.6649792295064014,Purdue Boilermakers,16.43448446321209,-3.7695052337056882,Purdue Boilermakers,-
1/29/2017,Saint Johns Red Storm,7.5,-3.360769589640694,Xavier Musketeers,14.612048906825862,-6.472818496466555,Xavier Musketeers,-
1/29/2017,Northwestern Wildcats,-6.5,9.955613712816236,Indiana Hoosiers,14.731757812916806,-7.27614410010057,Indiana Hoosiers,-
1/29/2017,Virginia Tech Hokies,-12.5,7.812779210000647,Boston College Eagles,-5.107571113101647,4.420350323102294,Virginia Tech Hokies,-
1/29/2017,California Golden Bears,-7.5,8.364655828142471,Stanford Cardinal,4.692766462613076,0.17188936552939538,California Golden Bears,-
1/29/2017,Iona Gaels,-6.5,3.5905044104168775,Saint Peters Peacocks,0.3926821326053509,0.6978222778115271,Iona Gaels,-
1/29/2017,American Eagles,-3.5,-10.52032191808901,Colgate Red Raiders,-3.8501724505503994,-6.170149467538611,Colgate Red Raiders,-
