Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/17/2017,Oakland Golden Grizzlies,-1.5,7.605524671848604,Valparaiso Crusaders,8.388832334818458,1.7166923370301461,Oakland Golden Grizzlies,-
2/17/2017,Dartmouth College Big Green,-1.5,-4.74008752516535,Cornell Big Red,-6.180025685453176,3.9399381602878254,Dartmouth College Big Green,-
2/17/2017,Harvard Crimson,-8,5.00482554867439,Columbia Lions,1.209090449418804,-0.2042649007444144,Columbia Lions,-
2/17/2017,Detroit-Mercy Titans,-1.5,-4.192475515785919,Illinois-Chicago Flames,-8.969197396765948,7.276721880980029,Detroit-Mercy Titans,-
2/17/2017,Brown Bears,3,-6.749493905667844,Pennsylvania Quakers,-1.2227831483613303,1.473289242693486,Brown Bears,-
2/17/2017,Yale Bulldogs,3,5.013656116380119,Princeton Tigers,15.342694838627773,-3.3290387222476543,Princeton Tigers,-
2/17/2017,Richmond Spiders,5,4.5758763895330254,Virginia Commonwealth Rams,14.396850745225343,-0.8209743556923179,Virginia Commonwealth Rams,-
2/17/2017,Stanford Cardinal,3,4.1500709307158,California Golden Bears,9.20056184528,1.9495090854358006,Stanford Cardinal,-
2/17/2017,Rider Broncs,2,-3.8007430453387423,Canisius Golden Griffins,-3.1044201507262987,5.303677105387557,Rider Broncs,-
2/17/2017,Marist Red Foxes,10.5,-10.2357548548278,Iona Gaels,4.9236504303567665,-0.6594052851845653,Iona Gaels,-
2/17/2017,Quinnipiac Bobcats,1.5,-9.604615423217354,Fairfield Stags,0.2893134610037684,-4.393928884221122,Fairfield Stags,-
2/17/2017,Eastern Washington Eagles,-5.5,-0.8586455578936494,Idaho Vandals,1.754849501559764,-4.113495059453413,Idaho Vandals,-
2/17/2017,Akron Zips,-9,9.264357094672466,Kent State Golden Flashes,-1.1393871203574828,5.403744215029949,Akron Zips,-
2/17/2017,Arkansas State Red Wolves,-6.5,-5.327250152496278,Arkansas-Little Rock Trojans,4.915915793139592,-12.74316594563587,Arkansas-Little Rock Trojans,1
