Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/1/2016,Seton Hall Pirates,-15,10.013225700619858,Columbia Lions,1.6067532226041057,-2.5935275219842477,Columbia Lions,-
12/1/2016,Troy Trojans,-6,-4.532879921396625,South Florida Bulls,-6.725624927764518,0.19274500636789327,Troy Trojans,-
12/1/2016,Mississippi State Bulldogs,-8.5,-0.03662894512303838,Oregon State Beavers,0.7115838429920216,-5.24821278811506,Oregon State Beavers,-
12/1/2016,Iowa State Cyclones,-6.5,9.966751726587958,Cincinnati Bearcats,9.950958047676064,-2.484206321088106,Cincinnati Bearcats,-
12/1/2016,Cal Poly-Slo Mustangs,-8,9.966751726587958,Texas-San Antonio Roadrunners,-10.083855115085429,16.050606841673385,Cal Poly-Slo Mustangs,1
12/1/2016,Oakland Golden Grizzlies,-14.5,5.309637293463739,Oral Roberts Golden Eagles,-2.627059449561415,-2.563303256974846,Oral Roberts Golden Eagles,-
12/1/2016,Rider Broncs,-3.5,-3.5694660856119853,Fairfield Stags,0.6929123066597018,-3.762378392271687,Fairfield Stags,-
12/1/2016,Utah Utes,-17,4.9709031978810465,Montana State Bobcats,-3.7703869811470723,-4.25870982097188,Montana State Bobcats,-
12/1/2016,Pacific Tigers,-10,-0.05198393456446404,California State-Sacramento Hornets,-4.167334979518385,-1.884648955046078,California State-Sacramento Hornets,-
12/1/2016,Quinnipiac Bobcats,11.5,-8.357089735962473,Monmouth-New Jersey Hawks,8.630674164311039,-1.4877639002735137,Monmouth-New Jersey Hawks,-
12/1/2016,Arkansas Razorbacks,-19,4.859448232182109,Stephen F. Austin State Lumberjacks,4.261360214790388,-14.40191198260828,Stephen F. Austin State Lumberjacks,1
