Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/25/2017,Pittsburgh Panthers,9.5,7.124383762767088,North Carolina Tar Heels,23.56763333202141,-2.94324956925432,North Carolina Tar Heels,-
2/25/2017,Clemson Tigers,2.5,8.606073545895114,Florida State Seminoles,10.490265296713245,4.615808249181869,Clemson Tigers,-
2/25/2017,Texas Christian Horned Frogs,5,3.679627412356952,West Virginia Mountaineers,19.241644101333563,-6.562016688976611,West Virginia Mountaineers,-
2/25/2017,Saint Johns Red Storm,-1.5,-3.9666615318646476,Georgetown Hoyas,8.17306849900355,-9.639730030868197,Georgetown Hoyas,-
2/25/2017,Temple Owls,-10,1.9084813607264783,Tulane Green Wave,-8.476513911364576,4.384995272091054,Temple Owls,-
2/25/2017,James Madison Dukes,2.5,3.9136793478468896,Hofstra Pride,2.6617677763449303,7.751911571501959,James Madison Dukes,-
2/25/2017,Eastern Michigan Eagles,-3,4.429452668742968,Northern Illinois Huskies,3.760724553813604,1.6687281149293636,Eastern Michigan Eagles,-
2/25/2017,Connecticut Huskies,7.5,8.820688872160483,Southern Methodist Mustangs,16.105841034262745,4.214847837897738,Connecticut Huskies,-
2/25/2017,South Carolina Gamecocks,-6.5,10.16620886546551,Tennessee Volunteers,1.6927476888713524,5.973461176594158,South Carolina Gamecocks,-
2/25/2017,Rhode Island Rams,-3.5,10.747943967115177,Virginia Commonwealth Rams,14.780140835505431,-3.5321968683902547,Virginia Commonwealth Rams,-
2/25/2017,William & Mary Tribe,-5,6.663864142653375,Towson Tigers,5.242667106828767,0.42119703582460755,William & Mary Tribe,-
2/25/2017,Western Michigan Broncos,-3.5,-0.9963526819480586,Ball State Cardinals,3.576461327698021,-4.07281400964608,Ball State Cardinals,-
2/25/2017,Kentucky Wildcats,-4.5,26.1528950040678,Florida Gators,18.8921702911041,6.7607247129637,Kentucky Wildcats,-
2/25/2017,Drake Bulldogs,-2.5,-5.8292400626524765,Bradley Braves,-9.64924622883664,5.3200061661841636,Drake Bulldogs,-
2/25/2017,Evansville Aces,-5,1.1323020118453617,Indiana State Sycamores,-2.2242774593407018,2.3565794711860635,Evansville Aces,-
2/25/2017,DePaul Blue Demons,7.5,-8.07946629058686,Seton Hall Pirates,9.983653734099367,-6.563120024686228,Seton Hall Pirates,-
2/25/2017,Oklahoma State Cowboys,-6.5,5.298923926429205,Texas Tech Red Raiders,8.197756557693637,-5.398832631264432,Texas Tech Red Raiders,-
2/25/2017,North Carolina-Wilmington Seahawks,-12.5,14.240462057802649,Northeastern Huskies,0.09130767993851374,5.649154377864136,North Carolina-Wilmington Seahawks,-
2/25/2017,Fordham Rams,1.5,-0.35817253069440086,Richmond Spiders,4.09364937300045,1.0481780963051488,Fordham Rams,-
2/25/2017,Indiana Hoosiers,-5,13.455308812870413,Northwestern Wildcats,8.550853147551937,3.9044556653184763,Indiana Hoosiers,-
2/25/2017,Villanova Wildcats,-11,27.663289366125518,Creighton Blue Jays,15.141660878698252,5.5216284874272645,Villanova Wildcats,-
2/25/2017,North Texas Mean Green Eagles,-5,-5.845985766715783,Southern Mississippi Golden Eagles,-12.213683814895226,5.367698048179443,North Texas Mean Green Eagles,-
2/25/2017,Miami-Ohio Redhawks,-1,-9.998243550971175,Bowling Green State Falcons,-3.871896896589997,-3.1263466543811784,Bowling Green State Falcons,-
2/25/2017,Cleveland State Vikings,-6.5,-8.169933722480915,Youngstown State Penguins,-8.617202246201497,-2.0527314762794173,Youngstown State Penguins,-
2/25/2017,Appalachian State Mountaineers,-4.5,-10.641808336585981,Louisiana-Monroe Warhawks,-5.031134632094483,-6.110673704491498,Louisiana-Monroe Warhawks,-
2/25/2017,Maryland Terrapins,-7,10.732676116813744,Iowa Hawkeyes,5.742493009779663,1.9901831070340812,Maryland Terrapins,-
2/25/2017,Mississippi Rebels,-11,2.928982596500565,Missouri Tigers,-5.200027041646071,1.129009638146636,Mississippi Rebels,-
2/25/2017,Saint Bonaventure Bonnies,-14,7.084342331776132,Duquesne Dukes,-5.151268191468753,2.235610523244887,Saint Bonaventure Bonnies,-
2/25/2017,Miami-Florida Hurricanes,1.5,9.184876199330954,Duke Blue Devils,27.80412135209964,-13.119245152768684,Duke Blue Devils,1
2/25/2017,Boston College Eagles,6,-6.001624482919007,Virginia Tech Hokies,6.07588445884292,-2.077508941761927,Virginia Tech Hokies,-
2/25/2017,Iowa State Cyclones,-1.5,12.901472885593169,Baylor Bears,12.985933367007858,2.4155395185853106,Iowa State Cyclones,-
2/25/2017,Pepperdine Waves,7,-6.658005267553089,San Francisco Dons,-3.4474246698853674,7.789419402332278,Pepperdine Waves,-
2/25/2017,Texas A&M Aggies,-3.5,6.498677352349638,Alabama Crimson Tide,3.88850825545424,3.1101690968953983,Texas A&M Aggies,-
2/25/2017,Vanderbilt Commodores,-7.5,9.118344306050007,Mississippi State Bulldogs,2.0490198292984774,3.569324476751529,Vanderbilt Commodores,-
2/25/2017,Missouri State Bears,15,0.6488364270348923,Wichita State Shockers,19.21406753510131,0.43476889193358303,Missouri State Bears,-
2/25/2017,Stanford Cardinal,7,4.262917511042171,Oregon Ducks,22.819957074689377,-7.557039563647205,Oregon Ducks,-
2/25/2017,Southern Illinois Salukis,1,1.9535433952332024,Loyola-Chicago Ramblers,1.0747405946655877,5.878802800567614,Southern Illinois Salukis,-
2/25/2017,Providence Friars,-1,6.2884625936292045,Marquette Golden Eagles,9.552662606902873,-0.26420001327366816,Marquette Golden Eagles,-
2/25/2017,Minnesota Golden Gophers,-7,3.849288779999154,Penn State Nittany Lions,-0.16283827315234978,1.012127053151504,Minnesota Golden Gophers,-
2/25/2017,Boise State Broncos,-10.5,4.686426669758143,San Jose State Spartans,-5.377596092464645,3.5640227622227876,Boise State Broncos,-
2/25/2017,Coastal Carolina Chanticleers,1.5,0.2999266208279408,Louisiana-Lafayette Ragin Cajuns,2.70288131007355,3.0970453107543907,Coastal Carolina Chanticleers,-
2/25/2017,Saint Louis Billikens,4.5,-9.97607730758671,Saint Josephs-Pennsylvania Hawks,0.9895452012086561,-2.4656225087953665,Saint Josephs-Pennsylvania Hawks,-
2/25/2017,Northern Iowa Panthers,3,2.4371363886317865,Illinois State Redbirds,7.501206811046053,1.9359295775857337,Northern Iowa Panthers,-
2/25/2017,College of Charleston Cougars,-12.5,9.358271643265152,Drexel Dragons,-9.770891238739688,10.629162882004842,College of Charleston Cougars,1
2/25/2017,Texas State Bobcats,-1,-2.794401357017852,Troy Trojans,-2.1862455721678558,2.391844215150004,Texas State Bobcats,-
