Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/10/2016,Memphis Tigers,-5,3.6836545685328113,Alabama-Birmingham Blazers,6.639514172595766,-3.955859604062955,Alabama-Birmingham Blazers,-
12/10/2016,Missouri Tigers,6,-1.980599959104821,Arizona Wildcats,11.833789314992076,-3.8143892740968965,Arizona Wildcats,-
12/10/2016,Providence Friars,-8,5.722850043800068,Massachusetts Minutemen,-0.31238044500587925,2.035230488805947,Providence Friars,-
12/10/2016,Bowling Green State Falcons,-9,-1.8256558578791715,Detroit-Mercy Titans,-2.57946135494043,-4.246194502938741,Detroit-Mercy Titans,-
12/10/2016,Pennsylvania Quakers,-3.5,-0.8800045275622548,George Mason Patriots,-0.9899974695738273,0.6099929420115728,Pennsylvania Quakers,-
12/10/2016,Purdue Boilermakers,-23,13.525063038040825,Cleveland State Vikings,-6.141578797722966,0.6666418357637909,Purdue Boilermakers,-
12/10/2016,Western Michigan Broncos,-3.5,-1.0223286706950159,James Madison Dukes,5.1187671395815375,-5.641095810276553,James Madison Dukes,-
12/10/2016,Houston Cougars,-4,9.161519216989388,Rhode Island Rams,7.882438552860117,1.2790806641292711,Houston Cougars,-
12/10/2016,Marquette Golden Eagles,4.5,8.788082286364792,Wisconsin Badgers,17.756852438865845,-0.4687701525010528,Wisconsin Badgers,-
12/10/2016,Illinois Fighting Illini,-9,4.1459693156149475,Central Michigan Chippewas,0.2965495739356455,-1.1505802583206979,Central Michigan Chippewas,-
12/10/2016,Southern Mississippi Golden Eagles,2.5,-6.224714562065298,Tulane Green Wave,-5.442588952846317,5.717874390781019,Southern Mississippi Golden Eagles,-
12/10/2016,Kansas Jayhawks,-19.5,20.519695400037005,Nebraska Cornhuskers,2.7196608700891174,2.3000345299478866,Kansas Jayhawks,-
12/10/2016,Loyola-Chicago Ramblers,-11.5,-0.6936015665437847,Wisconsin-Milwaukee Panthers,-4.611083647957625,-3.5825179185861593,Wisconsin-Milwaukee Panthers,-
12/10/2016,Oklahoma Sooners,4.5,6.722725912143915,Wichita State Shockers,11.783492846920955,-0.5607669347770408,Wichita State Shockers,-
12/10/2016,Butler Bulldogs,-3,9.70071258672724,Cincinnati Bearcats,10.485907687735931,0.21480489899130895,Butler Bulldogs,-
12/10/2016,Tulsa Golden Hurricane,9.5,-0.8803335822876548,Oklahoma State Cowboys,3.2474449521288107,9.372221465583534,Tulsa Golden Hurricane,-
12/10/2016,Gonzaga Bulldogs,-17,9.929898290691042,Akron Zips,7.927948782333394,-10.998050491642353,Akron Zips,1
12/10/2016,UNLV Rebels,24.5,-1.019710107807981,Duke Blue Devils,27.85813901370123,-0.377849121509211,Duke Blue Devils,-
12/10/2016,Xavier Musketeers,-12,14.442690415755758,Utah Utes,4.775918215230764,1.6667722005249939,Xavier Musketeers,-
12/10/2016,Texas Longhorns,-9.5,4.578221771153005,California State-Long Beach 49ers,-3.1187257743018177,2.1969475454548224,Texas Longhorns,-
12/10/2016,Ohio State Buckeyes,-9.5,9.35403551463219,Connecticut Huskies,7.826839594481292,-3.9728040798491016,Connecticut Huskies,-
12/10/2016,Marshall Thundering Herd,-4,3.415282547161263,Toledo Rockets,4.06457878788206,-0.6492962407207972,Toledo Rockets,-
12/10/2016,San Diego State Aztecs,-8,8.700891385944896,Arizona State Sun Devils,1.1875989018162025,3.5132924841286943,San Diego State Aztecs,-
12/10/2016,Saint Bonaventure Bonnies,-4,5.067513042667153,North Carolina-Wilmington Seahawks,8.906171616336787,-3.8386585736696333,North Carolina-Wilmington Seahawks,-
12/10/2016,Fresno State Bulldogs,-6.5,2.4174628629970774,Cal Poly-Slo Mustangs,8.906171616336787,-8.98870875333971,Cal Poly-Slo Mustangs,-
12/10/2016,Missouri State Bears,2.5,0.39936312677580965,Valparaiso Crusaders,6.384138307390894,0.5152248193849154,Missouri State Bears,-
12/10/2016,Kansas State Wildcats,-17,9.44733048684027,Washington State Cougars,-3.967951938051505,-3.5847175751082254,Washington State Cougars,-
12/10/2016,Old Dominion Monarchs,2,4.787451360078261,Virginia Commonwealth Rams,10.88888515381326,-0.10143379373499783,Virginia Commonwealth Rams,-
12/10/2016,UCLA Bruins,-9,10.037200482689615,Michigan Wolverines,10.163961880735592,-5.126761398045977,Michigan Wolverines,-
12/10/2016,Louisiana-Lafayette Ragin Cajuns,-4.5,2.7458574567604597,Louisiana Tech Bulldogs,2.5341272003261537,-0.288269743565694,Louisiana Tech Bulldogs,-
12/10/2016,Brigham Young Cougars,-4,6.446989311510339,Colorado Buffaloes,7.90067815936728,-1.4536888478569416,Colorado Buffaloes,-
12/10/2016,California State-Northridge Matadors,-4,-4.869288557113789,Loyola-Marymount Lions,0.26968547816141414,-5.138974035275203,Loyola-Marymount Lions,-
12/10/2016,California Golden Bears,-18.5,7.740915280638999,California-Davis Aggies,-2.712999924686807,-4.046084794674194,California-Davis Aggies,-
12/10/2016,DePaul Blue Demons,6.5,-4.386169206117124,Temple Owls,3.380348418990657,-1.266517625107781,Temple Owls,-
12/10/2016,Georgetown Hoyas,-4.5,7.82249054452803,La Salle Explorers,0.48513029925358414,2.8373602452744455,Georgetown Hoyas,-
12/10/2016,Villanova Wildcats,-5,21.75636471896319,Notre Dame Fighting Irish,10.251194263490241,10.50517045547295,Villanova Wildcats,1
12/10/2016,Pittsburgh Panthers,-7,8.538662887911448,Penn State Nittany Lions,0.36786082795425,5.170802059957198,Pittsburgh Panthers,-
12/10/2016,Maryland Terrapins,-13,7.725445748467108,Saint Peters Peacocks,-0.23734361038455443,-1.037210641148338,Saint Peters Peacocks,-
12/10/2016,West Virginia Mountaineers,-36.5,15.558694303747982,Virginia Military Keydets,-7.189862146115386,-9.751443550136631,Virginia Military Keydets,-
12/10/2016,Michigan State Spartans,-19,11.924331617707875,Tennessee Tech Golden Eagles,-3.547395162691477,0.4717267803993508,Michigan State Spartans,-
12/10/2016,South Dakota Coyotes,-8.5,-9.256659740826873,California State-Sacramento Hornets,-4.4204509548681745,-9.336208785958698,California State-Sacramento Hornets,-
12/10/2016,Dayton Flyers,-7.5,10.361444291099625,East Tennessee State Buccaneers,2.6047561106266026,4.256688180473022,Dayton Flyers,-
12/10/2016,Ball State Cardinals,-5.5,2.4960288742997463,Eastern Kentucky Colonels,-3.8617648316632867,4.857793705963033,Ball State Cardinals,-
12/10/2016,IUPU-Fort Wayne Mastadons,-12.5,2.375128417425837,Austin Peay State Governors,-3.8653583409419325,-2.2595132416322308,Austin Peay State Governors,-
12/10/2016,Southeast Missouri State Redhawks,3.5,-11.909152653715381,Northern Kentucky Norse,-5.049227461601065,0.6400748078856839,Southeast Missouri State Redhawks,-
12/10/2016,Illinois State Redbirds,-12.5,3.11667828212018,Tennessee-Martin Skyhawks,-4.871552113126384,-0.5117696047534359,Tennessee-Martin Skyhawks,-
12/10/2016,Western Illinois Leathernecks,-2.5,-4.540716098179775,Eastern Illinois Panthers,-2.1108599322457158,-0.9298561659340594,Eastern Illinois Panthers,-
12/10/2016,Air Force Falcons,-5.5,-0.3309970857921951,Denver Pioneers,-0.4978774095852631,-1.3331196762069322,Denver Pioneers,-
12/10/2016,Miami-Ohio Redhawks,3.5,-7.553510130874793,Indiana-Purdue Jaguars,-5.351872541740294,5.298362410865501,Miami-Ohio Redhawks,-
12/10/2016,North Carolina State Wolfpack,-9.5,3.626859639925227,Tennessee State Tigers,0.42700019405414485,-2.3001405541289177,Tennessee State Tigers,-
12/10/2016,Colorado State Rams,-12.5,-0.9027528485511738,Northern Colorado Bears,-13.135714961436292,3.7329621128851187,Colorado State Rams,-
12/10/2016,Clemson Tigers,-13.5,8.183266845037876,Mercer Bears,-0.7039677282831719,-0.6127654266789531,Mercer Bears,-
12/10/2016,Evansville Aces,-3.5,0.5053644013396291,Murray State Racers,1.5032654529041323,-0.49790105156450304,Murray State Racers,-
12/10/2016,Texas Christian Horned Frogs,-18.5,4.200623216091977,Wofford Terriers,-3.0820222434057194,-7.217354540502303,Wofford Terriers,-
12/10/2016,Wyoming Cowboys,-4.5,1.7401534121361004,Montana Grizzlies,4.259117697602585,-3.0189642854664847,Montana Grizzlies,-
12/10/2016,Manhattan Jaspers,3,-6.791165471570903,Fordham Rams,1.256489828953181,-1.0476553005240845,Fordham Rams,-
12/10/2016,Iona Gaels,1.5,1.6696329105356633,Ohio Bobcats,6.325491667050829,0.8441412434848345,Iona Gaels,-
12/10/2016,South Dakota State Jackrabbits,-5,2.9973339866906183,Idaho Vandals,1.8399088011832405,0.15742518550737827,South Dakota State Jackrabbits,-
12/10/2016,Northern Iowa Panthers,-9.5,4.271254941485638,North Dakota Fighting Hawks,2.8468498925044328,-4.075594951018795,North Dakota Fighting Hawks,-
12/10/2016,Nebraska-Omaha Mavericks,-7.5,-0.2883977515115205,Montana State Bobcats,-3.947586587013533,0.1591888355020128,Nebraska-Omaha Mavericks,-
12/10/2016,Louisiana-Monroe Warhawks,-1,-3.282912252943529,Jacksonville State Gamecocks,-7.973700022922516,7.6907877699789875,Louisiana-Monroe Warhawks,-
12/10/2016,California State-Fullerton Titans,-6,-7.352637224143405,Southern Utah Thunderbirds,-14.160987454794771,4.808350230651367,California State-Fullerton Titans,-
12/10/2016,Pacific Tigers,-4,0.2516457597707897,Rider Broncs,-3.6565831486241995,3.908228908394989,Pacific Tigers,-
12/10/2016,Indiana Hoosiers,-27.5,13.731466588485482,Houston Baptist Huskies,-6.979064859336002,-2.7894685521785156,Houston Baptist Huskies,-
12/10/2016,Arkansas Razorbacks,-21.5,5.720233109049923,North Florida Ospreys,-2.790255184202831,-8.989511706747246,North Florida Ospreys,-
