Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/21/2016,Texas Christian Horned Frogs,-7,2.7872992040998863,Illinois State Redbirds,2.854227330946549,-3.066928126846663,Illinois State Redbirds,-
11/21/2016,Wofford Terriers,7,-1.763238787174068,Vermont Catamounts,7.019977135382719,2.2167840774432133,Wofford Terriers,-
11/21/2016,Bradley Braves,6,-6.360020262412442,Hofstra Pride,1.7284033074623462,-2.088423569874788,Hofstra Pride,-
11/21/2016,South Dakota Coyotes,3.5,-7.85284056945295,Kent State Golden Flashes,-1.834084285328044,1.4812437158750935,South Dakota Coyotes,-
11/21/2016,George Mason Patriots,11.5,-1.3719528156148564,Houston Cougars,6.996943495741231,3.131103688643913,George Mason Patriots,-
11/21/2016,Montana Grizzlies,-4.5,3.6008516789672314,Oral Roberts Golden Eagles,-2.1505986862876987,1.2514503652549305,Montana Grizzlies,-
11/21/2016,Washington State Cougars,-1.5,-3.0347694860441154,Loyola-Chicago Ramblers,-1.3390447989655263,0.8042753129214111,Washington State Cougars,-
11/21/2016,Saint Josephs-Pennsylvania Hawks,4.5,3.7009520647714487,North Carolina State Wolfpack,3.6114089310176736,8.589543133753775,Saint Josephs-Pennsylvania Hawks,-
11/21/2016,Mississippi Rebels,10,2.6108719809643515,Creighton Blue Jays,9.789226044761836,6.821645936202515,Mississippi Rebels,-
11/21/2016,Wisconsin Badgers,-14,16.128718198067382,Tennessee Volunteers,0.6166418181190353,5.512076379948347,Wisconsin Badgers,-
11/21/2016,Oregon Ducks,-9.5,18.15602563761119,Georgetown Hoyas,7.710015283049199,4.946010354561992,Oregon Ducks,-
11/21/2016,Connecticut Huskies,3.5,8.089346897271296,Oklahoma State Cowboys,3.518827993259189,8.070518904012108,Connecticut Huskies,-
11/21/2016,Chaminade,32.5,8.089346897271296,North Carolina Tar Heels,18.236238978429746,26.353107918841552,Chaminade,1
11/21/2016,Ball State Cardinals,-19.5,3.3100491049504126,Coppin State Eagles,-12.779154824650718,-3.4107960703988702,Coppin State Eagles,-
11/21/2016,Coastal Carolina Chanticleers,-9,1.9206736330675804,Southern Utah Thunderbirds,-12.576364246831274,5.497037879898855,Coastal Carolina Chanticleers,-
11/21/2016,Missouri-Kansas City Kangaroos,1.5,-3.2010629717934167,Wisconsin-Green Bay Phoenix,3.3957751386022665,-1.0968381103956837,Wisconsin-Green Bay Phoenix,-
11/21/2016,Bowling Green State Falcons,2.5,-1.693186102360732,Murray State Racers,0.6659962451524362,4.140817652486832,Bowling Green State Falcons,-
11/21/2016,Saint Bonaventure Bonnies,-5,3.4579093105824015,Arkansas-Little Rock Trojans,5.331788992824249,-2.8738796822418475,Arkansas-Little Rock Trojans,-
11/21/2016,Pepperdine Waves,-1.5,0.3627626410533824,Central Michigan Chippewas,-0.08445323492340034,2.9472158759767826,Pepperdine Waves,-
11/21/2016,Notre Dame Fighting Irish,-3,8.836481876192284,Colorado Buffaloes,7.498763888041579,2.337717988150705,Notre Dame Fighting Irish,-
11/21/2016,Texas Longhorns,-3,5.387713031737171,Northwestern Wildcats,7.3418900303635075,-0.9541769986263366,Northwestern Wildcats,-
11/21/2016,Georgia Bulldogs,-4.5,5.830317642679321,George Washington Colonials,3.393754892218099,1.9365627504612224,Georgia Bulldogs,-
11/21/2016,Kansas Jayhawks,-18,19.13242696313721,Alabama-Birmingham Blazers,7.554186746652577,-6.421759783515366,Alabama-Birmingham Blazers,-
11/21/2016,California State-Sacramento Hornets,-2.5,-3.351764841552755,California-Davis Aggies,-2.3864207735408614,-3.4653440680118934,California-Davis Aggies,-
11/21/2016,California Golden Bears,-6.5,7.945500609526031,San Diego State Aztecs,7.849244485201053,-6.403743875675022,San Diego State Aztecs,-
11/21/2016,Brigham Young Cougars,-16.5,6.484611939128589,Saint Louis Billikens,-3.9798545623614174,-6.035533498509993,Saint Louis Billikens,-
11/21/2016,Valparaiso Crusaders,3,5.838134513012353,Alabama Crimson Tide,2.2210659634922227,10.61706854952013,Valparaiso Crusaders,1
11/21/2016,Eastern Illinois Panthers,-3.5,-2.738769742319081,Troy Trojans,-4.497113510675111,2.2583437683560295,Eastern Illinois Panthers,-
11/21/2016,Quinnipiac Bobcats,1,-7.624762276531209,Columbia Lions,1.5205972979439308,-4.14535957447514,Columbia Lions,-
11/21/2016,Ohio State Buckeyes,-26.5,8.047351198981954,Western Carolina Catamounts,-6.873717258804031,-7.578931542214015,Western Carolina Catamounts,-
11/21/2016,Canisius Golden Griffins,-2.5,-4.102598540202628,Tennessee-Martin Skyhawks,-4.448123762428276,1.845525222225648,Canisius Golden Griffins,-
11/21/2016,Florida Gators,-12.5,9.928143223184023,Belmont Bruins,5.1919885998259785,-3.7638453766419566,Belmont Bruins,-
11/21/2016,Rice University Owls,-10.5,-0.7587541824817656,Montana State Bobcats,-4.161668119615481,-3.0970860628662846,Montana State Bobcats,-
11/21/2016,Arizona Wildcats,-33,12.310446602331869,Northern Colorado Bears,-11.741040635893679,-4.948512761774452,Northern Colorado Bears,-
11/21/2016,Idaho Vandals,-3.5,2.2320377349300897,South Dakota State Jackrabbits,2.6885477067632895,0.043490028166800254,Idaho Vandals,-
11/21/2016,Providence Friars,-22.5,5.255974546822298,Saint Francis-New York Terriers,-9.514702217748184,-3.7293232354295185,Saint Francis-New York Terriers,-
11/21/2016,Butler Bulldogs,-25,8.44250677167592,Norfolk State Spartans,-5.818865130915766,-6.738628097408316,Norfolk State Spartans,-
